Analysis,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,ARCH.LM,entropy,flat_spots,arch_acf,garch_acf,arch_r2,garch_r2,alpha,beta,lumpiness,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,nonlinearity,x_pacf5,diff2x_pacf5,stability,trend,spike,linearity,curvature,e_acf1,unitroot_kpss,firstzero_ac,fluctanal_prop_r1,histogram_mode,localsimple_taures,motiftwo_entro3,outlierinclude_mdrmd,sampenc,std1st_der,trev_num,spreadrandomlocal_meantaul,walker_propcross,avg_rR45CO244CO2,avg_rR46CO244CO2,avg_d13C12C,sd_d13C12C,avg_d18O16O,avg_pkArea,sd_pkArea,avg_d18O13C,sd_d18O13C,avg_calib_d18O16O,sd_calib_d18O16O,biotic,pred
4959,0.928519455279898,1.80110000444985,0.79963923965018,1.26568660670118,0.999098056037825,0.702048191880454,263,0.815490239970212,0.0244337733266167,0.466296808278435,0.0471819059304204,0.999899978851618,0.999899962682832,1.34680037589274,16125.5771280922,323,7.21754002209033,626,21.2622311836831,0.0902389498341203,2.55688530635194,2.04863160808532,0.871948054655614,0.0907962518011086,9.48342926237622e-07,-6.31971854951315,2.53405341775855,0.989871623609286,0.573227790473789,47,0.408163265306122,-0.5,6,0.556867563542026,0.0114006514657981,0.0113515511350086,0.135840708634697,0.00980666980044341,15.93,0.0153595531766349,1.17990779555556,1.41505156988889,-12.3125902922222,0.0493401927233815,-5.08009897644444,28.9918060144444,3.73796036613655,0.412603746333333,0.00341360754386295,-4.32457031085112,0.0279167777420792,abiotic,abiotic
5756,0.956882608901829,2.73310264421235,0.807038237325772,1.02074665358837,0.999899193933647,0.68131351838744,260,0.595044491799703,0.0178261963557932,0.353874447314158,0.0304343254130699,0.999899973709227,0.999894127288776,0.127779596957326,7650.07527544637,133,4.88065667324429,1303,4.51665869055817,0.0225051305252569,2.3467739382674,1.88081936361992,0.925494290969408,0.089042281352291,6.35321163594095e-07,-4.21646370754221,0.663996619414525,0.993446824258166,0.272475043192544,41,0.387755102040816,-0.25,11,0.558657278840044,0.144485807352257,0.0114166425798338,0.10956721111411,0.00232868141842638,15.74,0.01629043518734,1.17861261755556,1.41484138022222,-13.9551819966667,0.0912842292808091,-5.83720212377778,32.2880505444444,4.97022661058284,0.418284549777778,0.00131022151719468,-5.92556620728173,0.037138540126186,abiotic,abiotic
5757,0.956951726471546,2.73898297661686,0.806726435622573,1.01697780372834,0.99989962745147,0.680919456226628,260,0.597845095545068,0.0207861182037831,0.355590212414967,0.0350994946996452,0.999786074879164,0.999786069075801,0.128090395350067,7906.8555740628,133,4.88048180990485,1303,4.51848893000645,0.022320894837657,2.34577902105008,1.88079851888063,0.92555078677318,0.0891687630773159,6.35584915287344e-07,-4.21105446938409,0.639866120475812,0.993457675302387,0.270673233782013,41,0.387755102040816,-0.25,11,0.558657278840044,0.144485807352257,0.0114373517927483,0.109465604218564,0.0023267841440535,14.37,0.0158249941819874,1.17854410622222,1.41470992333333,-13.9380087088889,0.0947015617292462,-5.94757303311111,32.2982908555556,4.95841448402791,0.426719567777778,0.0021637761707844,-6.03766997300287,0.0443186964249929,abiotic,abiotic
5758,0.941816804761983,2.14768969789019,0.793004182638113,1.10466266054521,0.999898504316345,0.680899823570554,267,0.762645210159876,0.0195004357102041,0.406579735920867,0.032052859507087,0.999899995350958,0.999899992495947,0.16680894684611,21675.2188177393,323,9.31752627877347,1303,16.8468734812625,0.0333614857802927,2.45567767247647,1.89665552471805,0.939377159694051,0.102418909273924,2.32426493293229e-06,-8.56311889237872,4.29796551985413,0.992720070739401,1.25780162331781,60,0.346938775510204,-0.5,9,0.554065166458226,-0.508028857342332,0.0113533012392746,0.114224991045341,0.00506111276799436,14.94,0.0204841713221601,1.17979011844444,1.41285550966667,-13.5335501044444,0.0253683789301254,-7.85680247011111,15.2981920222222,2.37276935251045,0.580547507333333,0.00481952554357112,-7.9768748849326,0.0583623358801753,abiotic,abiotic
5761,0.957056706665792,2.73357948099688,0.809123746596951,1.03147082455027,0.999901889671879,0.681796638309493,260,0.601480708967458,0.0232468576186742,0.353077578040267,0.0385581637621455,0.977880944116123,0.977880500035783,0.128713856095153,7830.48270672799,133,4.94342849508021,1303,4.64406170663563,0.0219906716606643,2.35254612585854,1.89164398357093,0.925808693696109,0.0873088634465333,6.48595005363581e-07,-4.12266669040476,0.557935711124406,0.993417280154026,0.263665743841682,40,0.387755102040816,-0.25,11,0.55830009100628,0.143555141926477,0.011354751365334,0.109929828246743,0.0023871438501053,15.1,0.0181521992087503,1.17938099477778,1.41560038511111,-13.8894478611111,0.0953519710591194,-5.93176635777778,32.6826989244444,5.14843426582188,0.427061027111111,0.00198730201007412,-6.0216151281248,0.0650019550722269,abiotic,abiotic
5763,0.956467588547968,2.71816597366552,0.805384168298495,1.0138086885049,0.999893591162179,0.681184827732085,260,0.594750659292505,0.0218296998811796,0.353501944320894,0.0356244187942844,0.999899999635962,0.999888060119322,0.126081096604371,8140.45580328957,133,4.88229983347642,1303,4.51442482546047,0.0230765283574581,2.34494787126485,1.87785845803583,0.926485202711583,0.0910564883483869,6.27007689654722e-07,-4.40526981935855,0.78693409571745,0.993433581157309,0.292162474353139,42,0.387755102040816,-0.25,11,0.557942525955338,0.143555141926477,0.0112812605180371,0.109538979875187,0.00229801578814131,15.52,0.0172213171980451,1.17939022266667,1.41547634722222,-13.9018757744444,0.0752281412310513,-6.02565936855556,31.3995641044444,4.89740245182715,0.433453343666667,0.00296929183394522,-6.11698228733969,0.0261742248768728,abiotic,abiotic
5770,0.941994332579734,2.14471466479694,0.795263707444145,1.11878903526148,0.999895864931097,0.68179993698659,266,0.753471310421878,0.0321674990225003,0.395854435683627,0.0530955309374802,0.983070588352049,0.983070565288853,0.135893263811109,17569.052101575,133,9.14071209619733,1303,16.1286829286748,0.0347380734372946,2.45552743375338,1.90875744648027,0.941476153228978,0.101938873758194,2.20261054846616e-06,-8.44755770185616,4.35111993296002,0.992655070883835,1.23241946807385,59,0.346938775510204,-0.5,9,0.554707400147599,-0.250814332247557,0.0114085379327773,0.114766771897378,0.00497644829786123,15.2,0.0181521992087503,1.17930167922222,1.40902615544444,-13.1346127622222,0.0568215968293809,-10.1521487677778,15.5287818822222,2.06401548491438,0.772942897222222,0.00426652325910541,-10.3082588080765,0.0390747509898726,abiotic,abiotic
5776,0.957081477525407,2.73087757227778,0.810029457740335,1.0353214254276,0.999902426091892,0.682018917495038,260,0.597727018248318,0.025367882061737,0.350353948374928,0.0431094443716942,0.999889018459238,0.999835358146587,0.130550561691966,8190.44280635124,133,4.88489141576221,1302,4.52734448013594,0.0226485540139211,2.3541808680091,1.90086217700864,0.926133640340981,0.0878984990558586,6.4295852337528e-07,-4.21944620563173,0.425465240822877,0.993383280942264,0.259582861103583,40,0.387755102040816,-0.25,11,0.558657278840044,0.144253140995812,0.0114644221687179,0.110112133853844,0.00238435210443733,14.62,0.0172213171980451,1.17889752122222,1.41474264488889,-13.6726681911111,0.140696133690993,-6.15525262344444,32.4378573866667,4.86492491465159,0.450204075666667,0.00268271053418036,-6.24861019520831,0.0460564807047088,abiotic,abiotic
5879,0.945280054470835,2.47497670884059,0.744905300083235,0.788533057157096,0.99968226874914,0.664765495828246,259,0.483926124012074,0.0228849376316747,0.332331737541623,0.0372249899708775,0.999899983176512,0.999899982021434,0.0884659289315573,7273.88288698212,133,4.09963017353004,1309,3.08983255521314,0.0382351835889198,2.25150625168958,1.71589059267148,0.934308836135783,0.154244789467962,3.45398974082628e-07,-7.46113081037515,4.90736232098964,0.994051831220253,0.857490206994713,60,0.428571428571429,-0.25,11,0.557226262620073,-0.00232666356444855,0.0114384119985498,0.100494191510095,0.00116590431476163,13.91,0.0181521992087503,1.18069181977778,1.418035952,-12.2129438855556,0.0239632166747632,-3.38378709722222,18.4785469944444,2.79938529700658,0.277067069555556,0.00194909947672888,-3.43363182878474,0.0221817843047145,abiotic,biotic
5881,0.94703868852309,2.53052319709564,0.749471761696323,0.795368096683878,0.99971254253115,0.666540585484209,259,0.48582885644517,0.0255890863427799,0.336735770114292,0.0399930533793282,0.99989962842948,0.999899622392762,0.089971204976764,6969.26413345422,133,4.02024415614097,1308,2.98505170008654,0.0389256475292162,2.2525804769177,1.72655746056564,0.933351887782509,0.147773084617384,3.5874246261117e-07,-7.01862730354143,4.38171771923871,0.994033457056512,0.74178585806984,59,0.428571428571429,-0.25,11,0.557226262620073,-0.000348999534667271,0.0115009678007862,0.100930954636969,0.00122466470515038,15.57,0.0181521992087503,1.17992100933333,1.41017324344444,-12.7939959222222,0.12537485581464,-8.96123001822222,19.3437414666667,2.43693956701027,0.700471416111111,0.00581627660465309,-9.09864227687732,0.0348042461959471,biotic,biotic
5885,0.950249140097041,2.58967222353244,0.766263208395726,0.854872578957084,0.999785233138222,0.671197291749994,259,0.517828644662553,0.020318726800998,0.353008059907591,0.0333426176100449,0.999899978517636,0.999899913042656,0.108325482495749,7431.46699388416,133,4.35166232802174,1308,3.51668493209295,0.0326215071244723,2.2732896351567,1.76278016038403,0.929200540994538,0.128515392395338,4.34171000647338e-07,-6.29370488249976,3.52321567994826,0.993898031833071,0.616424828038939,55,0.428571428571429,-0.25,11,0.55830009100628,0.0144253140995811,0.0114623019041649,0.103378077467649,0.00149877774832345,14.96,0.0176867582033977,1.17871546877778,1.41624860266667,-14.1197496866667,0.0472064495871316,-4.72167652155556,21.4054902511111,3.23613716767859,0.334403922222222,0.00227466945822183,-4.79252651844693,0.0326196885733605,biotic,biotic
5886,0.956306896891123,2.75251307956179,0.796358331438,0.968807798575017,0.99988454101626,0.677338026883452,259,0.572822343749807,0.0210050207221447,0.359020238489274,0.034566641379706,0.998316949262243,0.998316850083429,0.14024886800146,7516.61354545064,133,4.69381887273021,1308,4.13170577769222,0.02352857113074,2.3126729677161,1.84093345381386,0.922596247005661,0.0965018010370667,5.75565418676577e-07,-4.37037911038737,1.45493971746272,0.993748998465621,0.315875565927995,44,0.428571428571429,-0.25,11,0.560437573504735,0.146114471847371,0.0114877529800707,0.106604809638863,0.0020232779560385,15.66,0.01629043518734,1.17951025944444,1.41641906977778,-13.3951511355556,0.0827504049969425,-4.59896027822222,27.3852546877778,4.07960636159421,0.343323145888889,0.00213207134660055,-4.66788359327839,0.0517335042189045,abiotic,abiotic
5896,0.946891374143339,2.52230359755827,0.749613266163356,0.797626767990278,0.999712300606322,0.666665856362827,259,0.487525036663342,0.0176946705501368,0.337283119321686,0.0280173487761987,0.999899990702275,0.999899937984152,0.0918170622660212,6796.71480843029,133,4.06595380548883,1308,3.05978859246198,0.0383802699136917,2.25402472408977,1.72649462782492,0.933083678851437,0.147876321291994,3.61149006206352e-07,-7.0712705173117,4.38460420363992,0.99401670676175,0.752162701182774,59,0.428571428571429,-0.25,11,0.557584583292035,-0.000697999069334543,0.0115701962186655,0.101078288152057,0.00123007013518713,14.47,0.0237374912729812,1.18094096522222,1.410268576,-11.8138891344444,0.0545746770050787,-8.88118711422222,19.3100929911111,2.55655224638891,0.751778721,0.00567357892967759,-9.01734267527164,0.0366659689875071,abiotic,abiotic
5903,0.956784885461472,2.76322494909301,0.799556021816414,0.984493702223007,0.99989217372721,0.67820405395007,259,0.587489952501443,0.018086239436008,0.361749744139911,0.0296569515702422,0.9976247975969,0.997624788398712,0.143628455459086,7317.42207371445,133,4.73907599408639,1308,4.21648832031055,0.0226081000760781,2.31866130983652,1.84762054920795,0.922066198231087,0.0931442256017603,5.93290454218153e-07,-4.16516274753738,1.24157642022888,0.993727303538705,0.292653296971337,42,0.428571428571429,-0.25,11,0.560437573504735,0.146347138203816,0.0115481909376355,0.106992112595535,0.0020907796327412,15.43,0.01629043518734,1.17937691133333,1.41632915666667,-13.59482443,0.0515423125458065,-4.63700788766667,28.3817051977778,4.30539971141243,0.341083825,0.00277702538654856,-4.7065285616054,0.0462805843689734,abiotic,abiotic
5913,0.958732593125119,2.80755930258429,0.813576108279029,1.05522049601977,0.999918621976243,0.680298236045884,259,0.624928660474787,0.0202707682726769,0.362074520956363,0.0362687882162153,0.999899995739054,0.999899981065541,0.155691160681956,7971.69110042829,133,4.87532325755425,1309,4.46066670330588,0.019960614093797,2.34558457036096,1.89440327186241,0.91998639024604,0.0817203816737496,6.57699501193517e-07,-3.29193913119266,0.270769892009094,0.993640282017566,0.196368717818109,35,0.428571428571429,-0.25,11,0.560082265868008,0.147277803629595,0.0115551781703151,0.10841463421738,0.00236592720757084,15.42,0.0172213171980451,1.17964533511111,1.41433961866667,-13.8094546622222,0.0932260529795255,-6.39157804633333,32.2242360477778,4.9195088149729,0.462836078111111,0.00193531547861514,-6.48864599813418,0.0600857354319114,biotic,abiotic
5916,0.947515580921642,2.5457135816485,0.75044686927771,0.797647544249237,0.999724135603454,0.667262459710744,259,0.49329577042711,0.018989698152764,0.341419280104358,0.029814350831807,0.999899815634594,0.99989981528318,0.0910211536274905,6450.18492036762,133,4.07364777369102,1309,3.05767743437128,0.0375762420586046,2.25363285558619,1.72171575633206,0.93333617579114,0.144310333101561,3.70716782901372e-07,-6.869865304075,4.14765862480142,0.994022593404742,0.706848372434537,58,0.428571428571429,-0.25,11,0.558657278840044,0.000116333178222461,0.0113434379930083,0.101226254157252,0.00126332697934504,14.75,0.0204794042355132,1.18056287088889,1.41031158811111,-12.8467010966667,0.107477568402698,-9.11403655955556,19.9799693211111,2.53511100759662,0.709490002888889,0.00618993500037498,-9.25384792675155,0.0220066558842922,biotic,abiotic
5933,0.959033825535233,2.83792784634141,0.810791196816275,1.03329218965424,0.999916584596945,0.679538379096528,259,0.609663108389127,0.0190509456418044,0.365207255684054,0.0321316625414844,0.999899986717613,0.996888172367967,0.144834368725416,7373.24856809538,133,4.68483484499412,1309,4.13734004893559,0.021226829297705,2.33433209927598,1.87610066187481,0.92159503896335,0.0840642115582567,6.30558130648559e-07,-3.21153907855491,0.118386936976788,0.993705462260192,0.169596158342348,35,0.428571428571429,-0.25,11,0.56150124874764,0.148673801768264,0.0113897802662283,0.107696261858097,0.00227232371737753,15.22,0.0181521992087503,1.17949235566667,1.41014230477778,-13.6499167011111,0.185011120703795,-9.05841408311111,32.3856828422222,3.96482929445709,0.663671217,0.00481025134122604,-9.19735216074018,0.0808221109881645,abiotic,abiotic
5937,0.927586031046019,2.0897464664043,0.69345963325501,0.699085755972007,0.999230835971072,0.641044600286326,259,0.3909620534996,0.0116631963981672,0.261575062795037,0.0174030004965701,0.999899996753065,0.999295238376884,0.0532973686394269,7179.40844092402,323,3.30121024503304,1309,1.99872672292461,0.0316253209915216,2.21559066664756,1.6188443154968,0.948733720196833,0.233228609127947,1.63361146422122e-07,-10.2666160906278,8.33684043177125,0.994439711171947,1.58894158120323,70,0.489795918367347,-0.25,11,0.553340502946377,-0.512217826390505,0.01129452349153,0.0922235393544037,0.000415717025393687,14.87,0.021415270018622,1.17862188333333,1.41694641322222,-14.43012816,0.0251198354123958,-4.21099065133333,12.5571711277778,1.83606025699701,0.291817448222222,0.00345398292329394,-4.27382272685646,0.0537441727570877,abiotic,biotic
5942,0.95671166681221,2.76413037021223,0.798258321598269,0.980937972418075,0.999890646693022,0.677763583663548,259,0.57739629368515,0.0217784249826977,0.359225261094102,0.0357774086366956,0.999899994098682,0.999899991965743,0.137992066857604,7426.58300401025,133,4.75928945396172,1309,4.24183365580833,0.0221821073448208,2.31677775101678,1.83227790255857,0.923478351444055,0.0918657509272836,5.96818135449149e-07,-4.05930666287533,1.25552335443852,0.993751199987187,0.28770275874569,42,0.428571428571429,-0.25,11,0.560437573504735,0.0828292228943694,0.0114022022880688,0.106857173386305,0.00209105921497716,15.42,0.01629043518734,1.17975019188889,1.41622868766667,-13.4689840533333,0.0640043673194688,-4.656358188,28.8438029411111,4.50100277415125,0.345706777555556,0.00193577733187867,-4.72618266745906,0.0403407577647029,abiotic,abiotic
5947,0.949394198254008,2.58293684545079,0.759470034414202,0.828725367251051,0.999768159646885,0.670215379853934,259,0.511463560471351,0.018912190386516,0.351861798909701,0.0298137649631666,0.999899999151992,0.999834607553002,0.103406332193904,6727.31011209916,133,4.3451132180638,1309,3.49660431599143,0.0321602674875354,2.26599379146186,1.7323681992177,0.930716050542754,0.130985884327026,4.25097895660146e-07,-6.3505234841165,3.6786024914444,0.993955665098478,0.63434118760136,56,0.428571428571429,-0.25,11,0.559370524431188,0.0131456491391345,0.0115652624517429,0.102754847069498,0.00144731266538439,14.77,0.0176867582033977,1.180389595,1.41432505855556,-12.8581059911111,0.0152378302582808,-5.98792144355556,21.4605009511111,3.30606628885782,0.465692990555556,0.0023430197714066,-6.07865186559581,0.0295353031036289,abiotic,abiotic
5953,0.958519494207602,2.81375603002113,0.80907418534399,1.02922249740031,0.999911023206489,0.679322620246107,259,0.589284888446774,0.0202214211128532,0.35874041914465,0.0339792061568633,0.999899982844322,0.999772462374757,0.148317902125185,7393.14398832815,133,4.65686601435441,1308,4.07578606964688,0.0219905478349703,2.33327966112703,1.86626739362772,0.920307382775498,0.0852185965511174,6.22483019981331e-07,-3.37892399751112,0.318853848171446,0.993673767062082,0.187043619860571,36,0.428571428571429,-0.25,11,0.561147064557622,0.148441135411819,0.0115410456377107,0.107900493004322,0.00224122747957776,15.27,0.0176867582033977,1.17950990733333,1.41004273355556,-13.4735790733333,0.162114146539871,-9.06116994755556,31.8393251066667,3.97145631360931,0.672566690444445,0.00546097851128708,-9.20015129308316,0.0538081469728497,abiotic,abiotic
5954,0.951453112323399,2.63584338787454,0.768591581214881,0.858170224587283,0.99980661063151,0.672424661166485,259,0.529537066107883,0.0156712768005868,0.359440662977314,0.0257894154969645,0.999899565649057,0.999899559749406,0.113366161147619,6831.21712232493,133,4.40605307718578,1308,3.61423827225277,0.0299510527445734,2.27545752001081,1.75342748098745,0.92808206067443,0.120982768545853,4.61776736986085e-07,-5.78818002642,3.07281232856005,0.993901283440377,0.529372088919767,53,0.428571428571429,-0.25,11,0.558657278840044,0.0151233131689157,0.0114908114943478,0.103817914182933,0.00158850225620306,15.08,0.0186176402141029,1.17880261522222,1.41627898166667,-14.2449314444444,0.103740827435191,-4.68425179933333,23.0265828866667,3.35682643155436,0.328840114,0.00167454552350302,-4.75451421685841,0.0347463786001585,biotic,biotic
5956,0.946470363129078,2.51191741687499,0.747449822209012,0.792286746858372,0.999707226580212,0.666663877038782,259,0.496550330186709,0.017029321727926,0.340829462195764,0.0268453006234302,0.999899994484635,0.999899955725861,0.0956641224982214,6539.7028299102,323,4.19043728404394,1308,3.25527085029605,0.0356958394197451,2.25486050036131,1.70936685109985,0.932572397954904,0.146128405143336,3.72725289341629e-07,-7.06446984924007,4.48338794515119,0.99402069890176,0.774379890414964,59,0.428571428571429,-0.25,11,0.557942525955338,-0.000930665425779464,0.011562507346543,0.101266360881586,0.00125656218480347,15.92,0.0200139632301606,1.18016189577778,1.41787788,-13.1151396822222,0.0439066428641704,-3.65408275344444,19.6037419611111,3.00120520362604,0.278621971,0.00334869178286622,-3.70817120789835,0.0379059537898535,abiotic,abiotic
