Analysis,diff2_acf1,time_kl_shift,fluctanal_prop_r1,motiftwo_entro3,avg_rR45CO244CO2,sd_rR45CO244CO2,avg_rR46CO244CO2,avg_R45CO244CO2,sd_R45CO244CO2,avg_rd45CO244CO2,sd_rd45CO244CO2,avg_d45CO244CO2,sd_d45CO244CO2,avg_R13C12C,sd_R13C12C,avg_d13C12C,sd_d13C12C,sd_d18O13C,biotic,pred
5763,0.805384168298495,133,0.387755102040816,0.557942525955338,1.17939022266667,8.38950477143653e-05,1.41547634722222,0.011826921,8.41127665696646e-07,23.4857374066667,0.072804971499043,-13.1775731877778,0.0701969561271812,0.0110247743333333,8.41177002776637e-07,-13.9018757744444,0.0752281412310513,0.00296929183394522,abiotic,abiotic
5770,0.795263707444145,133,0.346938775510204,0.554707400147599,1.17930167922222,6.34563314271654e-05,1.40902615544444,0.011833779,6.36768600042636e-07,24.0792267122222,0.055104031357092,-12.6053438622222,0.0531300937027277,0.0110333524444444,6.35363303770152e-07,-13.1346127622222,0.0568215968293809,0.00426652325910541,abiotic,abiotic
5776,0.810029457740335,133,0.387755102040816,0.558657278840044,1.17889752122222,0.000158315916016712,1.41474264488889,0.0118294297777778,1.5885228813095e-06,23.7028299833333,0.137474666250003,-12.9682573033333,0.132550049666544,0.0110273367777778,1.57317940631251e-06,-13.6726681911111,0.140696133690993,0.00268271053418036,abiotic,abiotic
5879,0.744905300083235,133,0.428571428571429,0.557226262620073,1.18069181977778,2.65761944076741e-05,1.418035952,0.011846903,2.66568940426174e-07,25.2149535022222,0.0230765570071709,-11.5103010766667,0.0222499073501801,0.0110436567777778,2.67827732777138e-07,-12.2129438855556,0.0239632166747632,0.00194909947672888,abiotic,abiotic
5881,0.749471761696323,133,0.428571428571429,0.557226262620073,1.17992100933333,0.000140518381536904,1.41017324344444,0.0118380838888889,1.40996245024878e-06,24.4517702266667,0.122003534998541,-12.2461456011111,0.11763312569871,0.0110371604444444,1.40180500704537e-06,-12.7939959222222,0.12537485581464,0.00581627660465309,biotic,abiotic
5885,0.766263208395726,133,0.428571428571429,0.55830009100628,1.17871546877778,5.29538051271725e-05,1.41624860266667,0.011825028,5.31074382737169e-07,23.3219157911111,0.0459729318910563,-13.3355263833333,0.0443260890204658,0.0110223384444444,5.27760151752844e-07,-14.1197496866667,0.0472064495871316,0.00227466945822183,biotic,biotic
5886,0.796358331438,133,0.428571428571429,0.560437573504735,1.17951025944444,9.41170089185663e-05,1.41641906977778,0.0118331802222222,9.44270720950424e-07,24.0273982033333,0.0817105329370962,-12.6553157688889,0.0787834971214206,0.0110304394444444,9.25104468575202e-07,-13.3951511355556,0.0827504049969425,0.00213207134660055,abiotic,abiotic
5896,0.749613266163356,133,0.428571428571429,0.557584583292035,1.18094096522222,6.00679727408438e-05,1.410268576,0.011849075,6.02554146944415e-07,25.4029310488889,0.0521566393051614,-11.3290572655556,0.0502882815988219,0.0110481183333333,6.10067414308084e-07,-11.8138891344444,0.0545746770050787,0.00567357892967759,abiotic,abiotic
5903,0.799556021816414,133,0.428571428571429,0.560437573504735,1.17937691133333,5.8601510372999e-05,1.41632915666667,0.0118309318888889,5.87811501343015e-07,23.8328402733333,0.0508726862359085,-12.84290424,0.0490503235729096,0.0110282071111111,5.7628583282169e-07,-13.59482443,0.0515423125458065,0.00277702538654856,abiotic,abiotic
5913,0.813576108279029,133,0.428571428571429,0.560082265868008,1.17964533511111,0.00010619305675334,1.41433961866667,0.0118278018888889,1.06472677768108e-06,23.5619691233333,0.092142262197923,-13.1040722466667,0.0888415437096219,0.0110258075555556,1.04233801032958e-06,-13.8094546622222,0.0932260529795255,0.00193531547861514,biotic,abiotic
5916,0.75044686927771,133,0.428571428571429,0.558657278840044,1.18056287088889,0.000119832323463256,1.41031158811111,0.011837431,1.20157167909412e-06,24.3952622988889,0.103980710397528,-12.3006293,0.100255913764606,0.0110365713333333,1.20169765332236e-06,-12.8467010966667,0.107477568402698,0.00618993500037498,biotic,abiotic
5933,0.810791196816275,133,0.428571428571429,0.56150124874764,1.17949235566667,0.000209154993184491,1.41014230477778,0.0118284742222222,2.09773960358403e-06,23.6201430055556,0.181514633748056,-13.0479822677778,0.17501241523171,0.0110275912222222,2.06848693359259e-06,-13.6499167011111,0.185011120703795,0.00481025134122604,abiotic,biotic
5937,0.69345963325501,323,0.489795918367347,0.553340502946377,1.17862188333333,2.9104306773264e-05,1.41694641322222,0.0118217704444444,2.91876305612218e-07,23.0400077888889,0.0252623208810869,-13.6073358744444,0.0243573714976838,0.0110188683333333,2.80884762847347e-07,-14.43012816,0.0251198354123958,0.00345398292329394,abiotic,biotic
5942,0.798258321598269,133,0.428571428571429,0.560437573504735,1.17975019188889,7.26558651718009e-05,1.41622868766667,0.0118323308888889,7.28798402242583e-07,23.9538964388889,0.0630609874404237,-12.7261845511111,0.0608020153222541,0.011029614,7.15642194116501e-07,-13.4689840533333,0.0640043673194688,0.00193577733187867,abiotic,abiotic
5947,0.759470034414202,133,0.428571428571429,0.559370524431188,1.180389595,1.69936556470075e-05,1.41432505855556,0.0118386061111111,1.70400590113942e-07,24.49696481,0.014749246717491,-12.2025699755556,0.0142209002111903,0.0110364437777778,1.70256261101951e-07,-12.8581059911111,0.0152378302582808,0.0023430197714066,abiotic,abiotic
5953,0.80907418534399,133,0.428571428571429,0.561147064557622,1.17950990733333,0.000182482999984928,1.41004273355556,0.0118304444444444,1.83019186911578e-06,23.7906536466667,0.15839140699017,-12.8835796555556,0.152717508285896,0.0110295626666667,1.81262709899172e-06,-13.4735790733333,0.162114146539871,0.00546097851128708,abiotic,abiotic
5954,0.768591581214881,133,0.428571428571429,0.558657278840044,1.17880261522222,0.000116712208525677,1.41627898166667,0.0118236438888889,1.1704738831395e-06,23.2021477888889,0.101306433270443,-13.4510040566667,0.0976774336505342,0.0110209387777778,1.15980944316065e-06,-14.2449314444444,0.103740827435191,0.00167454552350302,biotic,biotic
5956,0.747449822209012,323,0.428571428571429,0.557942525955338,1.18016189577778,4.83143416538594e-05,1.41787788,0.0118367037777778,4.84639499467924e-07,24.33233303,0.0419349405239881,-12.3613043144444,0.0404327482654738,0.0110335702222222,4.9073918168854e-07,-13.1151396822222,0.0439066428641704,0.00334869178286622,abiotic,biotic
5961,0.741819611943101,133,0.428571428571429,0.557226262620073,1.18038992844444,4.14161497700582e-05,1.41742577211111,0.0118377627777778,4.15410874249081e-07,24.4239706088889,0.0359437072366151,-12.27294938,0.0346561319775328,0.011034801,4.18659169253198e-07,-13.0050390455556,0.0374602710456748,0.00305725100110843,biotic,biotic
