Analysis,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,ARCH.LM,entropy,flat_spots,arch_acf,garch_acf,arch_r2,garch_r2,alpha,beta,lumpiness,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,time_var_shift,nonlinearity,x_pacf5,diff1x_pacf5,diff2x_pacf5,stability,trend,spike,linearity,curvature,e_acf1,e_acf10,unitroot_kpss,unitroot_pp,ac_9,firstzero_ac,fluctanal_prop_r1,histogram_mode,localsimple_taures,motiftwo_entro3,outlierinclude_mdrmd,sampenc,sampen_first,std1st_der,trev_num,spreadrandomlocal_meantaul,walker_propcross,avg_Ampl44,sd_Ampl44,avg_Ampl45,sd_Ampl45,avg_Ampl46,sd_Ampl46,avg_rIntensity44,sd_rIntensity44,avg_rIntensity45,sd_rIntensity45,avg_rIntensity46,sd_rIntensity46,avg_rIntensityAll,sd_rIntensityAll,avg_Intensity44,sd_Intensity44,avg_Intensity45,sd_Intensity45,avg_Intensity46,sd_Intensity46,avg_IntensityAll,sd_IntensityAll,avg_rR45CO244CO2,sd_rR45CO244CO2,avg_rR46CO244CO2,sd_rR46CO244CO2,avg_R45CO244CO2,sd_R45CO244CO2,avg_rd45CO244CO2,sd_rd45CO244CO2,avg_d45CO244CO2,sd_d45CO244CO2,avg_R46CO244CO2,sd_R46CO244CO2,avg_rd46CO244CO2,sd_rd46CO244CO2,avg_d46CO244CO2,sd_d46CO244CO2,avg_R13C12C,sd_R13C12C,avg_d13C12C,sd_d13C12C,avg_R18O16O,sd_R18O16O,avg_d18O16O,sd_d18O16O,avg_R17O16O,sd_R17O16O,avg_d17O16O,sd_d17O16O,avg_pkArea,sd_pkArea,avg_d18O13C,sd_d18O13C,avg_calib_d18O16O,sd_calib_d18O16O,biotic,pred
4959,0.990737585777004,6.36510046120224,0.928519455279898,1.80110000444985,0.79963923965018,1.26568660670118,0.999098056037825,0.702048191880454,263,0.815490239970212,0.0244337733266167,0.466296808278435,0.0471819059304204,0.999899978851618,0.999899962682832,1.34680037589274,16125.5771280922,323,7.21754002209033,626,21.2622311836831,622,0.0902389498341203,2.55688530635194,2.75035069509126,2.04863160808532,0.871948054655614,0.0907962518011086,9.48342926237622e-07,-6.31971854951315,2.53405341775855,0.989871623609286,6.09914684050435,0.573227790473789,-196.7349440075,0.597680100401336,47,0.408163265306122,-0.5,6,0.556867563542026,0.0114006514657981,0.0113515511350086,0.0113515511350086,0.135840708634697,0.00980666980044341,15.93,0.0153595531766349,5151.11974122222,657.646014884836,6078.93805122222,776.392498407907,7282.74807377778,929.58772478333,20178.6863144444,2615.74055680746,23809.1079088889,3087.36833224634,28553.8432333333,3701.10663711201,72541.6374566667,9404.2154708561,20.1786863144444,2.61574055680746,0.238091079,0.0308736833222246,0.0856615296666667,0.0111033199701369,20.5024389222222,2.65771755961576,1.17990779555556,5.4380661969838e-05,1.41505156988889,3.99297752856527e-05,0.0118450831111111,5.45840050849152e-07,25.0574684255556,0.0472438723605661,-11.6621447255556,0.0455515008688725,0.00399904977777778,1.12833702608881e-07,36.3930539233333,0.02924483250282,-5.10209425388889,0.0280739271012639,0.0110425427777778,5.51673086568754e-07,-12.3125902922222,0.0493401927233815,0.00199501333333333,5.65574928723458e-08,-5.08009897644444,0.0281590582795161,0.000401270222222222,5.95352369982467e-09,18.6071318522222,0.0148760051306628,28.9918060144444,3.73796036613655,0.412603746333333,0.00341360754386295,-4.32457031085112,0.0279167777420792,abiotic,abiotic
5756,0.993961259122863,7.02736468485347,0.956882608901829,2.73310264421235,0.807038237325772,1.02074665358837,0.999899193933647,0.68131351838744,260,0.595044491799703,0.0178261963557932,0.353874447314158,0.0304343254130699,0.999899973709227,0.999894127288776,0.127779596957326,7650.07527544637,133,4.88065667324429,1303,4.51665869055817,1298,0.0225051305252569,2.3467739382674,2.62763379070381,1.88081936361992,0.925494290969408,0.089042281352291,6.35321163594095e-07,-4.21646370754221,0.663996619414525,0.993446824258166,6.81246479512917,0.272475043192544,-174.926925004001,0.662929407785396,41,0.387755102040816,-0.25,11,0.558657278840044,0.144485807352257,0.0114166425798338,0.0114166425798338,0.10956721111411,0.00232868141842638,15.74,0.01629043518734,5644.80687944444,863.43925421653,6653.85924233333,1018.47595639313,7981.12924777778,1221.44066731372,22490.4640777778,3480.19710562989,26507.8604188889,4104.14669589023,31820.5842422222,4924.97278099925,80818.9087388889,12509.3165510089,22.4904640777778,3.48019710562989,0.265078604111111,0.0410414670491133,0.0954617526666667,0.0147749184233308,22.8510044355556,3.53601349090895,1.17861261755556,0.000103049331943597,1.41484138022222,5.22363689558588e-05,0.0118264034444444,1.03413153311265e-06,23.44095356,0.0894821553252298,-13.2207527877778,0.0862767266994863,0.00399599533333333,1.47317683935019e-07,35.6014176466667,0.0382348553138503,-5.86203496422222,0.0367040065224088,0.0110241782222222,1.02059097803416e-06,-13.9551819966667,0.0912842292808091,0.00199349522222222,7.33685521489844e-08,-5.83720212377778,0.0365644670245602,0.000401112555555556,7.4180710280916e-09,18.2070918555556,0.0193236628408618,32.2880505444444,4.97022661058284,0.418284549777778,0.00131022151719468,-5.92556620728173,0.037138540126186,abiotic,abiotic
5757,0.993972399133267,7.0303126144451,0.956951726471546,2.73898297661686,0.806726435622573,1.01697780372834,0.99989962745147,0.680919456226628,260,0.597845095545068,0.0207861182037831,0.355590212414967,0.0350994946996452,0.999786074879164,0.999786069075801,0.128090395350067,7906.8555740628,133,4.88048180990485,1303,4.51848893000645,1298,0.022320894837657,2.34577902105008,2.62780228860895,1.88079851888063,0.92555078677318,0.0891687630773159,6.35584915287344e-07,-4.21105446938409,0.639866120475812,0.993457675302387,6.81521889065228,0.270673233782013,-174.818130534806,0.663238239753653,41,0.387755102040816,-0.25,11,0.558657278840044,0.144485807352257,0.0114373517927483,0.0114373517927483,0.109465604218564,0.0023267841440535,14.37,0.0158249941819874,5646.66982122222,861.401994842683,6655.74453288889,1016.0279218709,7982.96729,1218.74144513827,22499.0198966667,3472.83640321268,26516.4114966667,4095.30281430568,31829.7461022222,4914.20952060442,80845.1775,12482.3486681984,22.4990198966667,3.47283640321268,0.265164114888889,0.0409530281350155,0.0954892383333333,0.0147426287364659,22.8596732477778,3.52853205823302,1.17854410622222,0.000106864188643529,1.41470992333333,6.22561195104281e-05,0.0118265496666667,1.07240442464553e-06,23.4535919577778,0.092801465444251,-13.2085671233333,0.0894771306162522,0.00399555222222222,1.75808687056239e-07,35.4866091833333,0.0455677591202196,-5.97224672044444,0.0437433154449061,0.0110243703333333,1.05864040164734e-06,-13.9380087088889,0.0947015617292462,0.00199327388888889,8.74606260617363e-08,-5.94757303311111,0.0436336352612999,0.000401089555555556,8.91783481445282e-09,18.1487614366667,0.0230608040108517,32.2982908555556,4.95841448402791,0.426719567777778,0.0021637761707844,-6.03766997300287,0.0443186964249929,abiotic,abiotic
5758,0.993444815951609,7.04474821762906,0.941816804761983,2.14768969789019,0.793004182638113,1.10466266054521,0.999898504316345,0.680899823570554,267,0.762645210159876,0.0195004357102041,0.406579735920867,0.032052859507087,0.999899995350958,0.999899992495947,0.16680894684611,21675.2188177393,323,9.31752627877347,1303,16.8468734812625,1298,0.0333614857802927,2.45567767247647,2.6248119691191,1.89665552471805,0.939377159694051,0.102418909273924,2.32426493293229e-06,-8.56311889237872,4.29796551985413,0.992720070739401,6.77272995229308,1.25780162331781,-164.846356446855,0.674486955513727,60,0.346938775510204,-0.5,9,0.554065166458226,-0.508028857342332,0.0113533012392746,0.0113533012392746,0.114224991045341,0.00506111276799436,14.94,0.0204841713221601,2676.69078055556,410.917515823634,3158.274236,484.856526564487,3778.84969811111,580.129260556212,10625.0119008889,1661.98365148601,12535.2939153333,1960.86265297175,15011.5444611111,2347.67652506442,38171.8502777778,5970.52272377541,10.6250119008889,1.66198365148601,0.125352939,0.0196086264533391,0.0450346333333333,0.00704302971481209,10.795399472,1.68863530518479,1.17979011844444,2.73284295428082e-05,1.41285550966667,8.17030413739034e-05,0.011830276,2.73928822871811e-07,23.7760828044444,0.0237147265160353,-12.8976285444444,0.0228652189372577,0.00398789022222222,2.30691773681711e-07,33.5008651244444,0.059765655932958,-7.87848547677778,0.0573727564551646,0.0110288922222222,2.8366519780254e-07,-13.5335501044444,0.0253683789301254,0.00198944566666667,1.15153158879842e-07,-7.85680247011111,0.057460193602557,0.000400691888888889,1.20150368751345e-08,17.1392486022222,0.0303963781505084,15.2981920222222,2.37276935251045,0.580547507333333,0.00481952554357112,-7.9768748849326,0.0583623358801753,abiotic,abiotic
5761,0.993921823893859,7.010405496788,0.957056706665792,2.73357948099688,0.809123746596951,1.03147082455027,0.999901889671879,0.681796638309493,260,0.601480708967458,0.0232468576186742,0.353077578040267,0.0385581637621455,0.977880944116123,0.977880500035783,0.128713856095153,7830.48270672799,133,4.94342849508021,1303,4.64406170663563,1298,0.0219906716606643,2.35254612585854,2.63701106380946,1.89164398357093,0.925808693696109,0.0873088634465333,6.48595005363581e-07,-4.12266669040476,0.557935711124406,0.993417280154026,6.79958990450335,0.263665743841682,-176.06427540041,0.66067697238557,40,0.387755102040816,-0.25,11,0.55830009100628,0.143555141926477,0.011354751365334,0.011354751365334,0.109929828246743,0.0023871438501053,15.1,0.0181521992087503,5716.76230277778,895.861610399968,6743.02720044444,1057.61699415855,8086.62117966667,1267.82642171412,22750.8077488889,3601.48418864055,26832.2156211111,4250.01841834961,32206.32706,5100.19188521214,81789.35043,12951.6944756766,22.7508077488889,3.60148418864055,0.268322156333333,0.0425001841144755,0.0966189812222222,0.0153005756922709,23.1157488866667,3.65928494874509,1.17938099477778,0.000108849306952052,1.41560038511111,9.13274103999676e-05,0.0118270991111111,1.09177452393343e-06,23.5011450911111,0.0944626238175982,-13.1627174377778,0.0910787839382447,0.003995616,2.57582025770314e-07,35.5031699666667,0.0668053611994895,-5.95634899655556,0.0641306047415127,0.0110249131111111,1.06607040626389e-06,-13.8894478611111,0.0953519710591194,0.00199330555555556,1.28281049955844e-07,-5.93176635777778,0.0639971801447996,0.000401092777777778,1.32266565860207e-08,18.15711511,0.0338230665325855,32.6826989244444,5.14843426582188,0.427061027111111,0.00198730201007412,-6.0216151281248,0.0650019550722269,abiotic,abiotic
5763,0.993964042452282,7.03335289265335,0.956467588547968,2.71816597366552,0.805384168298495,1.0138086885049,0.999893591162179,0.681184827732085,260,0.594750659292505,0.0218296998811796,0.353501944320894,0.0356244187942844,0.999899999635962,0.999888060119322,0.126081096604371,8140.45580328957,133,4.88229983347642,1303,4.51442482546047,1298,0.0230765283574581,2.34494787126485,2.62472154418707,1.87785845803583,0.926485202711583,0.0910564883483869,6.27007689654722e-07,-4.40526981935855,0.78693409571745,0.993433581157309,6.81277241823224,0.292162474353139,-174.342466434965,0.663899888639742,42,0.387755102040816,-0.25,11,0.557942525955338,0.143555141926477,0.0112812605180371,0.0112812605180371,0.109538979875187,0.00229801578814131,15.52,0.0172213171980451,5497.63370011111,854.771429838123,6484.59207322222,1008.85202625445,7775.15430255556,1208.42775123557,21855.4760655556,3428.72049424816,25776.3770533333,4045.58199930353,30935.8972566667,4853.19409721741,78567.7503766667,12327.496545594,21.8554760655556,3.42872049424816,0.257763770444444,0.0404558199865809,0.0928076917777778,0.0145595824987334,22.2060475288889,3.48373589571434,1.17939022266667,8.38950477143653e-05,1.41547634722222,3.66627952350032e-05,0.011826921,8.41127665696646e-07,23.4857374066667,0.072804971499043,-13.1775731877778,0.0701969561271812,0.00399523888888889,1.03592283067471e-07,35.4054390544444,0.026818318379844,-6.050166957,0.0257445666228272,0.0110247743333333,8.41177002776637e-07,-13.9018757744444,0.0752281412310513,0.00199311733333333,5.16720427311198e-08,-6.02565936855556,0.0257696338938493,0.000401073333333333,5.31507290637664e-09,18.1074915322222,0.0136199627601947,31.3995641044444,4.89740245182715,0.433453343666667,0.00296929183394522,-6.11698228733969,0.0261742248768728,abiotic,abiotic
5770,0.993382304747985,7.02330870264113,0.941994332579734,2.14471466479694,0.795263707444145,1.11878903526148,0.999895864931097,0.68179993698659,266,0.753471310421878,0.0321674990225003,0.395854435683627,0.0530955309374802,0.983070588352049,0.983070565288853,0.135893263811109,17569.052101575,133,9.14071209619733,1303,16.1286829286748,1297,0.0347380734372946,2.45552743375338,2.63475745145035,1.90875744648027,0.941476153228978,0.101938873758194,2.20261054846616e-06,-8.44755770185616,4.35111993296002,0.992655070883835,6.75144754809614,1.23241946807385,-165.951736401364,0.671948424636778,59,0.346938775510204,-0.5,9,0.554707400147599,-0.250814332247557,0.0114085379327773,0.0114085379327773,0.114766771897378,0.00497644829786123,15.2,0.0181521992087503,2731.38862288889,358.421303100106,3221.50007233333,423.020829532204,3845.29231877778,504.390420324798,10812.1292727778,1449.71205968984,12750.8253966667,1710.16828523773,15234.5465777778,2042.429227987,38797.5012511111,5202.30951912733,10.8121292727778,1.44971205968984,0.127508254111111,0.0171016829660565,0.0457036397777778,0.0061272877354971,10.9853411676667,1.47294102998817,1.17930167922222,6.34563314271654e-05,1.40902615544444,5.47182780548047e-05,0.011833779,6.36768600042636e-07,24.0792267122222,0.055104031357092,-12.6053438622222,0.0531300937027277,0.00397867744444444,1.54511416334716e-07,31.1133223466667,0.0400422547463362,-10.1704357166667,0.0384390428237296,0.0110333524444444,6.35363303770152e-07,-13.1346127622222,0.0568215968293809,0.00198484288888889,7.73570365972998e-08,-10.1521487677778,0.0384707486941501,0.000400213222222222,7.88634544288167e-09,15.9243297877778,0.0203739484309804,15.5287818822222,2.06401548491438,0.772942897222222,0.00426652325910541,-10.3082588080765,0.0390747509898726,abiotic,abiotic
5776,0.993901711450312,7.00273861305251,0.957081477525407,2.73087757227778,0.810029457740335,1.0353214254276,0.999902426091892,0.682018917495038,260,0.597727018248318,0.025367882061737,0.350353948374928,0.0431094443716942,0.999889018459238,0.999835358146587,0.130550561691966,8190.44280635124,133,4.88489141576221,1302,4.52734448013594,1297,0.0226485540139211,2.3541808680091,2.64444709138008,1.90086217700864,0.926133640340981,0.0878984990558586,6.4295852337528e-07,-4.21944620563173,0.425465240822877,0.993383280942264,6.78918607280697,0.259582861103583,-176.526604106563,0.659695548880561,40,0.387755102040816,-0.25,11,0.558657278840044,0.144253140995812,0.0114644221687179,0.0114644221687179,0.110112133853844,0.00238435210443733,14.62,0.0172213171980451,5693.54819655556,854.795992062491,6712.78313488889,1008.72352143943,8048.91591955556,1209.16310686525,22587.47168,3407.4706155879,26628.7921411111,4020.70663121471,31955.6204266667,4821.93258672491,81171.88425,12250.1097727816,22.58747168,3.4074706155879,0.266287921444444,0.0402070664273719,0.0958668613333333,0.0144657976306777,22.9496264644444,3.46214348215541,1.17889752122222,0.000158315916016712,1.41474264488889,6.48474475643661e-05,0.0118294297777778,1.5885228813095e-06,23.7028299833333,0.137474666250003,-12.9682573033333,0.132550049666544,0.00399472066666667,1.83148164064026e-07,35.2711211977778,0.0474536449624096,-6.17910699077778,0.0455536941708999,0.0110273367777778,1.57317940631251e-06,-13.6726681911111,0.140696133690993,0.00199285733333333,9.09780193233697e-08,-6.15525262344444,0.0453445575478405,0.000401046444444444,9.47511360237432e-09,18.0389955222222,0.0239673521999515,32.4378573866667,4.86492491465159,0.450204075666667,0.00268271053418036,-6.24861019520831,0.0460564807047088,abiotic,abiotic
5879,0.994906059762788,7.51834718940868,0.945280054470835,2.47497670884059,0.744905300083235,0.788533057157096,0.99968226874914,0.664765495828246,259,0.483926124012074,0.0228849376316747,0.332331737541623,0.0372249899708775,0.999899983176512,0.999899982021434,0.0884659289315573,7273.88288698212,133,4.09963017353004,1309,3.08983255521314,1304,0.0382351835889198,2.25150625168958,2.47060871151208,1.71589059267148,0.934308836135783,0.154244789467962,3.45398974082628e-07,-7.46113081037515,4.90736232098964,0.994051831220253,7.15816306745675,0.857490206994713,-140.66662553303,0.728335653845506,60,0.428571428571429,-0.25,11,0.557226262620073,-0.00232666356444855,0.0114384119985498,0.0114384119985498,0.100494191510095,0.00116590431476163,13.91,0.0181521992087503,3148.61092522222,471.475577269784,3717.665342,556.605960345949,4462.151261,668.491413859808,12816.24091,1956.0210477558,15131.9961522222,2309.19804274256,18173.89593,2773.76188130335,46122.1329933333,7038.9809487442,12.81624091,1.9560210477558,0.151319961444444,0.0230919803234977,0.0545216878888889,0.00832128569843656,13.0220825588889,1.98743431428205,1.18069181977778,2.65761944076741e-05,1.418035952,3.10284970591642e-05,0.011846903,2.66568940426174e-07,25.2149535022222,0.0230765570071709,-11.5103010766667,0.0222499073501801,0.00400586177777778,8.75910637247568e-08,38.1584145311111,0.0227163256837947,-3.40741522655556,0.0218068071340646,0.0110436567777778,2.67827732777138e-07,-12.2129438855556,0.0239632166747632,0.00199841488888889,4.3821925004569e-08,-3.38378709722222,0.021838906914485,0.000401623111111111,4.5946829173512e-09,19.5028986066667,0.011527683358606,18.4785469944444,2.79938529700658,0.277067069555556,0.00194909947672888,-3.43363182878474,0.0221817843047145,abiotic,abiotic
5881,0.994862444925092,7.48216588522403,0.94703868852309,2.53052319709564,0.749471761696323,0.795368096683878,0.99971254253115,0.666540585484209,259,0.48582885644517,0.0255890863427799,0.336735770114292,0.0399930533793282,0.99989962842948,0.999899622392762,0.089971204976764,6969.26413345422,133,4.02024415614097,1308,2.98505170008654,1303,0.0389256475292162,2.2525804769177,2.48191493965935,1.72655746056564,0.933351887782509,0.147773084617384,3.5874246261117e-07,-7.01862730354143,4.38171771923871,0.994033457056512,7.1355339877021,0.74178585806984,-143.511327274025,0.723282087174352,59,0.428571428571429,-0.25,11,0.557226262620073,-0.000348999534667271,0.0115009678007862,0.0115009678007862,0.100930954636969,0.00122466470515038,15.57,0.0181521992087503,3310.69839311111,412.464633460142,3906.67680855556,487.274745225392,4665.78701244444,580.928052784941,13493.8924555556,1711.80806813841,15921.9341644444,2021.67307112028,19028.7732822222,2414.37766708254,48444.5999033333,6147.8587112045,13.4938924555556,1.71180806813841,0.159219341444444,0.0202167306228981,0.0570863198888889,0.00724313293895616,13.7101981177778,1.73926793053904,1.17992100933333,0.000140518381536904,1.41017324344444,4.89310439268787e-05,0.0118380838888889,1.40996245024878e-06,24.4517702266667,0.122003534998541,-12.2461456011111,0.11763312569871,0.00398346211111111,1.38188679388435e-07,32.3533478177778,0.0358211827522533,-8.98005843711111,0.034386971291991,0.0110371604444444,1.40180500704537e-06,-12.7939959222222,0.12537485581464,0.001987231,6.87895340876939e-08,-8.96123001822222,0.0342662557015558,0.000400461555555556,7.10828937071222e-09,16.5548490877778,0.0181364751908881,19.3437414666667,2.43693956701027,0.700471416111111,0.00581627660465309,-9.09864227687732,0.0348042461959471,biotic,biotic
5885,0.994614207014257,7.3544983850032,0.950249140097041,2.58967222353244,0.766263208395726,0.854872578957084,0.999785233138222,0.671197291749994,259,0.517828644662553,0.020318726800998,0.353008059907591,0.0333426176100449,0.999899978517636,0.999899913042656,0.108325482495749,7431.46699388416,133,4.35166232802174,1308,3.51668493209295,1303,0.0326215071244723,2.2732896351567,2.51885345646025,1.76278016038403,0.929200540994538,0.128515392395338,4.34171000647338e-07,-6.29370488249976,3.52321567994826,0.993898031833071,7.05087235412587,0.616424828038939,-152.037541825393,0.706797813823753,55,0.428571428571429,-0.25,11,0.55830009100628,0.0144253140995811,0.0114623019041649,0.0114623019041649,0.103378077467649,0.00149877774832345,14.96,0.0176867582033977,3652.83380155556,548.466870371697,4305.78926033333,646.938305677627,5169.08181377778,775.850297080795,14875.9769544444,2262.5495082368,17534.6239577778,2667.49041931312,21068.0918388889,3204.43486328923,53478.6927522222,8134.47472784774,14.8759769544444,2.2625495082368,0.175346239555556,0.0266749043553041,0.0632042754444444,0.00961330470538793,15.1145274666667,2.29883771734412,1.17871546877778,5.29538051271725e-05,1.41624860266667,4.56875735484878e-05,0.011825028,5.31074382737169e-07,23.3219157911111,0.0459729318910563,-13.3355263833333,0.0443260890204658,0.00400047277777778,1.28980403335068e-07,36.7618141577778,0.033445611175489,-4.74809845722222,0.0321065150979577,0.0110223384444444,5.27760151752844e-07,-14.1197496866667,0.0472064495871316,0.001995732,6.43156279608808e-08,-4.72167652155556,0.0321154661206267,0.000401344888888889,6.84551759263475e-09,18.7964645333333,0.0169630927291804,21.4054902511111,3.23613716767859,0.334403922222222,0.00227466945822183,-4.79252651844693,0.0326196885733605,biotic,biotic
5886,0.994279514602005,7.15824010294194,0.956306896891123,2.75251307956179,0.796358331438,0.968807798575017,0.99988454101626,0.677338026883452,259,0.572822343749807,0.0210050207221447,0.359020238489274,0.034566641379706,0.998316949262243,0.998316850083429,0.14024886800146,7516.61354545064,133,4.69381887273021,1308,4.13170577769222,1303,0.02352857113074,2.3126729677161,2.5943519196569,1.84093345381386,0.922596247005661,0.0965018010370667,5.75565418676577e-07,-4.37037911038737,1.45493971746272,0.993748998465621,6.93082685026198,0.315875565927995,-166.467218421317,0.679929381297467,44,0.428571428571429,-0.25,11,0.560437573504735,0.146114471847371,0.0114877529800707,0.0114877529800707,0.106604809638863,0.0020232779560385,15.66,0.01629043518734,4672.74367711111,694.472860758777,5511.78125188889,819.496253072851,6614.70136533333,983.45063297282,19051.74452,2852.07157349562,22471.9541911111,3365.7461890192,26985.4238044444,4041.05489028801,68509.1225133333,10258.8726065035,19.05174452,2.85207157349562,0.224719541888889,0.0336574617710364,0.0809562714444444,0.0121231646880457,19.3574203333333,2.89785220050856,1.17951025944444,9.41170089185663e-05,1.41641906977778,7.26351706781187e-05,0.0118331802222222,9.44270720950424e-07,24.0273982033333,0.0817105329370962,-12.6553157688889,0.0787834971214206,0.004000972,2.05051213115191e-07,36.8911939288889,0.0531726477704747,-4.62389879811111,0.0510437200393846,0.0110304394444444,9.25104468575202e-07,-13.3951511355556,0.0827504049969425,0.00199597811111111,1.02242902497528e-07,-4.59896027822222,0.0509338278416423,0.000401370333333333,1.070046727951e-08,18.8612802733333,0.0269010391432424,27.3852546877778,4.07960636159421,0.343323145888889,0.00213207134660055,-4.66788359327839,0.0517335042189045,abiotic,abiotic
5896,0.994847622690756,7.47812249991154,0.946891374143339,2.52230359755827,0.749613266163356,0.797626767990278,0.999712300606322,0.666665856362827,259,0.487525036663342,0.0176946705501368,0.337283119321686,0.0280173487761987,0.999899990702275,0.999899937984152,0.0918170622660212,6796.71480843029,133,4.06595380548883,1308,3.05978859246198,1303,0.0383802699136917,2.25402472408977,2.48156131844069,1.72649462782492,0.933083678851437,0.147876321291994,3.61149006206352e-07,-7.0712705173117,4.38460420363992,0.99401670676175,7.13078175209799,0.752162701182774,-143.669874457486,0.722872612815703,59,0.428571428571429,-0.25,11,0.557584583292035,-0.000697999069334543,0.0115701962186655,0.0115701962186655,0.101078288152057,0.00123007013518713,14.47,0.0237374912729812,3302.91681055556,433.942510153156,3900.49871244444,512.583103371845,4655.00186966667,611.040834219998,13448.6226077778,1795.64418231714,15882.1148311111,2121.28162387002,18966.1340077778,2532.032225061,48296.8714422222,6448.95794501912,13.4486226077778,1.79564418231714,0.158821148222222,0.0212128161835405,0.0568984021111111,0.00759609668902199,13.6643421555556,1.82445309485623,1.18094096522222,6.00679727408438e-05,1.410268576,5.12234758923926e-05,0.011849075,6.02554146944415e-07,25.4029310488889,0.0521566393051614,-11.3290572655556,0.0502882815988219,0.00398379244444444,1.44768013655745e-07,32.4389126822222,0.0375000431342179,-8.89791942333333,0.0359986140931381,0.0110481183333333,6.10067414308084e-07,-11.8138891344444,0.0545746770050787,0.00198739133333333,7.22616772570391e-08,-8.88118711422222,0.0360992007066525,0.000400478444444444,7.41807102808409e-09,16.5972137811111,0.0191060906661481,19.3100929911111,2.55655224638891,0.751778721,0.00567357892967759,-9.01734267527164,0.0366659689875071,abiotic,abiotic
5903,0.994238689061493,7.13716007377537,0.956784885461472,2.76322494909301,0.799556021816414,0.984493702223007,0.99989217372721,0.67820405395007,259,0.587489952501443,0.018086239436008,0.361749744139911,0.0296569515702422,0.9976247975969,0.997624788398712,0.143628455459086,7317.42207371445,133,4.73907599408639,1308,4.21648832031055,1303,0.0226081000760781,2.31866130983652,2.60138521738449,1.84762054920795,0.922066198231087,0.0931442256017603,5.93290454218153e-07,-4.16516274753738,1.24157642022888,0.993727303538705,6.91791935829567,0.292653296971337,-167.971739746348,0.677069130932294,42,0.428571428571429,-0.25,11,0.560437573504735,0.146347138203816,0.0115481909376355,0.0115481909376355,0.106992112595535,0.0020907796327412,15.43,0.01629043518734,4838.30890577778,730.849183475399,5706.40958433333,862.256688811534,6848.53375588889,1034.42712077879,19737.6329566667,3010.08564354665,23278.2412411111,3551.01548560604,27955.1277022222,4264.37411304872,70971.0019011111,10825.4751546673,19.7376329566667,3.01008564354665,0.232782412333333,0.035510154826554,0.0838653831111111,0.0127931224259712,20.0542807522222,3.05838892134472,1.17937691133333,5.8601510372999e-05,1.41632915666667,6.486530352581e-05,0.0118309318888889,5.87811501343015e-07,23.8328402733333,0.0508726862359085,-12.84290424,0.0490503235729096,0.00400081744444444,1.83167349104031e-07,36.8511384122222,0.0474858999646702,-4.66235057122222,0.0455846569761653,0.0110282071111111,5.7628583282169e-07,-13.59482443,0.0515423125458065,0.00199590177777778,9.13178210670582e-08,-4.63700788766667,0.0455651971048678,0.000401362444444444,9.42219601673597e-09,18.8411848677778,0.0240660399882396,28.3817051977778,4.30539971141243,0.341083825,0.00277702538654856,-4.7065285616054,0.0462805843689734,abiotic,abiotic
5913,0.994087678171307,7.05782483625621,0.958732593125119,2.80755930258429,0.813576108279029,1.05522049601977,0.999918621976243,0.680298236045884,259,0.624928660474787,0.0202707682726769,0.362074520956363,0.0362687882162153,0.999899995739054,0.999899981065541,0.155691160681956,7971.69110042829,133,4.87532325755425,1309,4.46066670330588,1304,0.019960614093797,2.34558457036096,2.64377831187255,1.89440327186241,0.91998639024604,0.0817203816737496,6.57699501193517e-07,-3.29193913119266,0.270769892009094,0.993640282017566,6.86632826503331,0.196368717818109,-173.707725604289,0.666181521614048,35,0.428571428571429,-0.25,11,0.560082265868008,0.147277803629595,0.0115551781703151,0.0115551781703151,0.10841463421738,0.00236592720757084,15.42,0.0172213171980451,5494.67462055556,837.134461016441,6482.36101433333,988.421761414513,7764.89744144444,1182.77381523691,22455.8594622222,3448.1246110593,26490.2668911111,4069.90541717594,31760.4549122222,4878.63896351731,80706.5812644445,12396.668945765,22.4558594622222,3.4481246110593,0.264902669,0.040699054232315,0.0952813646666667,0.0146359165852099,22.8160434955556,3.50345958203696,1.17964533511111,0.00010619305675334,1.41433961866667,8.43854163526016e-05,0.0118278018888889,1.06472677768108e-06,23.5619691233333,0.092142262197923,-13.1040722466667,0.0888415437096219,0.00399377066666667,2.38268755819849e-07,35.02489066,0.0617540052547303,-6.41547894,0.0592814948554122,0.0110258075555556,1.04233801032958e-06,-13.8094546622222,0.0932260529795255,0.00199238366666667,1.18786573315313e-07,-6.39157804633333,0.0591569535146453,0.000400997111111111,1.24242147080131e-08,17.9140756366667,0.0312717120591776,32.2242360477778,4.9195088149729,0.462836078111111,0.00193531547861514,-6.48864599813418,0.0600857354319114,biotic,abiotic
