Analysis,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,ARCH.LM,entropy,flat_spots,arch_acf,garch_acf,arch_r2,garch_r2,alpha,beta,lumpiness,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,nonlinearity,x_pacf5,diff2x_pacf5,stability,trend,spike,linearity,curvature,e_acf1,unitroot_kpss,firstzero_ac,fluctanal_prop_r1,histogram_mode,localsimple_taures,motiftwo_entro3,outlierinclude_mdrmd,sampenc,std1st_der,trev_num,spreadrandomlocal_meantaul,walker_propcross,avg_rR45CO244CO2,avg_rR46CO244CO2,avg_d13C12C,sd_d13C12C,avg_d18O16O,avg_pkArea,sd_pkArea,avg_d18O13C,sd_d18O13C,avg_calib_d18O16O,sd_calib_d18O16O,biotic,pred
3274,0.93936190510798,2.32636131057793,0.724687714605082,0.740232187089078,0.999525616022578,0.660383859172874,260,0.466471176141566,0.0124990909842792,0.317132693452851,0.0197194452388982,0.999899981854374,0.999899937194547,0.0747869257572469,3760.13450551926,4038,3.96207968724795,1300,2.92334350702801,0.0417634395002916,2.24542093092362,1.64260342554676,0.939683170234265,0.176861892175099,2.88007583186801e-07,-8.73792027622763,5.70286344557657,0.993949041086133,1.10428202594415,64,0.346938775510204,-0.25,11,0.554707400147599,-0.117961842717543,0.0115248816665036,0.0997144000814139,0.000978853439958943,14.67,0.0269955783104492,1.17901672188889,1.41231594622222,-11.9155694511111,0.034221782595698,-6.59429962311111,21.0841803888889,3.22949390653521,0.553413476,0.00418005926152116,-5.82574277515386,0.0608011710868832,abiotic,abiotic
4948,0.936714959624364,2.24533602442739,0.722630372836613,0.744691318976403,0.999457209602717,0.656786644389526,260,0.424881001382494,0.0151186986289387,0.292865798051596,0.0233179310439764,0.999899999580303,0.953606158351893,0.0795618316692927,7776.87318715261,323,3.7884804667802,1297,2.68180775950815,0.0438961305588309,2.24887637806597,1.67249713763096,0.937566204159045,0.194648737326018,2.45272625320516e-07,-9.39901425511509,6.68369831477189,0.993937434755322,1.29170834989613,66,0.408163265306122,-0.25,10,0.552896784080831,-0.50860865518846,0.0115014699046392,0.0986649188079723,0.000841002406494534,15.91,0.0242029322783337,1.18226545733333,1.41385265811111,-11.0908802077778,0.1240162267179,-6.72653567866667,17.5585837055556,2.550612047583,0.606524200555556,0.00408582746503726,-5.95684107168742,0.0483198980669106,abiotic,abiotic
4952,0.940178170748199,2.32223005261529,0.733094504744601,0.764824850324813,0.999551718088744,0.661997479196913,260,0.457131031182966,0.0167355666064406,0.31298268325316,0.0258060390933904,0.999858394958994,0.999858385163481,0.0901955097611895,10114.1875260476,799,3.98957808661971,1297,2.97451685777093,0.0439073545314487,2.25888141268418,1.69021613853789,0.934269023990803,0.177123629960645,2.91736216573374e-07,-8.82579121613523,5.84401841595414,0.993832910306887,1.13018020911772,64,0.408163265306122,-0.25,10,0.552896784080831,-0.0204746393671476,0.0114887049800122,0.100647905237228,0.00103348347361995,15.04,0.0214102862462183,1.18152909077778,1.41585804177778,-10.8085151355556,0.0214100469985518,-4.46475493877778,19.1601771444444,2.89861626293302,0.413077052777778,0.00235047776911822,-3.71452069328453,0.0276635069376204,abiotic,abiotic
4953,0.934030356961624,2.19284453048939,0.71414158356222,0.72840165735896,0.99937785679458,0.652637825760469,260,0.414911448470566,0.0154701890980173,0.282716037299358,0.023237811745523,0.999899995216663,0.998979111775115,0.0717770324503295,8108.99973630587,323,3.60861903102579,1297,2.42995607497897,0.0418653988021132,2.24130841024305,1.65649235308444,0.940255678910298,0.207464964392035,2.14289335560648e-07,-9.73649016204706,7.28900276649471,0.994028994518415,1.39713221097708,68,0.408163265306122,-0.25,10,0.551805818541053,-0.510237319683574,0.0114824081741544,0.0970902130428483,0.000709569805974293,14.85,0.0237374912729812,1.17908610566667,1.41627548222222,-13.5814207988889,0.151848820676028,-4.59345602922222,16.5686991366667,2.24689840924935,0.338252570666667,0.00490433789441235,-3.84211443954679,0.0441218387414864,abiotic,abiotic
4963,0.928401929512293,1.79886621895892,0.799276076311234,1.26434696854858,0.999098300474021,0.70182417834255,263,0.803652016195572,0.0312410871011465,0.452748992163783,0.0592228049023527,0.999896641170099,0.99989664083369,1.35529908527783,13597.1595293892,133,7.20292494057462,626,21.2184127122412,0.0906233831398467,2.55553256343043,2.04712478849806,0.871460736470084,0.0915196756502283,9.40618719073574e-07,-6.36970265852713,2.57264766459883,0.989886656522374,0.581753141851387,48,0.408163265306122,-0.5,6,0.557584583292035,0.0111679851093531,0.0112794442995856,0.135684308295088,0.00973316449853804,15.93,0.0148941121712823,1.18103053266667,1.41625259966667,-12.3561821511111,0.0380918789426942,-5.12674995922222,28.8687253122222,3.75240635814409,0.414917030444444,0.00290493266826377,-4.37081990857307,0.0324424201740129,abiotic,abiotic
4964,0.934155312037384,2.19855472024953,0.714148168447758,0.727748900084927,0.99938286228747,0.652278462094173,260,0.424814934763905,0.0130640370881833,0.286384169165371,0.02039765655079,0.999899887027843,0.999899874118592,0.0715237176784183,8334.95478430243,799,3.62108911627831,1297,2.44782160577117,0.0411877882290804,2.24123768681872,1.65794712381765,0.94043235011159,0.20730603989548,2.15795258395574e-07,-9.73452094445202,7.25787667316215,0.994040081241703,1.3943679511881,68,0.408163265306122,-0.25,10,0.552169857673616,-0.510237319683574,0.0114243809851088,0.0970121129575383,0.000712460902323386,15.8,0.0190830812194554,1.17965730933333,1.41681361866667,-13.6191854122222,0.13418490603881,-4.70202958144444,16.55341781,2.27172922487673,0.345272845888889,0.00312591124107473,-3.9497538249257,0.0269072748276495,abiotic,abiotic
4969,0.929929566601716,1.82880584531351,0.796491687028195,1.23899941830542,0.999221716813715,0.695002174403363,263,0.842519290352077,0.0303872893592451,0.436597169058243,0.0556933158063191,0.998009161752927,0.987925089884304,1.0021205099678,13930.31401891,323,6.63682290264085,626,17.8510138511164,0.0869480847430404,2.50708295854754,1.97854548868225,0.882038257247949,0.109884314640241,7.31863600705038e-07,-7.00718518550464,3.84004457029525,0.990548957275246,0.725285879433319,54,0.408163265306122,-0.5,7,0.556508485659345,0.00930665425779442,0.0112148247223638,0.129789690157874,0.00704836912105024,15.89,0.0139632301605771,1.179356536,1.415039285,-12.8290384333333,0.101825951736269,-5.03957225177778,25.4436146722222,2.61708245933835,0.392844149666667,0.00332024217499078,-4.28439227812348,0.0257828269886823,abiotic,abiotic
5756,0.956882608901829,2.73310264421235,0.807038237325772,1.02074665358837,0.999899193933647,0.68131351838744,260,0.595044491799703,0.0178261963557932,0.353874447314158,0.0304343254130699,0.999899973709227,0.999894127288776,0.127779596957326,7650.07527544637,133,4.88065667324429,1303,4.51665869055817,0.0225051305252569,2.3467739382674,1.88081936361992,0.925494290969408,0.089042281352291,6.35321163594095e-07,-4.21646370754221,0.663996619414525,0.993446824258166,0.272475043192544,41,0.387755102040816,-0.25,11,0.558657278840044,0.144485807352257,0.0114166425798338,0.10956721111411,0.00232868141842638,15.74,0.01629043518734,1.17861261755556,1.41484138022222,-13.9551819966667,0.0912842292808091,-5.83720212377778,32.2880505444444,4.97022661058284,0.418284549777778,0.00131022151719468,-5.92556620728173,0.037138540126186,abiotic,abiotic
5757,0.956951726471546,2.73898297661686,0.806726435622573,1.01697780372834,0.99989962745147,0.680919456226628,260,0.597845095545068,0.0207861182037831,0.355590212414967,0.0350994946996452,0.999786074879164,0.999786069075801,0.128090395350067,7906.8555740628,133,4.88048180990485,1303,4.51848893000645,0.022320894837657,2.34577902105008,1.88079851888063,0.92555078677318,0.0891687630773159,6.35584915287344e-07,-4.21105446938409,0.639866120475812,0.993457675302387,0.270673233782013,41,0.387755102040816,-0.25,11,0.558657278840044,0.144485807352257,0.0114373517927483,0.109465604218564,0.0023267841440535,14.37,0.0158249941819874,1.17854410622222,1.41470992333333,-13.9380087088889,0.0947015617292462,-5.94757303311111,32.2982908555556,4.95841448402791,0.426719567777778,0.0021637761707844,-6.03766997300287,0.0443186964249929,abiotic,abiotic
5761,0.957056706665792,2.73357948099688,0.809123746596951,1.03147082455027,0.999901889671879,0.681796638309493,260,0.601480708967458,0.0232468576186742,0.353077578040267,0.0385581637621455,0.977880944116123,0.977880500035783,0.128713856095153,7830.48270672799,133,4.94342849508021,1303,4.64406170663563,0.0219906716606643,2.35254612585854,1.89164398357093,0.925808693696109,0.0873088634465333,6.48595005363581e-07,-4.12266669040476,0.557935711124406,0.993417280154026,0.263665743841682,40,0.387755102040816,-0.25,11,0.55830009100628,0.143555141926477,0.011354751365334,0.109929828246743,0.0023871438501053,15.1,0.0181521992087503,1.17938099477778,1.41560038511111,-13.8894478611111,0.0953519710591194,-5.93176635777778,32.6826989244444,5.14843426582188,0.427061027111111,0.00198730201007412,-6.0216151281248,0.0650019550722269,abiotic,abiotic
5770,0.941994332579734,2.14471466479694,0.795263707444145,1.11878903526148,0.999895864931097,0.68179993698659,266,0.753471310421878,0.0321674990225003,0.395854435683627,0.0530955309374802,0.983070588352049,0.983070565288853,0.135893263811109,17569.052101575,133,9.14071209619733,1303,16.1286829286748,0.0347380734372946,2.45552743375338,1.90875744648027,0.941476153228978,0.101938873758194,2.20261054846616e-06,-8.44755770185616,4.35111993296002,0.992655070883835,1.23241946807385,59,0.346938775510204,-0.5,9,0.554707400147599,-0.250814332247557,0.0114085379327773,0.114766771897378,0.00497644829786123,15.2,0.0181521992087503,1.17930167922222,1.40902615544444,-13.1346127622222,0.0568215968293809,-10.1521487677778,15.5287818822222,2.06401548491438,0.772942897222222,0.00426652325910541,-10.3082588080765,0.0390747509898726,abiotic,abiotic
5774,0.957772612386117,2.74654569183969,0.815073407210903,1.06065923799346,0.999912149050559,0.682825104256239,260,0.627091903615999,0.0237781126928128,0.357914347631789,0.0392785466862213,0.999899997382135,0.999114833583561,0.134961305213402,8007.53005285401,133,4.9534188518614,1302,4.66003894203709,0.0214089178252221,2.36534860405656,1.92158911431593,0.925275114928879,0.0835862061983519,6.70915427013391e-07,-3.88320089841806,0.103304435385464,0.993350709655783,0.22614501297418,37,0.387755102040816,-0.25,11,0.55830009100628,0.144253140995812,0.0114408509842521,0.110680994503541,0.00250467825390453,14.28,0.0186176402141029,1.178957821,1.41484276911111,-13.6279809222222,0.115408714839308,-6.08795966644444,34.0807021377778,5.22524762149959,0.446737116777778,0.00233011544964488,-6.18026071859552,0.0381196832943242,abiotic,abiotic
5784,0.940998893003774,2.12021980239361,0.792556041949981,1.10959392339924,0.999889985182539,0.680529894142257,267,0.744535378108586,0.0245570863734155,0.388916155880196,0.0429496361436761,0.999661923897895,0.999661910402313,0.130876512194323,19402.0592356176,133,9.1394350050472,1302,16.1893464902767,0.0355729334062594,2.45193772149859,1.90309935157183,0.942895680523086,0.108400504372911,2.15450249284463e-06,-8.85193025542963,4.6777772412716,0.992660214349816,1.34417215439943,61,0.346938775510204,-0.5,9,0.553259672181557,-0.510004653327129,0.0112708478178778,0.114295694319351,0.00486567039777028,15.38,0.019548522224808,1.17887155666667,1.41391290711111,-13.6661623811111,0.0504904098498813,-6.75973867977778,14.5778015488889,2.22197934752034,0.494641150444444,0.00424922273906262,-6.86258686397189,0.0494413505594892,abiotic,abiotic
5898,0.943245280965611,2.42724960761585,0.737460378572656,0.769607333235696,0.999633985054818,0.662129189019243,259,0.47462072740111,0.0184475264161828,0.324102033948382,0.0294090968325768,0.999899996821714,0.99989999402932,0.0839124453168681,7045.5757696739,133,3.99774157273994,1308,2.95294309980552,0.0396799098415173,2.24526172001101,1.70200499818467,0.935865471970952,0.164579629060334,3.15030353120131e-07,-7.88095886688274,5.37761127312177,0.994096726710727,0.949756103967306,62,0.428571428571429,-0.25,11,0.556867563542026,-0.00360632852489529,0.0114917167593726,0.099458770984165,0.00105420509024198,14.93,0.0265301373050966,1.18101492966667,1.41765961688889,-11.9976247455556,0.0158665934615013,-3.728090445,17.50099122,2.65032022370983,0.310737408888889,0.00311935389480813,-3.78334084241363,0.0359618095206739,abiotic,biotic
5907,0.955255676955453,2.74022093859249,0.786878948289647,0.923589987661532,0.999864395465642,0.675860660386146,259,0.553322126336612,0.0192616266271361,0.363768930068364,0.0318341183482938,0.999899997848441,0.999899975142439,0.124206919557914,6938.05337865028,133,4.4318115578844,1309,3.6544264458236,0.027069375094267,2.29547261620529,1.80147060773973,0.925102007848132,0.104011471807784,5.26845593630527e-07,-4.67353811751483,1.73521858013871,0.993807204783673,0.335291726370732,47,0.428571428571429,-0.25,11,0.559370524431188,0.147277803629595,0.0114149142795128,0.105576119254811,0.00185212065059033,15.17,0.0176867582033977,1.17921398077778,1.410441364,-14.0280773622222,0.174337778809245,-9.128653348,26.4830133966667,3.21067667473146,0.650812447444444,0.00669738469616575,-9.2686942031596,0.0363522612609859,biotic,abiotic
5908,0.942809939820138,2.4235315963749,0.734586338571455,0.760487642161143,0.999625084749505,0.661771627404828,259,0.466990775748387,0.0176859745047942,0.320892988939477,0.027617847629355,0.999899984274164,0.999899962320571,0.0815351473033595,6590.96580607908,133,4.00404006809489,1309,2.94962014324639,0.0389777045154936,2.24325290395462,1.69045624692866,0.936707784597283,0.165804724521697,3.12958051039156e-07,-7.92745614832753,5.39547893322972,0.994108298857989,0.957260021115305,62,0.428571428571429,-0.25,11,0.556867563542026,-0.00500232666356443,0.0115728324467583,0.0992782525372213,0.0010402772908729,14.79,0.0218757272515709,1.18001008377778,1.41795236677778,-13.4568356688889,0.0365275797989754,-3.79631041811111,17.5481953377778,2.67014239218105,0.282112809666667,0.00403036698367196,-3.85263188956858,0.0532334699139367,biotic,biotic
5913,0.958732593125119,2.80755930258429,0.813576108279029,1.05522049601977,0.999918621976243,0.680298236045884,259,0.624928660474787,0.0202707682726769,0.362074520956363,0.0362687882162153,0.999899995739054,0.999899981065541,0.155691160681956,7971.69110042829,133,4.87532325755425,1309,4.46066670330588,0.019960614093797,2.34558457036096,1.89440327186241,0.91998639024604,0.0817203816737496,6.57699501193517e-07,-3.29193913119266,0.270769892009094,0.993640282017566,0.196368717818109,35,0.428571428571429,-0.25,11,0.560082265868008,0.147277803629595,0.0115551781703151,0.10841463421738,0.00236592720757084,15.42,0.0172213171980451,1.17964533511111,1.41433961866667,-13.8094546622222,0.0932260529795255,-6.39157804633333,32.2242360477778,4.9195088149729,0.462836078111111,0.00193531547861514,-6.48864599813418,0.0600857354319114,biotic,abiotic
5920,0.943686815583121,2.4440100864606,0.737687491659672,0.767914567602276,0.999644752562455,0.663139236108346,259,0.462356794793608,0.0164932256089157,0.321181970719397,0.0254197710385284,0.999899972962071,0.999899970740265,0.0828148335094584,6129.08482536603,323,4.03970696401402,1309,3.00619684501416,0.0386721946175752,2.24553907370676,1.69650225489581,0.936297352262349,0.161523157700032,3.2471794288978e-07,-7.74877050028862,5.18519535480532,0.994090840266156,0.915034879716622,61,0.428571428571429,-0.25,11,0.557584583292035,-0.0030246626337832,0.0115430296531408,0.0996891618014465,0.00108142858995767,15.21,0.0274610193158017,1.18035901933333,1.41796227555556,-13.2771588033333,0.0259064558236821,-3.71845137811111,18.0183758455556,2.70233117392162,0.280066524444444,0.00217684040594265,-3.77355043928287,0.024527806455123,biotic,biotic
5927,0.950755430436158,2.6208803587441,0.764956258483099,0.843761520135497,0.999789579711891,0.671166671705414,258,0.518881599915363,0.020077273505871,0.356150463735083,0.0328043952243689,0.999821531949638,0.999821528498904,0.100872661428219,7222.64304589574,133,4.23545085485042,1309,3.32631691576016,0.0338749546059513,2.26834725514399,1.75296199302536,0.930532618050893,0.127620877749046,4.28990108089956e-07,-6.0560213404003,3.26849714029754,0.993926993922132,0.555565047689363,54,0.428571428571429,-0.25,11,0.559726582973377,0.0164029781293625,0.0114859573649757,0.1030977835639,0.00147927413358902,15.14,0.0223411682569234,1.18050263144444,1.41017292488889,-12.6038483766667,0.117977723311553,-8.96695072944445,21.9712917777778,2.79478776111333,0.711492634,0.00601195230459297,-9.10445280498194,0.0287798460823073,abiotic,abiotic
5933,0.959033825535233,2.83792784634141,0.810791196816275,1.03329218965424,0.999916584596945,0.679538379096528,259,0.609663108389127,0.0190509456418044,0.365207255684054,0.0321316625414844,0.999899986717613,0.996888172367967,0.144834368725416,7373.24856809538,133,4.68483484499412,1309,4.13734004893559,0.021226829297705,2.33433209927598,1.87610066187481,0.92159503896335,0.0840642115582567,6.30558130648559e-07,-3.21153907855491,0.118386936976788,0.993705462260192,0.169596158342348,35,0.428571428571429,-0.25,11,0.56150124874764,0.148673801768264,0.0113897802662283,0.107696261858097,0.00227232371737753,15.22,0.0181521992087503,1.17949235566667,1.41014230477778,-13.6499167011111,0.185011120703795,-9.05841408311111,32.3856828422222,3.96482929445709,0.663671217,0.00481025134122604,-9.19735216074018,0.0808221109881645,abiotic,abiotic
5942,0.95671166681221,2.76413037021223,0.798258321598269,0.980937972418075,0.999890646693022,0.677763583663548,259,0.57739629368515,0.0217784249826977,0.359225261094102,0.0357774086366956,0.999899994098682,0.999899991965743,0.137992066857604,7426.58300401025,133,4.75928945396172,1309,4.24183365580833,0.0221821073448208,2.31677775101678,1.83227790255857,0.923478351444055,0.0918657509272836,5.96818135449149e-07,-4.05930666287533,1.25552335443852,0.993751199987187,0.28770275874569,42,0.428571428571429,-0.25,11,0.560437573504735,0.0828292228943694,0.0114022022880688,0.106857173386305,0.00209105921497716,15.42,0.01629043518734,1.17975019188889,1.41622868766667,-13.4689840533333,0.0640043673194688,-4.656358188,28.8438029411111,4.50100277415125,0.345706777555556,0.00193577733187867,-4.72618266745906,0.0403407577647029,abiotic,abiotic
5951,0.946097568730744,2.50439873897871,0.745716854600823,0.787298325564464,0.999698786163503,0.666126902045194,259,0.491511290672091,0.0163253568809784,0.338410760085349,0.0250918924983338,0.999899965987743,0.999899932578081,0.0920041280094044,6077.40654348707,323,4.16042591501818,1309,3.18376668278742,0.0361107755938637,2.25278377763823,1.70451269019161,0.93359922029632,0.148210311852028,3.6555984643783e-07,-7.14306289381407,4.57636235438966,0.994036474522551,0.790175008063008,59,0.428571428571429,-0.25,11,0.557942525955338,-0.00162866449511401,0.0114864774689481,0.101000979202482,0.00123263950202319,14.86,0.0214102862462183,1.18007321133333,1.41756425922222,-13.1947528377778,0.0302770537666869,-3.77321317555556,19.3847125122222,2.95376694081977,0.285966349333333,0.00261958074211031,-3.82917201337573,0.0307413034773783,abiotic,abiotic
5958,0.958890099600781,2.82500915626805,0.811426175823149,1.0389967247422,0.999915831536083,0.680012546143213,259,0.597658254675787,0.0201082810288172,0.359475123589203,0.0342828642977247,0.999840736561143,0.999840730306394,0.153753146501273,7570.12113663372,133,4.68536582160547,1308,4.13023007905974,0.0215311758230369,2.33810956748094,1.87624197027165,0.919373043348793,0.0835910864402455,6.33626851857694e-07,-3.25962540661873,0.0969592646497288,0.993657019514398,0.172364162838559,35,0.428571428571429,-0.25,11,0.56150124874764,0.148208469055375,0.0113218854617474,0.10813156757565,0.00229264471317781,15.06,0.01629043518734,1.17957687111111,1.41006268577778,-13.4601307333333,0.160731731774242,-9.14627379655555,32.5138118022222,4.02519330252148,0.679553304111111,0.00446406614979653,-9.28659129804362,0.0569523917793526,abiotic,abiotic
