Analysis,diff2_acf1,time_kl_shift,trend,fluctanal_prop_r1,avg_rR45CO244CO2,avg_R45CO244CO2,avg_rd45CO244CO2,avg_d45CO244CO2,avg_R13C12C,avg_d13C12C,sd_d18O13C,biotic,pred
5911,0.708788278814707,323,0.208633557577202,0.428571428571429,1.17899385455556,0.0118219484444444,23.0554233411111,-13.5924725411111,0.0110191473333333,-14.4051679477778,0.00344257158371947,biotic,biotic
5920,0.737687491659672,323,0.161523157700032,0.428571428571429,1.18035901933333,0.0118348656666667,24.1732594377778,-12.5146795755556,0.0110317587777778,-13.2771588033333,0.00217684040594265,biotic,biotic
5924,0.738612521140769,133,0.160440760525601,0.428571428571429,1.17895596966667,0.0118264157777778,23.4420215622222,-13.2197230422222,0.011023677,-14.0000233044444,0.00315824596288544,abiotic,biotic
5926,0.753264233707783,133,0.142001975674856,0.428571428571429,1.17853372488889,0.0118206414444444,22.9423084088889,-13.7015354677778,0.0110179714444444,-14.51034268,0.00303504591133208,biotic,biotic
5927,0.764956258483099,133,0.127620877749046,0.428571428571429,1.18050263144444,0.0118402074444444,24.6355352177778,-12.0689634388889,0.0110392864444444,-12.6038483766667,0.00601195230459297,abiotic,abiotic
5930,0.750145993951696,133,0.144404491541126,0.428571428571429,1.18067454588889,0.011840433,24.6550442033333,-12.0501533033333,0.0110373997777778,-12.77259119,0.00192485437290574,abiotic,biotic
5942,0.798258321598269,133,0.0918657509272836,0.428571428571429,1.17975019188889,0.0118323308888889,23.9538964388889,-12.7261845511111,0.011029614,-13.4689840533333,0.00193577733187867,abiotic,abiotic
5945,0.751130190856767,323,0.141409430464848,0.428571428571429,1.18053812766667,0.0118401782222222,24.6330100655556,-12.0713981322222,0.0110370313333333,-12.8055664011111,0.00220192729314385,abiotic,abiotic
5948,0.74528606569978,323,0.148664748439025,0.428571428571429,1.18052301011111,0.0118401274444444,24.6286119411111,-12.0756387111111,0.0110392114444444,-12.61056295,0.00503579464772156,biotic,biotic
5955,0.762924482959288,133,0.127715420460263,0.428571428571429,1.17907544488889,0.0118259487777778,23.4016028111111,-13.2586939166667,0.0110232265555556,-14.0403141855556,0.00129775685421677,biotic,biotic
5957,0.768869870233578,133,0.12188034272616,0.428571428571429,1.18039165144444,0.0118384536666667,24.4837557088889,-12.2153059033333,0.011037596,-12.7550597277778,0.00689812947377434,abiotic,abiotic
