Analysis,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,ARCH.LM,entropy,flat_spots,arch_acf,garch_acf,arch_r2,garch_r2,alpha,beta,lumpiness,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,time_var_shift,nonlinearity,x_pacf5,diff1x_pacf5,diff2x_pacf5,stability,trend,spike,linearity,curvature,e_acf1,e_acf10,unitroot_kpss,unitroot_pp,ac_9,firstzero_ac,fluctanal_prop_r1,histogram_mode,localsimple_taures,motiftwo_entro3,outlierinclude_mdrmd,sampenc,sampen_first,std1st_der,trev_num,spreadrandomlocal_meantaul,walker_propcross,avg_Ampl44,sd_Ampl44,avg_Ampl45,sd_Ampl45,avg_Ampl46,sd_Ampl46,avg_rIntensity44,sd_rIntensity44,avg_rIntensity45,sd_rIntensity45,avg_rIntensity46,sd_rIntensity46,avg_rIntensityAll,sd_rIntensityAll,avg_Intensity44,sd_Intensity44,avg_Intensity45,sd_Intensity45,avg_Intensity46,sd_Intensity46,avg_IntensityAll,sd_IntensityAll,avg_rR45CO244CO2,sd_rR45CO244CO2,avg_rR46CO244CO2,sd_rR46CO244CO2,avg_R45CO244CO2,sd_R45CO244CO2,avg_rd45CO244CO2,sd_rd45CO244CO2,avg_d45CO244CO2,sd_d45CO244CO2,avg_R46CO244CO2,sd_R46CO244CO2,avg_rd46CO244CO2,sd_rd46CO244CO2,avg_d46CO244CO2,sd_d46CO244CO2,avg_R13C12C,sd_R13C12C,avg_d13C12C,sd_d13C12C,avg_R18O16O,sd_R18O16O,avg_d18O16O,sd_d18O16O,avg_R17O16O,sd_R17O16O,avg_d17O16O,sd_d17O16O,avg_pkArea,sd_pkArea,avg_d18O13C,sd_d18O13C,avg_calib_d18O16O,sd_calib_d18O16O,biotic,pred
4942,0.994924004631502,7.58065999650306,0.939637584903269,2.30789452926471,0.731896970229732,0.763236913441147,0.999536371205703,0.66107688494333,260,0.458167610224961,0.0134064296645884,0.311718388364334,0.0214567621781486,0.999899997761491,0.999899981119777,0.0880401828373768,8710.091559553,323,3.9481127113437,1297,2.90845388331529,1291,0.0441749686910815,2.25726176728484,2.43873817150505,1.69126426664229,0.934979976038427,0.180437040118852,2.82932056926621e-07,-8.95711551169084,5.99148977966648,0.993848015720171,7.14846786594366,1.16381842502081,-135.046174555131,0.737690572893059,65,0.408163265306122,-0.25,10,0.553259672181557,-0.119590507212657,0.0115123638635617,0.0115123638635617,0.100310861481943,0.000998531428832218,15.74,0.0204794042355132,3347.87934955556,507.256914185744,3956.98082211111,599.489080175997,4738.31533477778,717.504373544311,13067.8183222222,2004.6453336674,15445.1038155556,2368.89922977192,18508.82471,2839.37951787372,47021.7468488889,7212.92402860139,13.0678183222222,2.0046453336674,0.154451038222222,0.0236889922532241,0.0555264741111111,0.00851813847617109,13.2777958333333,2.03685246493378,1.18192361044444,3.61894688276743e-05,1.41636637477778,5.50895446473174e-05,0.0118616865555556,3.63204870256226e-07,26.4943011822222,0.0314304412070005,-10.2767821977778,0.0303045400162186,0.00400180122222222,1.55674161132976e-07,37.1060684344444,0.0403382827241242,-4.41762744722222,0.0387232181274815,0.0110588623333333,3.61890867527691e-07,-10.8529056511111,0.0323808540026352,0.00199638077777778,7.75689657301151e-08,-4.39814591788889,0.0387618325613466,0.000401412222222222,8.15134617376308e-09,18.9673376177778,0.0204704769946828,18.8340885366667,2.87105958325124,0.405253273111111,0.00371446902076685,-3.64848477641137,0.0384283257539888,abiotic,abiotic
4947,0.991546453530363,6.5957481199446,0.930024631912014,1.83044965542002,0.797016185541713,1.24390831491166,0.99923402945441,0.694836963151937,263,0.836874702555095,0.0236024955714729,0.43205487570167,0.0449991279880765,0.999899995404933,0.999898585945122,1.00559015271131,14463.1240157858,133,6.66752221400985,626,17.9650416738532,622,0.0870513558324793,2.50574128980586,2.68349614478717,1.97648562919295,0.882422862008459,0.110758147171884,7.31995962007837e-07,-7.02650322816168,3.93856692376809,0.990548435390397,6.27618145314694,0.73235973715412,-183.252111075755,0.626876926491466,54,0.408163265306122,-0.5,7,0.556149028572344,0.00977198697068404,0.0112182308017563,0.0112182308017563,0.129725937380437,0.00699428570162815,15.16,0.0139632301605771,4502.71638622222,436.493932501625,5313.12650977778,515.613613868877,6369.18892233333,617.837212454806,17637.2512922222,1734.02140394512,20808.3637777778,2047.48157607811,24968.0676777778,2454.54257549335,63413.6827522222,6236.04546756199,17.6372512922222,1.73402140394512,0.208083637777778,0.0204748158626658,0.0749042031111111,0.00736362762629715,17.9202391344444,1.76185984740529,1.17978800777778,9.70347084511226e-05,1.415644888,4.7676267245909e-05,0.0118388663333333,9.73797206814555e-07,24.5194753144444,0.0842643164763805,-12.1808658444444,0.0812457994994798,0.00399940266666667,1.34606834893368e-07,36.4844959933333,0.0349067773002464,-5.01431334433333,0.0335091783066229,0.0110362887777778,9.75225842789338e-07,-12.8719624033333,0.0872363262845941,0.001995192,6.72644036619571e-08,-4.99097191422222,0.0335690331417696,0.000401288888888889,7.13169763177396e-09,18.6542152844444,0.0177331396784889,25.3637769466667,2.47956283967842,0.387757591777778,0.00393544658121488,-4.23621009787225,0.0332802051806179,abiotic,abiotic
4958,0.995119083150655,7.68714850037627,0.936343240977969,2.24124142364542,0.720937265058513,0.74029979882889,0.999441362193317,0.65581325641049,260,0.440933859090114,0.0134284419199101,0.297265801673211,0.0208854011773744,0.999899995395059,0.999899987339376,0.077760941014381,8907.34566578435,799,3.7563577478168,1297,2.63140688883591,1292,0.0431925080218057,2.24732496200927,2.41524658937887,1.67032749339803,0.938244169897169,0.196558335883866,2.40565657990629e-07,-9.43247519574602,6.75598187340482,0.993962120196911,7.22336531087465,1.30280747010606,-127.996569588254,0.751173892190677,67,0.408163265306122,-0.25,10,0.552169857673616,-0.508841321544905,0.0114880644717478,0.0114880644717478,0.0983399657039034,0.000818691396930286,15.62,0.0237374912729812,3089.17150922222,440.666511248509,3651.23679788889,521.247932804838,4362.53209855556,621.689089436287,12052.764357,1746.31967321715,14246.2074166667,2065.50389818318,17033.8252255556,2468.15198207252,43332.797,6279.97550530526,12.052764357,1.74631967321715,0.142462074111111,0.0206550391014205,0.0511014756666667,0.00740445585289721,12.2463279081111,1.77437916833264,1.18197183055556,0.000118927555587522,1.41327008244444,4.77527740611128e-05,0.0118596918888889,1.19315144097927e-06,26.3216937477778,0.103266372887881,-10.4432064877778,0.0995671663160694,0.00399221388888889,1.35008744572875e-07,34.6214430333333,0.0349587341776759,-6.80277331388889,0.0335590561380783,0.0110578617777778,1.1904608118055e-06,-10.94239987,0.10647395307272,0.00199159344444444,6.7257176403514e-08,-6.78569793655556,0.0335469361126863,0.000400915,7.00000000000664e-09,17.7057153055556,0.0177370329635986,17.3422068177778,2.49664891559678,0.620175567,0.00618227528208098,-6.01549429750943,0.033258298274373,abiotic,abiotic
4968,0.991555904245193,6.59713739818334,0.929975760244009,1.82999386954381,0.796287538835899,1.23729699042147,0.999225800526712,0.694877377688102,263,0.840645402450305,0.0239845675415006,0.43423230079206,0.0437118204959366,0.992141965834052,0.992141964678485,0.997765981462197,14152.3277455304,323,6.62923218459817,626,17.7859502732426,622,0.086671774313151,2.50555839292444,2.68302530961342,1.97553412229289,0.882190706838575,0.110207772754206,7.28332491205251e-07,-7.02065501621982,3.85838904329008,0.990565268899455,6.27962199252096,0.72808803604416,-183.356800121689,0.626897883431267,54,0.408163265306122,-0.5,7,0.556508485659345,0.00930665425779442,0.0112142712503662,0.0112142712503662,0.129653322848548,0.00701085009430798,15.79,0.0144286711659297,4507.07610611111,454.691060883745,5316.59179133333,536.961780850932,6373.23862477778,643.613996881311,17656.9980577778,1821.77920032048,20823.8566544444,2150.32500711347,24985.2152666667,2578.24007692281,63466.06998,6550.34419614458,17.6569980577778,1.82177920032048,0.208238566555556,0.0215032501941429,0.0749556457777778,0.00773472036335878,17.9401922711111,1.85101716832151,1.17934500588889,0.000102148552172136,1.41502980411111,5.00801817324907e-05,0.0118393315555556,1.02554060269578e-06,24.5597266944444,0.0887418610441958,-12.14205635,0.0855629507627182,0.00399910844444444,1.41553091728115e-07,36.4082710822222,0.0366801349454428,-5.08748635955556,0.035211532711516,0.0110367843333333,1.01877561317518e-06,-12.8276289988889,0.0911203080136392,0.00199504511111111,7.05025610251759e-08,-5.06432414444444,0.0351573282808244,0.000401273333333333,7.41619848710096e-09,18.6154653766667,0.0185728686448245,25.3785229322222,2.60182217809265,0.394808079,0.0029124394264404,-4.30893120550564,0.0348548346282963,abiotic,abiotic
4973,0.995309864547875,7.79252407659144,0.932867085679914,2.17260100369276,0.710437171369847,0.722048421331529,0.99934370286331,0.65083343489715,260,0.421372187506088,0.0126016199208638,0.282754800857206,0.0193296254103212,0.999854826016027,0.999854825574588,0.0688636932566059,8426.01147350501,799,3.55470247945254,1297,2.35807742823701,1292,0.0400491174704441,2.23841702973366,2.3924983142912,1.65035193091063,0.941549466832591,0.212722264528898,2.03813354997485e-07,-9.88229360764192,7.50565893174494,0.994075198685129,7.29904380428208,1.44156409067798,-121.108355592874,0.764339970080262,68,0.408163265306122,-0.25,10,0.551441394903152,-0.511400651465798,0.0114230435866181,0.0114230435866181,0.0963751416786876,0.000657745292970039,15.29,0.0204794042355132,2861.48177011111,381.058853251296,3375.47375444444,450.172903995482,4049.85177522222,539.31175430649,11169.4888847778,1505.68613736177,13174.9821644444,1777.81813866848,15819.9934811111,2132.98508561567,40164.4645288889,5416.48932774855,11.1694888847778,1.50568613736177,0.131749821555556,0.0177781812444239,0.0474599806666667,0.00639895535327787,11.348698685,1.52986327414892,1.17953166711111,0.000165087534790211,1.41635349622222,5.46540267656163e-05,0.0118350212222222,1.65651235867548e-06,24.1867205244444,0.143345555928734,-12.5017006911111,0.13821062889832,0.00400093311111111,1.54365187497401e-07,36.88109198,0.0400109301424408,-4.63359628288889,0.0384089710615882,0.0110322846666667,1.64532808278438e-06,-13.23010514,0.147170676617208,0.001995958,7.68163394076682e-08,-4.60903730644444,0.038222901807519,0.000401368111111111,8.03810370119233e-09,18.8559580922222,0.0201880412521327,16.1107199277778,2.15795127471441,0.348393486444444,0.00280165978273193,-3.8575616554598,0.0378940319603672,abiotic,abiotic
5761,0.993921823893859,7.010405496788,0.957056706665792,2.73357948099688,0.809123746596951,1.03147082455027,0.999901889671879,0.681796638309493,260,0.601480708967458,0.0232468576186742,0.353077578040267,0.0385581637621455,0.977880944116123,0.977880500035783,0.128713856095153,7830.48270672799,133,4.94342849508021,1303,4.64406170663563,1298,0.0219906716606643,2.35254612585854,2.63701106380946,1.89164398357093,0.925808693696109,0.0873088634465333,6.48595005363581e-07,-4.12266669040476,0.557935711124406,0.993417280154026,6.79958990450335,0.263665743841682,-176.06427540041,0.66067697238557,40,0.387755102040816,-0.25,11,0.55830009100628,0.143555141926477,0.011354751365334,0.011354751365334,0.109929828246743,0.0023871438501053,15.1,0.0181521992087503,5716.76230277778,895.861610399968,6743.02720044444,1057.61699415855,8086.62117966667,1267.82642171412,22750.8077488889,3601.48418864055,26832.2156211111,4250.01841834961,32206.32706,5100.19188521214,81789.35043,12951.6944756766,22.7508077488889,3.60148418864055,0.268322156333333,0.0425001841144755,0.0966189812222222,0.0153005756922709,23.1157488866667,3.65928494874509,1.17938099477778,0.000108849306952052,1.41560038511111,9.13274103999676e-05,0.0118270991111111,1.09177452393343e-06,23.5011450911111,0.0944626238175982,-13.1627174377778,0.0910787839382447,0.003995616,2.57582025770314e-07,35.5031699666667,0.0668053611994895,-5.95634899655556,0.0641306047415127,0.0110249131111111,1.06607040626389e-06,-13.8894478611111,0.0953519710591194,0.00199330555555556,1.28281049955844e-07,-5.93176635777778,0.0639971801447996,0.000401092777777778,1.32266565860207e-08,18.15711511,0.0338230665325855,32.6826989244444,5.14843426582188,0.427061027111111,0.00198730201007412,-6.0216151281248,0.0650019550722269,abiotic,abiotic
5768,0.993447047096124,7.05963423793243,0.940981465451206,2.12149419677694,0.791871622473288,1.10593682144706,0.999890295405169,0.680341567565419,268,0.741849340936968,0.0237860314133042,0.388753384668559,0.0398900283139505,0.999810809149424,0.99981079504353,0.134587118386196,22400.1416713987,323,9.14562679389908,1302,16.1679831676215,1297,0.035186380781804,2.45132643164404,2.6205687185069,1.89396642478425,0.942520116368493,0.108397851814807,2.18782001324419e-06,-8.87586246089876,4.67130328316902,0.992672409497877,6.77055277110885,1.3492638908788,-163.22792370573,0.677040248672123,61,0.346938775510204,-0.5,9,0.552896784080831,-0.509771986970684,0.0112038298162647,0.0112038298162647,0.114200409835694,0.00488302674356357,15.68,0.0172213171980451,2538.633468,398.285176067077,2993.114603,469.737692277494,3581.53551155556,561.463008343287,10038.0976696667,1600.75356882008,11833.6829497778,1887.27911667491,14175.8325511111,2260.55589011717,36047.6131733333,5748.58850456999,10.0380976696667,1.60075356882008,0.118336829666667,0.0188727909110972,0.0425274977777778,0.006781667666502,10.1989619963333,1.62640802727754,1.17887428577778,3.59165205190355e-05,1.41220398344444,4.97893268334406e-05,0.0118299213333333,3.60545766859408e-07,23.7453795066667,0.0311902509625387,-12.9272319888889,0.0300729530131321,0.00398799155555556,1.40549912051743e-07,33.5271882933333,0.0364385283712688,-7.853216237,0.0349796016656482,0.0110285267777778,3.69085619395202e-07,-13.5662299222222,0.0330083199752336,0.00198949644444444,7.01233040990538e-08,-7.83143265088889,0.0350622346185177,0.000400697222222222,7.31057073315651e-09,17.1526693944444,0.0185476701760568,14.4573455755556,2.28646764233593,0.577280476777778,0.00361186005812553,-7.95110675193764,0.0356127222206988,abiotic,abiotic
5770,0.993382304747985,7.02330870264113,0.941994332579734,2.14471466479694,0.795263707444145,1.11878903526148,0.999895864931097,0.68179993698659,266,0.753471310421878,0.0321674990225003,0.395854435683627,0.0530955309374802,0.983070588352049,0.983070565288853,0.135893263811109,17569.052101575,133,9.14071209619733,1303,16.1286829286748,1297,0.0347380734372946,2.45552743375338,2.63475745145035,1.90875744648027,0.941476153228978,0.101938873758194,2.20261054846616e-06,-8.44755770185616,4.35111993296002,0.992655070883835,6.75144754809614,1.23241946807385,-165.951736401364,0.671948424636778,59,0.346938775510204,-0.5,9,0.554707400147599,-0.250814332247557,0.0114085379327773,0.0114085379327773,0.114766771897378,0.00497644829786123,15.2,0.0181521992087503,2731.38862288889,358.421303100106,3221.50007233333,423.020829532204,3845.29231877778,504.390420324798,10812.1292727778,1449.71205968984,12750.8253966667,1710.16828523773,15234.5465777778,2042.429227987,38797.5012511111,5202.30951912733,10.8121292727778,1.44971205968984,0.127508254111111,0.0171016829660565,0.0457036397777778,0.0061272877354971,10.9853411676667,1.47294102998817,1.17930167922222,6.34563314271654e-05,1.40902615544444,5.47182780548047e-05,0.011833779,6.36768600042636e-07,24.0792267122222,0.055104031357092,-12.6053438622222,0.0531300937027277,0.00397867744444444,1.54511416334716e-07,31.1133223466667,0.0400422547463362,-10.1704357166667,0.0384390428237296,0.0110333524444444,6.35363303770152e-07,-13.1346127622222,0.0568215968293809,0.00198484288888889,7.73570365972998e-08,-10.1521487677778,0.0384707486941501,0.000400213222222222,7.88634544288167e-09,15.9243297877778,0.0203739484309804,15.5287818822222,2.06401548491438,0.772942897222222,0.00426652325910541,-10.3082588080765,0.0390747509898726,abiotic,abiotic
5771,0.993567822246744,7.10240463878431,0.940768020359951,2.12738159763428,0.788107208107319,1.08078237848525,0.999887040754259,0.678878146109345,268,0.743351420041878,0.0203717141906437,0.392536569693474,0.0343288558738962,0.983271849864531,0.983271819827258,0.127814834646294,21398.2375555153,323,9.08026807817107,1302,15.9401987417195,1297,0.0345746625690333,2.43976793691611,2.60827967171091,1.88049629511217,0.943298215004869,0.112110283102723,2.10029802773512e-06,-8.94140510893475,4.84589586219946,0.992777330382361,6.80561130368706,1.37653244283342,-160.83871181996,0.68221328035268,62,0.346938775510204,-0.5,9,0.553259672181557,-0.510702652396464,0.0111969693728844,0.0111969693728844,0.113132999038229,0.00462193303673089,15.34,0.0176867582033977,2502.82758722222,379.970747301702,2953.19120677778,448.474871827907,3531.49738177778,535.581777105976,9893.481331,1527.74612470128,11672.6515552222,1802.99962290187,13972.6935344444,2157.50839199185,35538.8264222222,5488.25410485425,9.893481331,1.52774612470128,0.116726515444444,0.0180299961967346,0.0419180804444444,0.00647252518785895,10.0521259264444,1.55224864455972,1.179824929,7.00650693284969e-05,1.41231453088889,4.43796214310144e-05,0.0118385506666667,7.03110588740896e-07,24.49215452,0.060840567723663,-12.2072079533333,0.0586611365939901,0.00398803777777778,1.25272480794832e-07,33.5391528944444,0.0324772599994948,-7.84173067411111,0.0311769333998936,0.0110371522222222,7.00238491118871e-07,-12.7947493611111,0.0626279035957109,0.00198951588888889,6.24448645694717e-08,-7.82165606922222,0.0311812886644376,0.000400699333333333,6.57647321897556e-09,17.1578411633333,0.0164946867451713,14.2509729722222,2.183810819001,0.611328431555556,0.00344108490710519,-7.94117667500583,0.0316708442508559,abiotic,abiotic
5774,0.993839791826726,6.97134744545694,0.957772612386117,2.74654569183969,0.815073407210903,1.06065923799346,0.999912149050559,0.682825104256239,260,0.627091903615999,0.0237781126928128,0.357914347631789,0.0392785466862213,0.999899997382135,0.999114833583561,0.134961305213402,8007.53005285401,133,4.9534188518614,1302,4.66003894203709,1297,0.0214089178252221,2.36534860405656,2.6626417861803,1.92158911431593,0.925275114928879,0.0835862061983519,6.70915427013391e-07,-3.88320089841806,0.103304435385464,0.993350709655783,6.76887927558635,0.22614501297418,-178.818216181059,0.655331881905884,37,0.387755102040816,-0.25,11,0.55830009100628,0.144253140995812,0.0114408509842521,0.0114408509842521,0.110680994503541,0.00250467825390453,14.28,0.0186176402141029,5981.27021588889,915.263617769802,7052.50506066667,1080.32793395655,8455.75143811111,1295.08630473018,23735.23547,3658.83883204498,27983.2620766667,4316.76933759587,33581.76879,5177.75478442428,85300.2663366667,13153.3629096771,23.73523547,3.65883883204498,0.279832620666667,0.043167693336213,0.100745306333333,0.0155332641953165,24.1158133966667,3.71753979032013,1.178957821,0.000129821833004883,1.41484276911111,5.36574004621905e-05,0.0118299571111111,1.30255205696778e-06,23.7484908766667,0.112730792684364,-12.9242320722222,0.108692550258012,0.00399499122222222,1.51489915322492e-07,35.3412479455556,0.0392650414863055,-6.111787978,0.0376929457294314,0.0110278365555556,1.29054485694132e-06,-13.6279809222222,0.115408714839308,0.00199299233333333,7.5281139736326e-08,-6.08795966644444,0.0375304440633956,0.000401060333333333,7.794228634054e-09,18.0745634855556,0.0198365128829912,34.0807021377778,5.22524762149959,0.446737116777778,0.00233011544964488,-6.18026071859552,0.0381196832943242,abiotic,abiotic
5886,0.994279514602005,7.15824010294194,0.956306896891123,2.75251307956179,0.796358331438,0.968807798575017,0.99988454101626,0.677338026883452,259,0.572822343749807,0.0210050207221447,0.359020238489274,0.034566641379706,0.998316949262243,0.998316850083429,0.14024886800146,7516.61354545064,133,4.69381887273021,1308,4.13170577769222,1303,0.02352857113074,2.3126729677161,2.5943519196569,1.84093345381386,0.922596247005661,0.0965018010370667,5.75565418676577e-07,-4.37037911038737,1.45493971746272,0.993748998465621,6.93082685026198,0.315875565927995,-166.467218421317,0.679929381297467,44,0.428571428571429,-0.25,11,0.560437573504735,0.146114471847371,0.0114877529800707,0.0114877529800707,0.106604809638863,0.0020232779560385,15.66,0.01629043518734,4672.74367711111,694.472860758777,5511.78125188889,819.496253072851,6614.70136533333,983.45063297282,19051.74452,2852.07157349562,22471.9541911111,3365.7461890192,26985.4238044444,4041.05489028801,68509.1225133333,10258.8726065035,19.05174452,2.85207157349562,0.224719541888889,0.0336574617710364,0.0809562714444444,0.0121231646880457,19.3574203333333,2.89785220050856,1.17951025944444,9.41170089185663e-05,1.41641906977778,7.26351706781187e-05,0.0118331802222222,9.44270720950424e-07,24.0273982033333,0.0817105329370962,-12.6553157688889,0.0787834971214206,0.004000972,2.05051213115191e-07,36.8911939288889,0.0531726477704747,-4.62389879811111,0.0510437200393846,0.0110304394444444,9.25104468575202e-07,-13.3951511355556,0.0827504049969425,0.00199597811111111,1.02242902497528e-07,-4.59896027822222,0.0509338278416423,0.000401370333333333,1.070046727951e-08,18.8612802733333,0.0269010391432424,27.3852546877778,4.07960636159421,0.343323145888889,0.00213207134660055,-4.66788359327839,0.0517335042189045,abiotic,abiotic
5889,0.994578036057282,7.33131964648042,0.951010781390394,2.61395600586765,0.769181737538099,0.862507751387377,0.999800136832543,0.672059818401037,259,0.534975185455309,0.0183351687975446,0.356577275660503,0.0297918559746139,0.999899989588805,0.999899577131945,0.11383686046367,7233.07972119551,133,4.42776950262548,1308,3.65172666631352,1303,0.0307807416810028,2.27729212218684,2.52573566805477,1.76944194750226,0.928052288894006,0.12427245611264,4.53403799678481e-07,-6.05143966030182,3.28884305955668,0.99388814511038,7.03786634045014,0.575931627258231,-153.813826199955,0.703591587669482,54,0.428571428571429,-0.25,11,0.559370524431188,0.0144253140995811,0.0113522605283879,0.0113522605283879,0.10373216083813,0.00156122577976981,15.45,0.0200139632301606,3762.53573944444,574.761546115648,4435.74857255556,677.656675668761,5325.49116477778,813.591438265289,15313.0831055556,2361.21219094632,18052.9746088889,2784.20908618513,21688.6263655556,3344.78589143874,55054.6840788889,8490.20713491881,15.3130831055556,2.36121219094632,0.180529746,0.0278420907771704,0.065065879,0.0100343575641549,15.5586787311111,2.39908863840378,1.17892002788889,3.99544090634571e-05,1.41634198477778,4.89301399133694e-05,0.0118263582222222,4.00712733070162e-07,23.4370397077778,0.0346850136935792,-13.2245264388889,0.0334425295237545,0.00400052044444444,1.38300498110975e-07,36.77420111,0.0358173405857016,-4.73620745455556,0.034383284241491,0.0110236638888889,3.94388908453117e-07,-14.0011941722222,0.0352913599137227,0.00199575555555556,6.88533062225729e-08,-4.71003745977778,0.0343876859386114,0.000401347333333333,7.28010988927787e-09,18.80261217,0.0181633940087133,22.0312741633333,3.37710611701711,0.336402127777778,0.00223304906541083,-4.78070471990753,0.0349275829241535,biotic,biotic
5892,0.99462879851065,7.36031982459459,0.949964845989773,2.5924800963605,0.763405325684389,0.841270730911506,0.999779705280677,0.670506899472341,259,0.520616759853666,0.0233191105722021,0.353346200313483,0.0378539510089781,0.999899979200427,0.99989997594363,0.0987563372258751,7190.27393119655,133,4.35170748560731,1300,3.51904611680349,1295,0.0322563670765404,2.27296139336132,2.51108457192583,1.75412912438878,0.930680056171521,0.128058865712347,4.33929470732666e-07,-6.10382233147333,3.63100074158236,0.993918082476804,7.05870161190319,0.589346130140293,-151.513137875978,0.707443947702214,54,0.408163265306122,-0.25,11,0.556797493475074,0.0125874125874126,0.0114599301478043,0.0114599301478043,0.103239640348861,0.00147738275179067,15.44,0.0195849848449522,3610.97445877778,538.174155444285,4255.75624388889,634.578468672926,5110.96601533333,761.631854688879,14704.8802644444,2211.32617084899,17329.51948,2606.99212321433,20831.6189755556,3133.61230391737,52866.0187211111,7951.93055498564,14.7048802644444,2.21132617084898,0.173295194666667,0.0260699211309527,0.0624948568888889,0.00940083680579677,14.9406703166667,2.24679692996105,1.178478761,7.05716367459482e-05,1.416637393,8.45673775888339e-05,0.0118278446666667,7.08254897617741e-07,23.5656859511111,0.0612948513576387,-13.1004885611111,0.0590991492859132,0.00400147411111111,2.39148721742621e-07,37.0213169944444,0.061905864666703,-4.498985605,0.0594272770018951,0.0110250516666667,6.87932772878262e-07,-13.8770578611111,0.0615322303232614,0.00199623111111111,1.18955290387219e-07,-4.47283292155556,0.0593798978716816,0.000401396555555556,1.24309202305259e-08,18.9278937277778,0.0313607649474494,21.2414739155556,3.17133685097515,0.322310379222222,0.0032075650761161,-4.53977599927385,0.0603121800822362,biotic,biotic
5896,0.994847622690756,7.47812249991154,0.946891374143339,2.52230359755827,0.749613266163356,0.797626767990278,0.999712300606322,0.666665856362827,259,0.487525036663342,0.0176946705501368,0.337283119321686,0.0280173487761987,0.999899990702275,0.999899937984152,0.0918170622660212,6796.71480843029,133,4.06595380548883,1308,3.05978859246198,1303,0.0383802699136917,2.25402472408977,2.48156131844069,1.72649462782492,0.933083678851437,0.147876321291994,3.61149006206352e-07,-7.0712705173117,4.38460420363992,0.99401670676175,7.13078175209799,0.752162701182774,-143.669874457486,0.722872612815703,59,0.428571428571429,-0.25,11,0.557584583292035,-0.000697999069334543,0.0115701962186655,0.0115701962186655,0.101078288152057,0.00123007013518713,14.47,0.0237374912729812,3302.91681055556,433.942510153156,3900.49871244444,512.583103371845,4655.00186966667,611.040834219998,13448.6226077778,1795.64418231714,15882.1148311111,2121.28162387002,18966.1340077778,2532.032225061,48296.8714422222,6448.95794501912,13.4486226077778,1.79564418231714,0.158821148222222,0.0212128161835405,0.0568984021111111,0.00759609668902199,13.6643421555556,1.82445309485623,1.18094096522222,6.00679727408438e-05,1.410268576,5.12234758923926e-05,0.011849075,6.02554146944415e-07,25.4029310488889,0.0521566393051614,-11.3290572655556,0.0502882815988219,0.00398379244444444,1.44768013655745e-07,32.4389126822222,0.0375000431342179,-8.89791942333333,0.0359986140931381,0.0110481183333333,6.10067414308084e-07,-11.8138891344444,0.0545746770050787,0.00198739133333333,7.22616772570391e-08,-8.88118711422222,0.0360992007066525,0.000400478444444444,7.41807102808409e-09,16.5972137811111,0.0191060906661481,19.3100929911111,2.55655224638891,0.751778721,0.00567357892967759,-9.01734267527164,0.0366659689875071,abiotic,abiotic
5901,0.994926345312068,7.5322792691762,0.944641400753915,2.4590443852542,0.742662874056824,0.782799342842269,0.999669177792108,0.664130264145774,259,0.488550828912393,0.017763386645836,0.332660052637084,0.028894134814481,0.999899987287636,0.999899947767751,0.0881273022869237,7268.97557148141,133,4.07087587145058,1309,3.06211710595748,1303,0.0386056207467291,2.25045652458895,2.46613513080012,1.7123626865121,0.934517892613413,0.157214390539529,3.37422790590386e-07,-7.58573153808867,5.01461192164279,0.994052602740437,7.1650700992829,0.881387470773385,-139.657405886522,0.730200454806092,61,0.428571428571429,-0.25,11,0.557226262620073,-0.00279199627733828,0.0115053681570925,0.0115053681570925,0.100290842877642,0.00113826080416373,15.64,0.0190830812194554,3104.37498455556,468.602894778928,3660.56096355556,552.655767442757,4396.97963955556,663.58402012017,12620.8815416667,1944.65990844116,14882.1353155556,2292.96414802421,17888.2189777778,2756.38638210216,45391.2358322222,6994.01035280612,12.6208815416667,1.94465990844116,0.148821353333333,0.0229296414419498,0.053664657,0.00826915920071867,12.82336755,1.97585870848673,1.17916892077778,2.47274973398921e-05,1.41734951755556,5.4358631771078e-05,0.0118296647777778,2.47920238069678e-07,23.7231722077778,0.0214677526685236,-12.9486437766667,0.020698732336341,0.00400364655555556,1.53691339306391e-07,37.5843634377778,0.0397936461921429,-3.95848244011111,0.0382003868142295,0.0110266466666667,2.5406200030701e-07,-13.73440853,0.0227296848972633,0.00199731533333333,7.66289762426521e-08,-3.932055861,0.03826294189156,0.000401509,7.87400787400326e-09,19.2134564911111,0.0202024912163601,18.2136585733333,2.77931524427539,0.286294695,0.00300918114054177,-3.99050857663446,0.0388636815581396,biotic,biotic
