Analysis,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,ARCH.LM,entropy,flat_spots,arch_acf,garch_acf,arch_r2,garch_r2,alpha,beta,lumpiness,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,time_var_shift,nonlinearity,x_pacf5,diff1x_pacf5,diff2x_pacf5,stability,trend,spike,linearity,curvature,e_acf1,e_acf10,unitroot_kpss,unitroot_pp,ac_9,firstzero_ac,fluctanal_prop_r1,histogram_mode,localsimple_taures,motiftwo_entro3,outlierinclude_mdrmd,sampenc,sampen_first,std1st_der,trev_num,spreadrandomlocal_meantaul,walker_propcross,avg_Ampl44,sd_Ampl44,avg_Ampl45,sd_Ampl45,avg_Ampl46,sd_Ampl46,avg_rIntensity44,sd_rIntensity44,avg_rIntensity45,sd_rIntensity45,avg_rIntensity46,sd_rIntensity46,avg_rIntensityAll,sd_rIntensityAll,avg_Intensity44,sd_Intensity44,avg_Intensity45,sd_Intensity45,avg_Intensity46,sd_Intensity46,avg_IntensityAll,sd_IntensityAll,avg_rR45CO244CO2,sd_rR45CO244CO2,avg_rR46CO244CO2,sd_rR46CO244CO2,avg_R45CO244CO2,sd_R45CO244CO2,avg_rd45CO244CO2,sd_rd45CO244CO2,avg_d45CO244CO2,sd_d45CO244CO2,avg_R46CO244CO2,sd_R46CO244CO2,avg_rd46CO244CO2,sd_rd46CO244CO2,avg_d46CO244CO2,sd_d46CO244CO2,avg_R13C12C,sd_R13C12C,avg_d13C12C,sd_d13C12C,avg_R18O16O,sd_R18O16O,avg_d18O16O,sd_d18O16O,avg_R17O16O,sd_R17O16O,avg_d17O16O,sd_d17O16O,avg_pkArea,sd_pkArea,avg_d18O13C,sd_d18O13C,avg_calib_d18O16O,sd_calib_d18O16O,biotic,pred
3274,0.994983267098092,7.60037413909061,0.93936190510798,2.32636131057793,0.724687714605082,0.740232187089078,0.999525616022578,0.660383859172874,260,0.466471176141566,0.0124990909842792,0.317132693452851,0.0197194452388982,0.999899981854374,0.999899937194547,0.0747869257572469,3760.13450551926,4038,3.96207968724795,1300,2.92334350702801,1295,0.0417634395002916,2.24542093092362,2.39826909958855,1.64260342554676,0.939683170234265,0.176861892175099,2.88007583186801e-07,-8.73792027622763,5.70286344557657,0.993949041086133,7.18234646891873,1.10428202594415,-134.217430772119,0.739779852426162,64,0.346938775510204,-0.25,11,0.554707400147599,-0.117961842717543,0.0115248816665036,0.0115248816665036,0.0997144000814139,0.000978853439958943,14.67,0.0269955783104492,3693.15952788889,564.533552772034,4354.17218533333,665.493538050865,5212.099174,797.176317627126,14586.2014155556,2239.65367812192,17197.3391333333,2640.30144777748,20600.30084,3162.87723282168,52383.84139,8042.83223197351,14.5862014155556,2.23965367812191,0.171973391222222,0.0264030144707707,0.0618009025555556,0.00948863177264613,14.8199757088889,2.27554532433354,1.17901672188889,3.99156060659343e-05,1.41231594622222,8.71741869761255e-05,0.0118488913333333,4.00975996787683e-07,25.3870327877778,0.0347146872314288,-11.3443860177778,0.0334711338488348,0.00399297344444444,2.46354983261576e-07,34.8183455155556,0.063873456164168,-6.61375442088889,0.0613160867582247,0.0110469815555556,3.82507225785095e-07,-11.9155694511111,0.034221782595698,0.001991977,1.22964425749928e-07,-6.59429962311111,0.0613288444646572,0.000400955111111111,1.27322861698501e-08,17.8069071488889,0.0324224844195784,21.0841803888889,3.22949390653521,0.553413476,0.00418005926152116,-5.82574277515386,0.0608011710868832,abiotic,abiotic
4932,0.991739517501551,6.65958288945665,0.929770047213341,1.82771031483002,0.794589827562086,1.22896046565003,0.999207688257192,0.692755374990316,263,0.862923259804255,0.0257242210013144,0.441941540162269,0.0460432143072728,0.999899978958237,0.965766360105456,0.879112310029633,18201.5467476695,323,6.46797212971231,626,17.0169864692709,622,0.0869440366935899,2.49408168751911,2.66656930964148,1.95919127998015,0.887866321368974,0.117258170992901,6.82328173674313e-07,-7.35799697737039,4.2902461629532,0.990695675875257,6.32260515216662,0.80264450261017,-179.361627422508,0.63511307445727,56,0.408163265306122,-0.5,7,0.556508485659345,0.00791065611912523,0.0113602991286671,0.0113602991286671,0.128224217627453,0.00643871816532193,15.09,0.0158249941819874,4335.56305655556,432.466537730147,5115.34302811111,510.550891097577,6131.83078044444,610.997203013155,16933.7777566667,1721.38238478996,19976.33586,2032.10583838647,23972.7011666667,2436.73249094656,60882.8147844444,6190.2206316787,16.9337777566667,1.72138238478996,0.199763358444444,0.0203210582967714,0.0719181033333333,0.00731019749497293,17.2054592188889,1.74901363904044,1.17966622066667,8.70870311111162e-05,1.41567463488889,5.4404830420753e-05,0.0118390073333333,8.74064213888386e-07,24.5316676633333,0.0756344848233511,-12.16911025,0.0729251066587469,0.00399978833333333,1.53697755351111e-07,36.5844013177778,0.0398361996267372,-4.91840803244444,0.0382412359778216,0.0110363896666667,8.76384333497427e-07,-12.8629341011111,0.0784046891305235,0.00199538444444444,7.68897117810645e-08,-4.89498173577778,0.0383126758196946,0.000401308777777778,7.96520209689795e-09,18.7049220366667,0.0202382541135016,24.3665140522222,2.46274021692219,0.380564673666667,0.00406454482683505,-4.14104581892315,0.0379830335569419,abiotic,abiotic
4951,0.994947838801819,7.59369030120071,0.939242446363373,2.29971180792702,0.73054122858317,0.760559376134446,0.999525406915144,0.660493264679623,260,0.447594815820317,0.0130486865879987,0.307143254363444,0.0199589327136445,0.999899982767783,0.99989997954446,0.0875078680640485,8458.47324641743,323,3.93941761349424,1297,2.90464048689498,1292,0.044178598436368,2.25586698213327,2.43478600589333,1.68712969932788,0.935131995462336,0.182179516445533,2.77955007579396e-07,-9.01344730258447,6.07224398158969,0.993863525160109,7.15822618894916,1.17968892691194,-134.180114379109,0.73935289920549,65,0.408163265306122,-0.25,10,0.553259672181557,-0.120055839925547,0.0114933483760592,0.0114933483760592,0.100071821567004,0.000977755594969504,15.01,0.0209448452408657,3319.13170411111,502.230722710264,3920.06874733333,593.296284651254,4687.85439166667,709.06685958098,12965.90174,1993.63374612284,15314.3266277778,2354.22872648805,18327.1822877778,2817.40802696586,46607.4106577778,7165.27041682542,12.96590174,1.99363374612284,0.153143266333333,0.0235422871921072,0.0549815468888889,0.00845222410319208,13.1740265533333,2.02562825849213,1.18112810966667,4.60891983576516e-05,1.41349613433333,7.77651822604458e-05,0.0118516975555556,4.62407318040769e-07,25.6298540688889,0.0400215107170899,-11.1102630811111,0.0385878607881098,0.00399320766666667,2.19642891986008e-07,34.8790013855556,0.0569350983458497,-6.55552709333333,0.0546555295027506,0.0110497635555556,4.49305606216612e-07,-11.6667473933333,0.0401897027624767,0.001992093,1.09600410583134e-07,-6.536564251,0.0546649424327797,0.000400967,1.1532562594662e-08,17.8374300344444,0.0288990217867123,18.6485494688889,2.84921069272282,0.560270955555556,0.00394475609249682,-5.7685041581844,0.054194605268088,abiotic,abiotic
4952,0.994890374366532,7.56138742727625,0.940178170748199,2.32223005261529,0.733094504744601,0.764824850324813,0.999551718088744,0.661997479196913,260,0.457131031182966,0.0167355666064406,0.31298268325316,0.0258060390933904,0.999858394958994,0.999858385163481,0.0901955097611895,10114.1875260476,799,3.98957808661971,1297,2.97451685777093,1292,0.0439073545314487,2.25888141268418,2.4387432870583,1.69021613853789,0.934269023990803,0.177123629960645,2.91736216573374e-07,-8.82579121613523,5.84401841595414,0.993832910306887,7.13635409195252,1.13018020911772,-136.393268054392,0.73518124473653,64,0.408163265306122,-0.25,10,0.552896784080831,-0.0204746393671476,0.0114887049800122,0.0114887049800122,0.100647905237228,0.00103348347361995,15.04,0.0214102862462183,3408.94447822222,512.026346991237,4027.72194511111,604.878438223649,4823.10007366667,723.829477828078,13295.5985377778,2023.43310924142,15709.11577,2390.5632400568,18824.6865222222,2864.90553826684,47829.40083,7278.90185664664,13.2955985377778,2.02343310924142,0.157091157777778,0.0239056324098295,0.0564740595555556,0.00859471663278629,13.5091637555556,2.0559334568125,1.18152909077778,2.4357026680081e-05,1.41585804177778,3.96711280334285e-05,0.0118621551111111,2.44473640933319e-07,26.5348514,0.0211619256915827,-10.2376845722222,0.0204038630777119,0.00400153411111111,1.12174467286959e-07,37.0368603155556,0.0290568862209339,-4.48406460722222,0.0278935054830719,0.0110593586666667,2.39305766750044e-07,-10.8085151355556,0.0214100469985518,0.00199624733333333,5.59754410434302e-08,-4.46475493877778,0.0279035894209986,0.000401398333333333,5.95818764391539e-09,18.93216025,0.0147367136996837,19.1601771444444,2.89861626293302,0.413077052777778,0.00235047776911822,-3.71452069328453,0.0276635069376204,abiotic,abiotic
4963,0.99075868437437,6.37306330721481,0.928401929512293,1.79886621895892,0.799276076311234,1.26434696854858,0.999098300474021,0.70182417834255,263,0.803652016195572,0.0312410871011465,0.452748992163783,0.0592228049023527,0.999896641170099,0.99989664083369,1.35529908527783,13597.1595293892,133,7.20292494057462,626,21.2184127122412,622,0.0906233831398467,2.55553256343043,2.74857139402153,2.04712478849806,0.871460736470084,0.0915196756502283,9.40618719073574e-07,-6.36970265852713,2.57264766459883,0.989886656522374,6.1050594831358,0.581753141851387,-196.207081006244,0.598796384631796,48,0.408163265306122,-0.5,6,0.557584583292035,0.0111679851093531,0.0112794442995856,0.0112794442995856,0.135684308295088,0.00973316449853804,15.93,0.0148941121712823,5121.14026622222,661.611671872943,6049.48539966667,782.101180292889,7245.96851533333,935.897261464228,20077.3642722222,2624.05040510525,23712.06674,3099.83671285582,28434.58364,3715.98521140528,72224.0146522222,9439.87227324676,20.0773642722222,2.62405040510525,0.237120667333333,0.0309983670407922,0.085303751,0.0111479556188502,20.3997886911111,2.66619672639393,1.18103053266667,4.25309612106176e-05,1.41625259966667,4.65385512988778e-05,0.0118445764444444,4.264118053919e-07,25.0136120877778,0.0369125718241194,-11.70443004,0.0355902902572539,0.00399886211111111,1.31465246780785e-07,36.3444089944444,0.0340546124293322,-5.14879153466667,0.0326911306758169,0.0110420553333333,4.25734071927728e-07,-12.3561821511111,0.0380918789426942,0.00199492,6.54923659673676e-08,-5.12674995922222,0.0327239772744825,0.000401260555555556,6.74742749333396e-09,18.5824865255556,0.0172879945586551,28.8687253122222,3.75240635814409,0.414917030444444,0.00290493266826377,-4.37081990857307,0.0324424201740129,abiotic,abiotic
5756,0.993961259122863,7.02736468485347,0.956882608901829,2.73310264421235,0.807038237325772,1.02074665358837,0.999899193933647,0.68131351838744,260,0.595044491799703,0.0178261963557932,0.353874447314158,0.0304343254130699,0.999899973709227,0.999894127288776,0.127779596957326,7650.07527544637,133,4.88065667324429,1303,4.51665869055817,1298,0.0225051305252569,2.3467739382674,2.62763379070381,1.88081936361992,0.925494290969408,0.089042281352291,6.35321163594095e-07,-4.21646370754221,0.663996619414525,0.993446824258166,6.81246479512917,0.272475043192544,-174.926925004001,0.662929407785396,41,0.387755102040816,-0.25,11,0.558657278840044,0.144485807352257,0.0114166425798338,0.0114166425798338,0.10956721111411,0.00232868141842638,15.74,0.01629043518734,5644.80687944444,863.43925421653,6653.85924233333,1018.47595639313,7981.12924777778,1221.44066731372,22490.4640777778,3480.19710562989,26507.8604188889,4104.14669589023,31820.5842422222,4924.97278099925,80818.9087388889,12509.3165510089,22.4904640777778,3.48019710562989,0.265078604111111,0.0410414670491133,0.0954617526666667,0.0147749184233308,22.8510044355556,3.53601349090895,1.17861261755556,0.000103049331943597,1.41484138022222,5.22363689558588e-05,0.0118264034444444,1.03413153311265e-06,23.44095356,0.0894821553252298,-13.2207527877778,0.0862767266994863,0.00399599533333333,1.47317683935019e-07,35.6014176466667,0.0382348553138503,-5.86203496422222,0.0367040065224088,0.0110241782222222,1.02059097803416e-06,-13.9551819966667,0.0912842292808091,0.00199349522222222,7.33685521489844e-08,-5.83720212377778,0.0365644670245602,0.000401112555555556,7.4180710280916e-09,18.2070918555556,0.0193236628408618,32.2880505444444,4.97022661058284,0.418284549777778,0.00131022151719468,-5.92556620728173,0.037138540126186,abiotic,abiotic
5768,0.993447047096124,7.05963423793243,0.940981465451206,2.12149419677694,0.791871622473288,1.10593682144706,0.999890295405169,0.680341567565419,268,0.741849340936968,0.0237860314133042,0.388753384668559,0.0398900283139505,0.999810809149424,0.99981079504353,0.134587118386196,22400.1416713987,323,9.14562679389908,1302,16.1679831676215,1297,0.035186380781804,2.45132643164404,2.6205687185069,1.89396642478425,0.942520116368493,0.108397851814807,2.18782001324419e-06,-8.87586246089876,4.67130328316902,0.992672409497877,6.77055277110885,1.3492638908788,-163.22792370573,0.677040248672123,61,0.346938775510204,-0.5,9,0.552896784080831,-0.509771986970684,0.0112038298162647,0.0112038298162647,0.114200409835694,0.00488302674356357,15.68,0.0172213171980451,2538.633468,398.285176067077,2993.114603,469.737692277494,3581.53551155556,561.463008343287,10038.0976696667,1600.75356882008,11833.6829497778,1887.27911667491,14175.8325511111,2260.55589011717,36047.6131733333,5748.58850456999,10.0380976696667,1.60075356882008,0.118336829666667,0.0188727909110972,0.0425274977777778,0.006781667666502,10.1989619963333,1.62640802727754,1.17887428577778,3.59165205190355e-05,1.41220398344444,4.97893268334406e-05,0.0118299213333333,3.60545766859408e-07,23.7453795066667,0.0311902509625387,-12.9272319888889,0.0300729530131321,0.00398799155555556,1.40549912051743e-07,33.5271882933333,0.0364385283712688,-7.853216237,0.0349796016656482,0.0110285267777778,3.69085619395202e-07,-13.5662299222222,0.0330083199752336,0.00198949644444444,7.01233040990538e-08,-7.83143265088889,0.0350622346185177,0.000400697222222222,7.31057073315651e-09,17.1526693944444,0.0185476701760568,14.4573455755556,2.28646764233593,0.577280476777778,0.00361186005812553,-7.95110675193764,0.0356127222206988,abiotic,abiotic
5769,0.993283341205638,6.98255773276891,0.94230062529671,2.14899261482531,0.79805803603681,1.13294246068144,0.999904206869291,0.683171100904395,268,0.754206416906888,0.0174515058253737,0.401875055089083,0.0311431639136834,0.999899990511721,0.993042754389617,0.143396984154364,18579.7615580053,133,9.45510426947317,1302,17.3920155451455,1297,0.0334773493095046,2.47412592305261,2.6538283485027,1.92896390469958,0.94141990596328,0.0959197418652215,2.47023707437666e-06,-8.32663798073233,3.93801900756358,0.992594548248103,6.72570056810829,1.18687528205352,-168.779332597281,0.666553305593071,58,0.346938775510204,-0.5,9,0.553984300233548,-0.250581665891112,0.0114081278572141,0.0114081278572141,0.11563762806945,0.00548028061684143,15.37,0.0158249941819874,2792.38029844444,431.705873489305,3292.45916411111,508.928869037894,3940.59249111111,608.882172114861,11049.4401781111,1738.68169106355,13027.7480188889,2050.15120023904,15605.91621,2455.23213734612,39683.1044044444,6244.06494396808,11.0494401781111,1.73868169106355,0.130277480222222,0.0205015122007989,0.0468177486666667,0.00736569648071165,11.2265354066667,1.76654889649118,1.17903872988889,5.05274177784406e-05,1.41237648777778,7.51647941721997e-05,0.0118313392222222,5.07028050944105e-07,23.8680854944444,0.0438774356963134,-12.8089215755556,0.0423056569023378,0.00398833011111111,2.12290157829153e-07,33.6149388355556,0.0550076980818185,-7.76897905533333,0.0528052980276204,0.0110299096666667,5.05823091604306e-07,-13.44253789,0.0452513028607669,0.001989665,1.05978771459151e-07,-7.74737929977778,0.0528601063558349,0.000400714666666667,1.11242977306385e-08,17.1971319855556,0.0279614238765334,15.9051385433333,2.48174230445764,0.576338555,0.00432747231520347,-7.86573373799808,0.0536900258836534,abiotic,abiotic
5771,0.993567822246744,7.10240463878431,0.940768020359951,2.12738159763428,0.788107208107319,1.08078237848525,0.999887040754259,0.678878146109345,268,0.743351420041878,0.0203717141906437,0.392536569693474,0.0343288558738962,0.983271849864531,0.983271819827258,0.127814834646294,21398.2375555153,323,9.08026807817107,1302,15.9401987417195,1297,0.0345746625690333,2.43976793691611,2.60827967171091,1.88049629511217,0.943298215004869,0.112110283102723,2.10029802773512e-06,-8.94140510893475,4.84589586219946,0.992777330382361,6.80561130368706,1.37653244283342,-160.83871181996,0.68221328035268,62,0.346938775510204,-0.5,9,0.553259672181557,-0.510702652396464,0.0111969693728844,0.0111969693728844,0.113132999038229,0.00462193303673089,15.34,0.0176867582033977,2502.82758722222,379.970747301702,2953.19120677778,448.474871827907,3531.49738177778,535.581777105976,9893.481331,1527.74612470128,11672.6515552222,1802.99962290187,13972.6935344444,2157.50839199185,35538.8264222222,5488.25410485425,9.893481331,1.52774612470128,0.116726515444444,0.0180299961967346,0.0419180804444444,0.00647252518785895,10.0521259264444,1.55224864455972,1.179824929,7.00650693284969e-05,1.41231453088889,4.43796214310144e-05,0.0118385506666667,7.03110588740896e-07,24.49215452,0.060840567723663,-12.2072079533333,0.0586611365939901,0.00398803777777778,1.25272480794832e-07,33.5391528944444,0.0324772599994948,-7.84173067411111,0.0311769333998936,0.0110371522222222,7.00238491118871e-07,-12.7947493611111,0.0626279035957109,0.00198951588888889,6.24448645694717e-08,-7.82165606922222,0.0311812886644376,0.000400699333333333,6.57647321897556e-09,17.1578411633333,0.0164946867451713,14.2509729722222,2.183810819001,0.611328431555556,0.00344108490710519,-7.94117667500583,0.0316708442508559,abiotic,abiotic
5780,0.993254301609097,6.9930922208412,0.941174787362433,2.11118194407978,0.797052010507505,1.14077676741793,0.999891337186728,0.68257885540794,267,0.762213570629445,0.0271969464852411,0.396265030188891,0.0461039789454789,0.99989999923257,0.999886051559305,0.141659738174708,19393.6464134021,133,9.23542176101236,1302,16.5625009724736,1297,0.0362439355256361,2.46698010983981,2.6433281270748,1.91982714569672,0.941932412620117,0.103677586592963,2.25229447798696e-06,-8.73721848061459,4.45933005003652,0.992496834694689,6.71334503871681,1.30303108269158,-166.918540445067,0.668974947907286,60,0.346938775510204,-0.5,9,0.553622177429102,-0.509539320614239,0.0114135518705587,0.0114135518705587,0.115880255665372,0.00522747841999994,15.16,0.0158249941819874,2625.87526933333,404.502139153336,3096.30698611111,476.989711460565,3705.42065433333,570.582154875745,10368.0965023333,1631.6085759791,12224.5398196667,1923.60847767665,14641.7113855556,2304.14143787544,37234.3477111111,5859.3584677843,10.3680965023333,1.6316085759791,0.122245398333333,0.0192360848457614,0.0439251342222222,0.00691242432393948,10.5342670352222,1.65775708472494,1.17905532722222,2.32673032589506e-05,1.41218870511111,5.04189494621112e-05,0.0118315905555556,2.33429384992448e-07,23.88982248,0.0202053353070623,-12.7879632488889,0.0194815403068392,0.003987437,1.42201441624226e-07,33.38348127,0.036894590491166,-7.99116951088889,0.0354174033714382,0.0110302536666667,2.25778652666669e-07,-13.4117764722222,0.0201950749735197,0.00198921888888889,7.104126343971e-08,-7.96988154266667,0.0354337209143569,0.000400668444444444,7.33333333332477e-09,17.0794283466667,0.0187455721100993,14.9344279222222,2.32896099691216,0.594244469888889,0.00233027549141655,-8.091729332851,0.0359900409628287,abiotic,abiotic
5879,0.994906059762788,7.51834718940868,0.945280054470835,2.47497670884059,0.744905300083235,0.788533057157096,0.99968226874914,0.664765495828246,259,0.483926124012074,0.0228849376316747,0.332331737541623,0.0372249899708775,0.999899983176512,0.999899982021434,0.0884659289315573,7273.88288698212,133,4.09963017353004,1309,3.08983255521314,1304,0.0382351835889198,2.25150625168958,2.47060871151208,1.71589059267148,0.934308836135783,0.154244789467962,3.45398974082628e-07,-7.46113081037515,4.90736232098964,0.994051831220253,7.15816306745675,0.857490206994713,-140.66662553303,0.728335653845506,60,0.428571428571429,-0.25,11,0.557226262620073,-0.00232666356444855,0.0114384119985498,0.0114384119985498,0.100494191510095,0.00116590431476163,13.91,0.0181521992087503,3148.61092522222,471.475577269784,3717.665342,556.605960345949,4462.151261,668.491413859808,12816.24091,1956.0210477558,15131.9961522222,2309.19804274256,18173.89593,2773.76188130335,46122.1329933333,7038.9809487442,12.81624091,1.9560210477558,0.151319961444444,0.0230919803234977,0.0545216878888889,0.00832128569843656,13.0220825588889,1.98743431428205,1.18069181977778,2.65761944076741e-05,1.418035952,3.10284970591642e-05,0.011846903,2.66568940426174e-07,25.2149535022222,0.0230765570071709,-11.5103010766667,0.0222499073501801,0.00400586177777778,8.75910637247568e-08,38.1584145311111,0.0227163256837947,-3.40741522655556,0.0218068071340646,0.0110436567777778,2.67827732777138e-07,-12.2129438855556,0.0239632166747632,0.00199841488888889,4.3821925004569e-08,-3.38378709722222,0.021838906914485,0.000401623111111111,4.5946829173512e-09,19.5028986066667,0.011527683358606,18.4785469944444,2.79938529700658,0.277067069555556,0.00194909947672888,-3.43363182878474,0.0221817843047145,abiotic,abiotic
5903,0.994238689061493,7.13716007377537,0.956784885461472,2.76322494909301,0.799556021816414,0.984493702223007,0.99989217372721,0.67820405395007,259,0.587489952501443,0.018086239436008,0.361749744139911,0.0296569515702422,0.9976247975969,0.997624788398712,0.143628455459086,7317.42207371445,133,4.73907599408639,1308,4.21648832031055,1303,0.0226081000760781,2.31866130983652,2.60138521738449,1.84762054920795,0.922066198231087,0.0931442256017603,5.93290454218153e-07,-4.16516274753738,1.24157642022888,0.993727303538705,6.91791935829567,0.292653296971337,-167.971739746348,0.677069130932294,42,0.428571428571429,-0.25,11,0.560437573504735,0.146347138203816,0.0115481909376355,0.0115481909376355,0.106992112595535,0.0020907796327412,15.43,0.01629043518734,4838.30890577778,730.849183475399,5706.40958433333,862.256688811534,6848.53375588889,1034.42712077879,19737.6329566667,3010.08564354665,23278.2412411111,3551.01548560604,27955.1277022222,4264.37411304872,70971.0019011111,10825.4751546673,19.7376329566667,3.01008564354665,0.232782412333333,0.035510154826554,0.0838653831111111,0.0127931224259712,20.0542807522222,3.05838892134472,1.17937691133333,5.8601510372999e-05,1.41632915666667,6.486530352581e-05,0.0118309318888889,5.87811501343015e-07,23.8328402733333,0.0508726862359085,-12.84290424,0.0490503235729096,0.00400081744444444,1.83167349104031e-07,36.8511384122222,0.0474858999646702,-4.66235057122222,0.0455846569761653,0.0110282071111111,5.7628583282169e-07,-13.59482443,0.0515423125458065,0.00199590177777778,9.13178210670582e-08,-4.63700788766667,0.0455651971048678,0.000401362444444444,9.42219601673597e-09,18.8411848677778,0.0240660399882396,28.3817051977778,4.30539971141243,0.341083825,0.00277702538654856,-4.7065285616054,0.0462805843689734,abiotic,abiotic
5905,0.994522687446329,7.29154868337211,0.952605204238514,2.66478428720792,0.774454584748253,0.876961791786704,0.999821277262879,0.673453033132983,259,0.536730048828023,0.0252380860923052,0.36070082900944,0.0429792405327492,0.985040103539797,0.985040095723861,0.11210441555333,7422.00907395845,133,4.31165281461701,1308,3.45375112960059,1303,0.0313160610058022,2.28096409341216,2.5367208238353,1.77969218249807,0.928428400558702,0.117031189137173,4.66691113169458e-07,-5.42818048974126,2.63600850552281,0.993865837356408,7.01471114189247,0.454062667157073,-156.906595788178,0.69799252931773,52,0.428571428571429,-0.25,11,0.557942525955338,0.0182643089809214,0.0115227487498537,0.0115227487498537,0.104271568205931,0.00162538432920461,15,0.0242029322783337,4010.01246744444,495.754941315852,4732.49339677778,585.777576334264,5649.53983866667,698.550209996079,16338.8040022222,2052.7618388476,19281.4025711111,2424.809274509,23036.6580311111,2894.81489215223,58656.8646011111,7372.38594096207,16.3388040022222,2.0527618388476,0.192814025666667,0.0242480926708913,0.0691099741111111,0.00868444459621536,16.6007280011111,2.08569437311386,1.18008290933333,0.000145460943957499,1.40993205777778,5.42349076051625e-05,0.0118386235555556,1.45927525771441e-06,24.4984605244444,0.126283182199556,-12.2011278422222,0.121759465907112,0.00398306566666667,1.53282419083099e-07,32.2505375788889,0.039706941672196,-9.07875235633333,0.038117151881538,0.0110377412222222,1.44846192371218e-06,-12.7420485355556,0.129567783175347,0.00198703266666667,7.60608309184303e-08,-9.06014764888889,0.0379642327309863,0.000400441111111111,8.0381037011854e-09,16.50249214,0.0200946818543355,23.4112364811111,2.92322990943836,0.711090544222222,0.00566476945157708,-9.19911294402074,0.0385602825741327,abiotic,abiotic
5911,0.995454243789166,7.8402237748488,0.933788236252154,2.21786531647994,0.708788278814707,0.716254352640347,0.9993862016426,0.649811426907031,259,0.414187011999776,0.018236866583997,0.278836510877657,0.0266934266770723,0.999899999991214,0.999899992646579,0.0622906466382562,7503.80796506555,323,3.53459874378951,1309,2.29087349719357,1303,0.0373824491943902,2.22485433747211,2.39472643702148,1.65025247437378,0.9439395106288,0.208633557577202,2.07496701392579e-07,-9.48552272148222,7.2883809819195,0.994307936303228,7.37015231307712,1.35348163396537,-118.863078489345,0.769457016673875,67,0.428571428571429,-0.25,11,0.555428975180965,-0.508259655653792,0.0114945039471185,0.0114945039471185,0.0948575572710883,0.000620814045344216,15.2,0.029322783337212,2404.30330033333,346.09097113007,2834.58768511111,408.384648329654,3404.81092622222,489.999511478256,9751.70178466667,1422.59081433656,11497.2557741111,1677.68889969642,13818.5152433333,2016.03242332124,35067.4728022222,5116.31205990791,9.75170178466667,1.42259081433656,0.114972557555556,0.0167768889398389,0.041455546,0.00604809722835077,9.90812989011111,1.44541580109567,1.17899385455556,5.79050093042751e-05,1.41703394322222,6.6135491267482e-05,0.0118219484444444,5.80524571209298e-07,23.0554233411111,0.0502462995625218,-13.5924725411111,0.0484463772629284,0.00400154666666667,1.86588450875198e-07,37.0401469922222,0.0484005921036477,-4.48090952511111,0.0464627285876923,0.0110191473333333,5.80883379001135e-07,-14.4051679477778,0.0519596967178893,0.00199626955555556,9.33235113880414e-08,-4.453556477,0.0465172866541342,0.000401400444444444,9.44869185537217e-09,18.9380742844444,0.0245671651983065,14.1004280777778,2.03857449221031,0.309167679,0.00344257158371947,-4.52019690875584,0.0472476220097901,biotic,biotic
5920,0.9949862167702,7.56344408007871,0.943686815583121,2.4440100864606,0.737687491659672,0.767914567602276,0.999644752562455,0.663139236108346,259,0.462356794793608,0.0164932256089157,0.321181970719397,0.0254197710385284,0.999899972962071,0.999899970740265,0.0828148335094584,6129.08482536603,323,4.03970696401402,1309,3.00619684501416,1304,0.0386721946175752,2.24553907370676,2.45062504302956,1.69650225489581,0.936297352262349,0.161523157700032,3.2471794288978e-07,-7.74877050028862,5.18519535480532,0.994090840266156,7.18767744495047,0.915034879716622,-137.642727655971,0.734132823583911,61,0.428571428571429,-0.25,11,0.557584583292035,-0.0030246626337832,0.0115430296531408,0.0115430296531408,0.0996891618014465,0.00108142858995767,15.21,0.0274610193158017,3065.26968933333,458.338643355563,3617.96890977778,540.96809597965,4343.68161622222,649.999200897838,12481.556247,1890.39269826536,14732.7178577778,2231.34193866314,17698.3916944444,2680.61310711292,44912.6657988889,6802.34769613588,12.481556247,1.89039269826536,0.147327178666667,0.0223134194422561,0.0530951751111111,0.00804183934430324,12.6819786,1.92074795667087,1.18035901933333,2.83308648782627e-05,1.41796227555556,3.42863695625411e-05,0.0118348656666667,2.84122772758639e-07,24.1732594377778,0.0245821270136752,-12.5146795755556,0.0237015446565447,0.00400450844444444,9.67136380133621e-08,37.8076971222222,0.0250941451787693,-3.74409059877778,0.0240894233675333,0.0110317587777778,2.89611281624919e-07,-13.2771588033333,0.0259064558236821,0.00199774377777778,4.84813824518422e-08,-3.71845137811111,0.0241486651673953,0.000401553444444444,5.15051238013057e-09,19.3262318188889,0.0127489696262802,18.0183758455556,2.70233117392162,0.280066524444444,0.00217684040594265,-3.77355043928287,0.024527806455123,biotic,biotic
