Analysis,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,ARCH.LM,entropy,flat_spots,arch_acf,garch_acf,arch_r2,garch_r2,alpha,beta,lumpiness,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,nonlinearity,x_pacf5,diff2x_pacf5,stability,trend,spike,linearity,curvature,e_acf1,unitroot_kpss,firstzero_ac,fluctanal_prop_r1,histogram_mode,localsimple_taures,motiftwo_entro3,outlierinclude_mdrmd,sampenc,std1st_der,trev_num,spreadrandomlocal_meantaul,walker_propcross,avg_rR45CO244CO2,avg_rR46CO244CO2,avg_d13C12C,sd_d13C12C,avg_d18O16O,avg_pkArea,sd_pkArea,avg_d18O13C,sd_d18O13C,avg_calib_d18O16O,sd_calib_d18O16O,biotic,pred
3274,0.93936190510798,2.32636131057793,0.724687714605082,0.740232187089078,0.999525616022578,0.660383859172874,260,0.466471176141566,0.0124990909842792,0.317132693452851,0.0197194452388982,0.999899981854374,0.999899937194547,0.0747869257572469,3760.13450551926,4038,3.96207968724795,1300,2.92334350702801,0.0417634395002916,2.24542093092362,1.64260342554676,0.939683170234265,0.176861892175099,2.88007583186801e-07,-8.73792027622763,5.70286344557657,0.993949041086133,1.10428202594415,64,0.346938775510204,-0.25,11,0.554707400147599,-0.117961842717543,0.0115248816665036,0.0997144000814139,0.000978853439958943,14.67,0.0269955783104492,1.17901672188889,1.41231594622222,-11.9155694511111,0.034221782595698,-6.59429962311111,21.0841803888889,3.22949390653521,0.553413476,0.00418005926152116,-5.82574277515386,0.0608011710868832,abiotic,abiotic
4932,0.929770047213341,1.82771031483002,0.794589827562086,1.22896046565003,0.999207688257192,0.692755374990316,263,0.862923259804255,0.0257242210013144,0.441941540162269,0.0460432143072728,0.999899978958237,0.965766360105456,0.879112310029633,18201.5467476695,323,6.46797212971231,626,17.0169864692709,0.0869440366935899,2.49408168751911,1.95919127998015,0.887866321368974,0.117258170992901,6.82328173674313e-07,-7.35799697737039,4.2902461629532,0.990695675875257,0.80264450261017,56,0.408163265306122,-0.5,7,0.556508485659345,0.00791065611912523,0.0113602991286671,0.128224217627453,0.00643871816532193,15.09,0.0158249941819874,1.17966622066667,1.41567463488889,-12.8629341011111,0.0784046891305235,-4.89498173577778,24.3665140522222,2.46274021692219,0.380564673666667,0.00406454482683505,-4.14104581892315,0.0379830335569419,abiotic,abiotic
4951,0.939242446363373,2.29971180792702,0.73054122858317,0.760559376134446,0.999525406915144,0.660493264679623,260,0.447594815820317,0.0130486865879987,0.307143254363444,0.0199589327136445,0.999899982767783,0.99989997954446,0.0875078680640485,8458.47324641743,323,3.93941761349424,1297,2.90464048689498,0.044178598436368,2.25586698213327,1.68712969932788,0.935131995462336,0.182179516445533,2.77955007579396e-07,-9.01344730258447,6.07224398158969,0.993863525160109,1.17968892691194,65,0.408163265306122,-0.25,10,0.553259672181557,-0.120055839925547,0.0114933483760592,0.100071821567004,0.000977755594969504,15.01,0.0209448452408657,1.18112810966667,1.41349613433333,-11.6667473933333,0.0401897027624767,-6.536564251,18.6485494688889,2.84921069272282,0.560270955555556,0.00394475609249682,-5.7685041581844,0.054194605268088,abiotic,abiotic
4952,0.940178170748199,2.32223005261529,0.733094504744601,0.764824850324813,0.999551718088744,0.661997479196913,260,0.457131031182966,0.0167355666064406,0.31298268325316,0.0258060390933904,0.999858394958994,0.999858385163481,0.0901955097611895,10114.1875260476,799,3.98957808661971,1297,2.97451685777093,0.0439073545314487,2.25888141268418,1.69021613853789,0.934269023990803,0.177123629960645,2.91736216573374e-07,-8.82579121613523,5.84401841595414,0.993832910306887,1.13018020911772,64,0.408163265306122,-0.25,10,0.552896784080831,-0.0204746393671476,0.0114887049800122,0.100647905237228,0.00103348347361995,15.04,0.0214102862462183,1.18152909077778,1.41585804177778,-10.8085151355556,0.0214100469985518,-4.46475493877778,19.1601771444444,2.89861626293302,0.413077052777778,0.00235047776911822,-3.71452069328453,0.0276635069376204,abiotic,abiotic
4963,0.928401929512293,1.79886621895892,0.799276076311234,1.26434696854858,0.999098300474021,0.70182417834255,263,0.803652016195572,0.0312410871011465,0.452748992163783,0.0592228049023527,0.999896641170099,0.99989664083369,1.35529908527783,13597.1595293892,133,7.20292494057462,626,21.2184127122412,0.0906233831398467,2.55553256343043,2.04712478849806,0.871460736470084,0.0915196756502283,9.40618719073574e-07,-6.36970265852713,2.57264766459883,0.989886656522374,0.581753141851387,48,0.408163265306122,-0.5,6,0.557584583292035,0.0111679851093531,0.0112794442995856,0.135684308295088,0.00973316449853804,15.93,0.0148941121712823,1.18103053266667,1.41625259966667,-12.3561821511111,0.0380918789426942,-5.12674995922222,28.8687253122222,3.75240635814409,0.414917030444444,0.00290493266826377,-4.37081990857307,0.0324424201740129,abiotic,abiotic
5756,0.956882608901829,2.73310264421235,0.807038237325772,1.02074665358837,0.999899193933647,0.68131351838744,260,0.595044491799703,0.0178261963557932,0.353874447314158,0.0304343254130699,0.999899973709227,0.999894127288776,0.127779596957326,7650.07527544637,133,4.88065667324429,1303,4.51665869055817,0.0225051305252569,2.3467739382674,1.88081936361992,0.925494290969408,0.089042281352291,6.35321163594095e-07,-4.21646370754221,0.663996619414525,0.993446824258166,0.272475043192544,41,0.387755102040816,-0.25,11,0.558657278840044,0.144485807352257,0.0114166425798338,0.10956721111411,0.00232868141842638,15.74,0.01629043518734,1.17861261755556,1.41484138022222,-13.9551819966667,0.0912842292808091,-5.83720212377778,32.2880505444444,4.97022661058284,0.418284549777778,0.00131022151719468,-5.92556620728173,0.037138540126186,abiotic,abiotic
5768,0.940981465451206,2.12149419677694,0.791871622473288,1.10593682144706,0.999890295405169,0.680341567565419,268,0.741849340936968,0.0237860314133042,0.388753384668559,0.0398900283139505,0.999810809149424,0.99981079504353,0.134587118386196,22400.1416713987,323,9.14562679389908,1302,16.1679831676215,0.035186380781804,2.45132643164404,1.89396642478425,0.942520116368493,0.108397851814807,2.18782001324419e-06,-8.87586246089876,4.67130328316902,0.992672409497877,1.3492638908788,61,0.346938775510204,-0.5,9,0.552896784080831,-0.509771986970684,0.0112038298162647,0.114200409835694,0.00488302674356357,15.68,0.0172213171980451,1.17887428577778,1.41220398344444,-13.5662299222222,0.0330083199752336,-7.83143265088889,14.4573455755556,2.28646764233593,0.577280476777778,0.00361186005812553,-7.95110675193764,0.0356127222206988,abiotic,abiotic
5769,0.94230062529671,2.14899261482531,0.79805803603681,1.13294246068144,0.999904206869291,0.683171100904395,268,0.754206416906888,0.0174515058253737,0.401875055089083,0.0311431639136834,0.999899990511721,0.993042754389617,0.143396984154364,18579.7615580053,133,9.45510426947317,1302,17.3920155451455,0.0334773493095046,2.47412592305261,1.92896390469958,0.94141990596328,0.0959197418652215,2.47023707437666e-06,-8.32663798073233,3.93801900756358,0.992594548248103,1.18687528205352,58,0.346938775510204,-0.5,9,0.553984300233548,-0.250581665891112,0.0114081278572141,0.11563762806945,0.00548028061684143,15.37,0.0158249941819874,1.17903872988889,1.41237648777778,-13.44253789,0.0452513028607669,-7.74737929977778,15.9051385433333,2.48174230445764,0.576338555,0.00432747231520347,-7.86573373799808,0.0536900258836534,abiotic,abiotic
5771,0.940768020359951,2.12738159763428,0.788107208107319,1.08078237848525,0.999887040754259,0.678878146109345,268,0.743351420041878,0.0203717141906437,0.392536569693474,0.0343288558738962,0.983271849864531,0.983271819827258,0.127814834646294,21398.2375555153,323,9.08026807817107,1302,15.9401987417195,0.0345746625690333,2.43976793691611,1.88049629511217,0.943298215004869,0.112110283102723,2.10029802773512e-06,-8.94140510893475,4.84589586219946,0.992777330382361,1.37653244283342,62,0.346938775510204,-0.5,9,0.553259672181557,-0.510702652396464,0.0111969693728844,0.113132999038229,0.00462193303673089,15.34,0.0176867582033977,1.179824929,1.41231453088889,-12.7947493611111,0.0626279035957109,-7.82165606922222,14.2509729722222,2.183810819001,0.611328431555556,0.00344108490710519,-7.94117667500583,0.0316708442508559,abiotic,abiotic
5780,0.941174787362433,2.11118194407978,0.797052010507505,1.14077676741793,0.999891337186728,0.68257885540794,267,0.762213570629445,0.0271969464852411,0.396265030188891,0.0461039789454789,0.99989999923257,0.999886051559305,0.141659738174708,19393.6464134021,133,9.23542176101236,1302,16.5625009724736,0.0362439355256361,2.46698010983981,1.91982714569672,0.941932412620117,0.103677586592963,2.25229447798696e-06,-8.73721848061459,4.45933005003652,0.992496834694689,1.30303108269158,60,0.346938775510204,-0.5,9,0.553622177429102,-0.509539320614239,0.0114135518705587,0.115880255665372,0.00522747841999994,15.16,0.0158249941819874,1.17905532722222,1.41218870511111,-13.4117764722222,0.0201950749735197,-7.96988154266667,14.9344279222222,2.32896099691216,0.594244469888889,0.00233027549141655,-8.091729332851,0.0359900409628287,abiotic,abiotic
5879,0.945280054470835,2.47497670884059,0.744905300083235,0.788533057157096,0.99968226874914,0.664765495828246,259,0.483926124012074,0.0228849376316747,0.332331737541623,0.0372249899708775,0.999899983176512,0.999899982021434,0.0884659289315573,7273.88288698212,133,4.09963017353004,1309,3.08983255521314,0.0382351835889198,2.25150625168958,1.71589059267148,0.934308836135783,0.154244789467962,3.45398974082628e-07,-7.46113081037515,4.90736232098964,0.994051831220253,0.857490206994713,60,0.428571428571429,-0.25,11,0.557226262620073,-0.00232666356444855,0.0114384119985498,0.100494191510095,0.00116590431476163,13.91,0.0181521992087503,1.18069181977778,1.418035952,-12.2129438855556,0.0239632166747632,-3.38378709722222,18.4785469944444,2.79938529700658,0.277067069555556,0.00194909947672888,-3.43363182878474,0.0221817843047145,abiotic,biotic
5903,0.956784885461472,2.76322494909301,0.799556021816414,0.984493702223007,0.99989217372721,0.67820405395007,259,0.587489952501443,0.018086239436008,0.361749744139911,0.0296569515702422,0.9976247975969,0.997624788398712,0.143628455459086,7317.42207371445,133,4.73907599408639,1308,4.21648832031055,0.0226081000760781,2.31866130983652,1.84762054920795,0.922066198231087,0.0931442256017603,5.93290454218153e-07,-4.16516274753738,1.24157642022888,0.993727303538705,0.292653296971337,42,0.428571428571429,-0.25,11,0.560437573504735,0.146347138203816,0.0115481909376355,0.106992112595535,0.0020907796327412,15.43,0.01629043518734,1.17937691133333,1.41632915666667,-13.59482443,0.0515423125458065,-4.63700788766667,28.3817051977778,4.30539971141243,0.341083825,0.00277702538654856,-4.7065285616054,0.0462805843689734,abiotic,abiotic
5905,0.952605204238514,2.66478428720792,0.774454584748253,0.876961791786704,0.999821277262879,0.673453033132983,259,0.536730048828023,0.0252380860923052,0.36070082900944,0.0429792405327492,0.985040103539797,0.985040095723861,0.11210441555333,7422.00907395845,133,4.31165281461701,1308,3.45375112960059,0.0313160610058022,2.28096409341216,1.77969218249807,0.928428400558702,0.117031189137173,4.66691113169458e-07,-5.42818048974126,2.63600850552281,0.993865837356408,0.454062667157073,52,0.428571428571429,-0.25,11,0.557942525955338,0.0182643089809214,0.0115227487498537,0.104271568205931,0.00162538432920461,15,0.0242029322783337,1.18008290933333,1.40993205777778,-12.7420485355556,0.129567783175347,-9.06014764888889,23.4112364811111,2.92322990943836,0.711090544222222,0.00566476945157708,-9.19911294402074,0.0385602825741327,abiotic,biotic
5911,0.933788236252154,2.21786531647994,0.708788278814707,0.716254352640347,0.9993862016426,0.649811426907031,259,0.414187011999776,0.018236866583997,0.278836510877657,0.0266934266770723,0.999899999991214,0.999899992646579,0.0622906466382562,7503.80796506555,323,3.53459874378951,1309,2.29087349719357,0.0373824491943902,2.22485433747211,1.65025247437378,0.9439395106288,0.208633557577202,2.07496701392579e-07,-9.48552272148222,7.2883809819195,0.994307936303228,1.35348163396537,67,0.428571428571429,-0.25,11,0.555428975180965,-0.508259655653792,0.0114945039471185,0.0948575572710883,0.000620814045344216,15.2,0.029322783337212,1.17899385455556,1.41703394322222,-14.4051679477778,0.0519596967178893,-4.453556477,14.1004280777778,2.03857449221031,0.309167679,0.00344257158371947,-4.52019690875584,0.0472476220097901,biotic,abiotic
5920,0.943686815583121,2.4440100864606,0.737687491659672,0.767914567602276,0.999644752562455,0.663139236108346,259,0.462356794793608,0.0164932256089157,0.321181970719397,0.0254197710385284,0.999899972962071,0.999899970740265,0.0828148335094584,6129.08482536603,323,4.03970696401402,1309,3.00619684501416,0.0386721946175752,2.24553907370676,1.69650225489581,0.936297352262349,0.161523157700032,3.2471794288978e-07,-7.74877050028862,5.18519535480532,0.994090840266156,0.915034879716622,61,0.428571428571429,-0.25,11,0.557584583292035,-0.0030246626337832,0.0115430296531408,0.0996891618014465,0.00108142858995767,15.21,0.0274610193158017,1.18035901933333,1.41796227555556,-13.2771588033333,0.0259064558236821,-3.71845137811111,18.0183758455556,2.70233117392162,0.280066524444444,0.00217684040594265,-3.77355043928287,0.024527806455123,biotic,biotic
5924,0.944095235250071,2.45662101963253,0.738612521140769,0.769198938862353,0.999652742105303,0.663119657105192,259,0.459406223834397,0.0177667149481821,0.321166591123163,0.0273922173509848,0.999899979536987,0.999899964929676,0.0823509755321878,6550.25732316097,133,4.02436899768431,1309,2.98614114527615,0.0387191339575304,2.24499627448631,1.69782277180896,0.93624575131934,0.160440760525601,3.26297598641397e-07,-7.64095862905715,5.09317449666126,0.994094524590028,0.888270346342545,61,0.428571428571429,-0.25,11,0.557584583292035,-0.00232666356444855,0.0115552808994463,0.0997037934826153,0.0010888330248026,14.73,0.0232720502676286,1.17895596966667,1.41666268011111,-14.0000233044444,0.0574340830004563,-4.60315618766667,17.9644458844444,2.61605341484372,0.328799305777778,0.00315824596288544,-4.67214537975989,0.0439270225392756,abiotic,biotic
5926,0.947768551785831,2.54105915314518,0.753264233707783,0.809732267336574,0.999733109656351,0.667793376275204,259,0.499685000245531,0.0178986491644948,0.343755648885517,0.028561139637069,0.999899941335444,0.999899931614489,0.0937253842643575,7179.66044275436,133,4.19078265190999,1309,3.24633631338999,0.0358434367845609,2.25804039310971,1.72940231646629,0.932821559145058,0.142001975674856,3.83115021239235e-07,-6.84707020275872,4.16621291280301,0.993998364653905,0.717462786990602,58,0.428571428571429,-0.25,11,0.557942525955338,-0.000697999069334543,0.011426617067229,0.101664213151102,0.00130248831040539,14.91,0.0265301373050966,1.17853372488889,1.41615527244444,-14.51034268,0.160330521746687,-4.76891099,19.9399625255556,2.84805446915934,0.328678409888889,0.00303504591133208,-4.8405025822163,0.0355415680268811,biotic,biotic
5927,0.950755430436158,2.6208803587441,0.764956258483099,0.843761520135497,0.999789579711891,0.671166671705414,258,0.518881599915363,0.020077273505871,0.356150463735083,0.0328043952243689,0.999821531949638,0.999821528498904,0.100872661428219,7222.64304589574,133,4.23545085485042,1309,3.32631691576016,0.0338749546059513,2.26834725514399,1.75296199302536,0.930532618050893,0.127620877749046,4.28990108089956e-07,-6.0560213404003,3.26849714029754,0.993926993922132,0.555565047689363,54,0.428571428571429,-0.25,11,0.559726582973377,0.0164029781293625,0.0114859573649757,0.1030977835639,0.00147927413358902,15.14,0.0223411682569234,1.18050263144444,1.41017292488889,-12.6038483766667,0.117977723311553,-8.96695072944445,21.9712917777778,2.79478776111333,0.711492634,0.00601195230459297,-9.10445280498194,0.0287798460823073,abiotic,abiotic
5930,0.946938208337576,2.51841381896317,0.750145993951696,0.801571602003859,0.999718340090763,0.667348970063879,259,0.489983806961626,0.0158963975548005,0.339971682434339,0.0261124942061082,0.999899986632891,0.999899981332661,0.0929752698056331,7326.34241473506,133,4.20601757517494,1309,3.27709435812279,0.0359782541678169,2.25674723436294,1.71749189474143,0.933264037012275,0.144404491541126,3.77153511626792e-07,-6.98683722822075,4.38741726174051,0.994004266709924,0.756301177939355,58,0.428571428571429,-0.25,11,0.558657278840044,-0.0015123313168916,0.0113699525924837,0.1015033929949,0.00127842853291743,14.35,0.0269955783104492,1.18067454588889,1.41744971055556,-12.77259119,0.0205541134165039,-3.89608076444444,19.6960999822222,2.96655572538421,0.305035235111111,0.00192485437290574,-3.95396866027045,0.0240067577290764,abiotic,abiotic
5942,0.95671166681221,2.76413037021223,0.798258321598269,0.980937972418075,0.999890646693022,0.677763583663548,259,0.57739629368515,0.0217784249826977,0.359225261094102,0.0357774086366956,0.999899994098682,0.999899991965743,0.137992066857604,7426.58300401025,133,4.75928945396172,1309,4.24183365580833,0.0221821073448208,2.31677775101678,1.83227790255857,0.923478351444055,0.0918657509272836,5.96818135449149e-07,-4.05930666287533,1.25552335443852,0.993751199987187,0.28770275874569,42,0.428571428571429,-0.25,11,0.560437573504735,0.0828292228943694,0.0114022022880688,0.106857173386305,0.00209105921497716,15.42,0.01629043518734,1.17975019188889,1.41622868766667,-13.4689840533333,0.0640043673194688,-4.656358188,28.8438029411111,4.50100277415125,0.345706777555556,0.00193577733187867,-4.72618266745906,0.0403407577647029,abiotic,abiotic
5945,0.947429286747903,2.53457347096266,0.751130190856767,0.803331286136667,0.999726612842283,0.66794795044914,259,0.511207505476436,0.016075616594897,0.347956667847409,0.0251122405835984,0.999899857470446,0.999899702541066,0.0952941260622217,7311.08082796864,323,4.23288499698448,1309,3.31176678802177,0.0349213971311704,2.25753450361509,1.71484076106782,0.932806118347061,0.141409430464848,3.87719198439665e-07,-6.85160231536657,4.19619266679558,0.993999422238806,0.726514884052263,58,0.428571428571429,-0.25,11,0.558657278840044,-0.00116333178222428,0.0113507033106064,0.101727984642811,0.00131067325593032,15.63,0.0209448452408657,1.18053812766667,1.41771103288889,-12.8055664011111,0.0186210992070871,-3.62188636477778,20.2410675788889,3.07148976066848,0.282835693888889,0.00220192729314385,-3.6754693262707,0.0312283254017999,abiotic,abiotic
5948,0.946340075827392,2.51723319451634,0.74528606569978,0.783646225997681,0.999695830599924,0.666206677186863,258,0.493511146895327,0.0164572789663215,0.339833554017922,0.0254389353329778,0.999899981718806,0.99989996223483,0.0878581109617042,6731.40773237212,323,4.04061836105673,1309,3.00929115874208,0.0384566078565115,2.24968831379509,1.70217775039987,0.934198405253332,0.148664748439025,3.56495492556726e-07,-7.06980877479823,4.42369104357102,0.994042165213613,0.75344122531126,59,0.428571428571429,-0.25,11,0.557942525955338,-0.000930665425779464,0.0114914216181864,0.100815582950582,0.00120664246667821,14.85,0.0186176402141029,1.18052301011111,1.41006435588889,-12.61056295,0.0901718073214318,-8.978777259,19.5531195611111,2.53719409957396,0.712032213,0.00503579464772156,-9.11646501459948,0.0334415911212364,biotic,biotic
5955,0.949962079827116,2.59209256248171,0.762924482959288,0.841359087567305,0.999778013234466,0.671076891813019,259,0.527774206953916,0.0212041027889047,0.356763775434634,0.0349567344561964,0.999899997685544,0.999899993995107,0.110100305747081,7404.258530947,133,4.36123696559754,1308,3.5316831365604,0.0317337210339737,2.27052243743475,1.74182856741546,0.92889268410346,0.127715420460263,4.36528051914293e-07,-6.20060978483669,3.51364681746431,0.9939211119142,0.60564475479344,55,0.428571428571429,-0.25,11,0.557942525955338,0.0144253140995811,0.0115570653184609,0.103243710924712,0.00149711457673219,15.56,0.026064696299744,1.17907544488889,1.41638684622222,-14.0403141855556,0.0342281330496207,-4.64304772066667,21.8762921044444,3.3153733715404,0.330694585111111,0.00129775685421677,-4.71266322179545,0.0196515537753161,biotic,biotic
