Analysis,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,ARCH.LM,entropy,flat_spots,arch_acf,garch_acf,arch_r2,garch_r2,alpha,beta,lumpiness,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,nonlinearity,x_pacf5,diff2x_pacf5,stability,trend,spike,linearity,curvature,e_acf1,unitroot_kpss,firstzero_ac,fluctanal_prop_r1,histogram_mode,localsimple_taures,motiftwo_entro3,outlierinclude_mdrmd,sampenc,std1st_der,trev_num,spreadrandomlocal_meantaul,walker_propcross,avg_rR45CO244CO2,avg_rR46CO244CO2,avg_d13C12C,sd_d13C12C,avg_d18O16O,avg_pkArea,sd_pkArea,avg_d18O13C,sd_d18O13C,avg_calib_d18O16O,sd_calib_d18O16O,biotic,pred
3257,0.940328084337864,2.34657198095866,0.728058175145081,0.747427656389615,0.999549204279273,0.661626441808755,260,0.463364288808192,0.0118600507517647,0.319439088883554,0.0194276243343467,0.999849238533087,0.999849228725369,0.0778127273868743,3785.53409354148,133,3.97930753459331,1300,2.94152496963657,0.0421269841706459,2.24797895654927,1.65033352455313,0.938281321441928,0.172563785862367,2.97998865986873e-07,-8.54703966618253,5.52445449843035,0.99392382029127,1.05847436279147,63,0.346938775510204,-0.25,11,0.555068378071516,-0.00581665891112149,0.0115140413050772,0.100195338169654,0.00101880707103972,15.7,0.0218757272515709,1.17961898577778,1.41507428755556,-11.0114897066667,0.0275090407019761,-4.09279323611111,21.6355327933333,3.23641145608175,0.371687047555556,0.00282808130223898,-3.34575934910761,0.0272262173509036,abiotic,abiotic
3261,0.934169352643718,2.21675834447573,0.708969556591545,0.711721632240409,0.999372572977438,0.652953569760029,259,0.441735484245521,0.0178900984254729,0.296479852569266,0.0264876420870602,0.99989999768598,0.985529266959626,0.0641113410558685,3797.36695348053,133,3.62753416580339,1300,2.43965772348361,0.0411943153520278,2.23289000027326,1.61701480060417,0.943365516539202,0.201089255275044,2.23717474939238e-07,-9.42313287460246,6.91651085335951,0.994090674685797,1.30752324677974,67,0.346938775510204,-0.25,11,0.553259672181557,-0.508724988366682,0.0115129551372024,0.0969947329927398,0.000716640628767928,15.14,0.0186176402141029,1.177286014,1.41620734788889,-13.7067253755556,0.159406286891066,-4.07125141766667,18.8223094955556,2.53843043094482,0.297040398888889,0.00198471423839451,-3.32440287646906,0.0335599772581351,abiotic,abiotic
3267,0.940121425376421,2.3412445081072,0.727418257337432,0.746517717601492,0.999543592128157,0.661392724506368,260,0.46728343270519,0.015265944022263,0.320585144780009,0.0235863926542687,0.999888299734857,0.999888299288609,0.0763416580783319,3761.06043494702,133,3.9768631948449,1300,2.94709915905526,0.0421958270827353,2.24717026566692,1.64784770867464,0.938928614425785,0.173472588393696,2.95420564769564e-07,-8.59303393301815,5.57439280057545,0.993928678236351,1.06961143870354,63,0.346938775510204,-0.25,11,0.555068378071516,-0.0215216379711494,0.0115178336375042,0.100097256621525,0.00101539392020006,15.12,0.0214102862462183,1.18017812333333,1.41602260255556,-11.0068601133333,0.0347371936220279,-4.04936813522222,21.5362979711111,3.23309931352626,0.367901640444444,0.00333874269692553,-3.30270787778677,0.0287493777670513,abiotic,abiotic
3268,0.934611913667335,2.22787722260945,0.709802079757058,0.7120916178845,0.999383959009317,0.653491376539609,260,0.427824368388673,0.0112020472391731,0.291061011722367,0.0178087482025122,0.998668983450849,0.998668982023032,0.0633369967122014,3680.27688914919,133,3.64077738486458,1300,2.46559899807279,0.0415091474090236,2.23279040600104,1.61750500384959,0.943645215567308,0.199261999819922,2.27171514161567e-07,-9.35130328451572,6.84209926395421,0.994088481190118,1.28826702209832,67,0.346938775510204,-0.25,11,0.553984300233548,-0.507910656119125,0.0115264889911953,0.0971310409059954,0.00073713768876046,15.08,0.0200139632301606,1.17717064755556,1.41596237411111,-13.7229123266667,0.157510228638388,-4.09709923344444,19.0070638355556,2.53370230170332,0.298573570333333,0.00349679158369547,-3.35002829763989,0.0512618093794125,abiotic,abiotic
4941,0.939460370290186,2.30312644606491,0.731413313122468,0.7623415181913,0.999531471511355,0.660864720531144,260,0.457685903210011,0.0191470440875427,0.31152316595831,0.0292540407141274,0.999498952640207,0.99948613757636,0.0876362142491087,8122.47788878541,323,3.9369906710031,1297,2.89360644722745,0.0443891958434526,2.25693306968847,1.68927672054151,0.935047924577245,0.181262576039449,2.80485823361369e-07,-8.99105381556839,6.04923426221351,0.993848873422827,1.17365214004376,65,0.408163265306122,-0.25,10,0.552896784080831,-0.119590507212657,0.0115015353056297,0.10025046382715,0.000990065534240147,15.56,0.0176867582033977,1.18111039122222,1.41312626333333,-11.4774773222222,0.0323194635222233,-6.67546497911111,18.7131001955556,2.83552045666677,0.581616289333333,0.00347342168472323,-5.90620978443084,0.0396434585783783,abiotic,abiotic
4948,0.936714959624364,2.24533602442739,0.722630372836613,0.744691318976403,0.999457209602717,0.656786644389526,260,0.424881001382494,0.0151186986289387,0.292865798051596,0.0233179310439764,0.999899999580303,0.953606158351893,0.0795618316692927,7776.87318715261,323,3.7884804667802,1297,2.68180775950815,0.0438961305588309,2.24887637806597,1.67249713763096,0.937566204159045,0.194648737326018,2.45272625320516e-07,-9.39901425511509,6.68369831477189,0.993937434755322,1.29170834989613,66,0.408163265306122,-0.25,10,0.552896784080831,-0.50860865518846,0.0115014699046392,0.0986649188079723,0.000841002406494534,15.91,0.0242029322783337,1.18226545733333,1.41385265811111,-11.0908802077778,0.1240162267179,-6.72653567866667,17.5585837055556,2.550612047583,0.606524200555556,0.00408582746503726,-5.95684107168742,0.0483198980669106,abiotic,abiotic
4951,0.939242446363373,2.29971180792702,0.73054122858317,0.760559376134446,0.999525406915144,0.660493264679623,260,0.447594815820317,0.0130486865879987,0.307143254363444,0.0199589327136445,0.999899982767783,0.99989997954446,0.0875078680640485,8458.47324641743,323,3.93941761349424,1297,2.90464048689498,0.044178598436368,2.25586698213327,1.68712969932788,0.935131995462336,0.182179516445533,2.77955007579396e-07,-9.01344730258447,6.07224398158969,0.993863525160109,1.17968892691194,65,0.408163265306122,-0.25,10,0.553259672181557,-0.120055839925547,0.0114933483760592,0.100071821567004,0.000977755594969504,15.01,0.0209448452408657,1.18112810966667,1.41349613433333,-11.6667473933333,0.0401897027624767,-6.536564251,18.6485494688889,2.84921069272282,0.560270955555556,0.00394475609249682,-5.7685041581844,0.054194605268088,abiotic,abiotic
4963,0.928401929512293,1.79886621895892,0.799276076311234,1.26434696854858,0.999098300474021,0.70182417834255,263,0.803652016195572,0.0312410871011465,0.452748992163783,0.0592228049023527,0.999896641170099,0.99989664083369,1.35529908527783,13597.1595293892,133,7.20292494057462,626,21.2184127122412,0.0906233831398467,2.55553256343043,2.04712478849806,0.871460736470084,0.0915196756502283,9.40618719073574e-07,-6.36970265852713,2.57264766459883,0.989886656522374,0.581753141851387,48,0.408163265306122,-0.5,6,0.557584583292035,0.0111679851093531,0.0112794442995856,0.135684308295088,0.00973316449853804,15.93,0.0148941121712823,1.18103053266667,1.41625259966667,-12.3561821511111,0.0380918789426942,-5.12674995922222,28.8687253122222,3.75240635814409,0.414917030444444,0.00290493266826377,-4.37081990857307,0.0324424201740129,abiotic,abiotic
5782,0.958070869419763,2.75096959776505,0.817587746062783,1.07457069410918,0.999916467713586,0.683152758985866,260,0.637429046473445,0.0196088566395242,0.361771681298605,0.0349030539160529,0.999899998860037,0.999899992018497,0.136460915245626,8564.22842711696,133,4.93587948452611,1302,4.63796593670707,0.021570906488223,2.36985354303058,1.93225108110326,0.924963355454573,0.0821930906898243,6.73808202992614e-07,-3.82808820439057,-0.140971203230598,0.993320540101717,0.209913130829337,36,0.387755102040816,-0.25,11,0.558657278840044,0.144485807352257,0.0114343095927157,0.110963677169064,0.0025403079519544,15.07,0.0223411682569234,1.17865616488889,1.41473142955556,-13.8658994277778,0.162657910887454,-6.17347210333333,34.6831563877778,5.10302772839715,0.445241309222222,0.00187107426288796,-6.2671157263973,0.0570383655467372,abiotic,abiotic
5885,0.950249140097041,2.58967222353244,0.766263208395726,0.854872578957084,0.999785233138222,0.671197291749994,259,0.517828644662553,0.020318726800998,0.353008059907591,0.0333426176100449,0.999899978517636,0.999899913042656,0.108325482495749,7431.46699388416,133,4.35166232802174,1308,3.51668493209295,0.0326215071244723,2.2732896351567,1.76278016038403,0.929200540994538,0.128515392395338,4.34171000647338e-07,-6.29370488249976,3.52321567994826,0.993898031833071,0.616424828038939,55,0.428571428571429,-0.25,11,0.55830009100628,0.0144253140995811,0.0114623019041649,0.103378077467649,0.00149877774832345,14.96,0.0176867582033977,1.17871546877778,1.41624860266667,-14.1197496866667,0.0472064495871316,-4.72167652155556,21.4054902511111,3.23613716767859,0.334403922222222,0.00227466945822183,-4.79252651844693,0.0326196885733605,biotic,biotic
5898,0.943245280965611,2.42724960761585,0.737460378572656,0.769607333235696,0.999633985054818,0.662129189019243,259,0.47462072740111,0.0184475264161828,0.324102033948382,0.0294090968325768,0.999899996821714,0.99989999402932,0.0839124453168681,7045.5757696739,133,3.99774157273994,1308,2.95294309980552,0.0396799098415173,2.24526172001101,1.70200499818467,0.935865471970952,0.164579629060334,3.15030353120131e-07,-7.88095886688274,5.37761127312177,0.994096726710727,0.949756103967306,62,0.428571428571429,-0.25,11,0.556867563542026,-0.00360632852489529,0.0114917167593726,0.099458770984165,0.00105420509024198,14.93,0.0265301373050966,1.18101492966667,1.41765961688889,-11.9976247455556,0.0158665934615013,-3.728090445,17.50099122,2.65032022370983,0.310737408888889,0.00311935389480813,-3.78334084241363,0.0359618095206739,abiotic,biotic
5900,0.948342349041794,2.54993233574999,0.756789938288232,0.82164698004772,0.999750388126691,0.668770112431304,259,0.499518775371894,0.0154792257820264,0.34521608133455,0.0256909187995215,0.999899986304869,0.999899928520222,0.0997696436168461,7446.8454639514,133,4.24697220940768,1309,3.33929467101813,0.0347151016853428,2.26326686219367,1.7400302451423,0.931216037089505,0.138569844376283,3.98443736054475e-07,-6.74851307654837,4.02803620232979,0.993964126438418,0.701968199022316,57,0.428571428571429,-0.25,11,0.557942525955338,0.000232666356444922,0.0115758778590993,0.102191906613398,0.00136156671980455,15.25,0.0204794042355132,1.179643959,1.417236669,-13.28340894,0.0174949938211458,-3.99583500633333,20.2789436444444,3.06337159251359,0.300815238444444,0.00250691177552761,-4.05528907368327,0.0319094256048756,abiotic,abiotic
5904,0.956307212885982,2.74971489232445,0.796787539345561,0.972429912074966,0.999886218671088,0.677805596474265,259,0.572118556306606,0.0205308364104057,0.357988517492644,0.0340672696286023,0.999899990185311,0.999879516336581,0.142087458376829,7513.52496742536,133,4.72579309696415,1308,4.18834752401162,0.02311007212121,2.31454004111472,1.8385194224492,0.922347176020886,0.0953396028272233,5.82365928923297e-07,-4.34221189717898,1.45254555674993,0.993737625510559,0.317109660266663,44,0.428571428571429,-0.25,11,0.560792506272116,0.145881805490926,0.0114116234045867,0.106770620899158,0.00204547330280232,15.32,0.0200139632301606,1.179370437,1.41626877544444,-13.5681928077778,0.052561172121791,-4.65611288488889,27.71363818,4.25311718582258,0.343158570111111,0.00216660758064904,-4.72593351301551,0.0446972957922477,abiotic,abiotic
5905,0.952605204238514,2.66478428720792,0.774454584748253,0.876961791786704,0.999821277262879,0.673453033132983,259,0.536730048828023,0.0252380860923052,0.36070082900944,0.0429792405327492,0.985040103539797,0.985040095723861,0.11210441555333,7422.00907395845,133,4.31165281461701,1308,3.45375112960059,0.0313160610058022,2.28096409341216,1.77969218249807,0.928428400558702,0.117031189137173,4.66691113169458e-07,-5.42818048974126,2.63600850552281,0.993865837356408,0.454062667157073,52,0.428571428571429,-0.25,11,0.557942525955338,0.0182643089809214,0.0115227487498537,0.104271568205931,0.00162538432920461,15,0.0242029322783337,1.18008290933333,1.40993205777778,-12.7420485355556,0.129567783175347,-9.06014764888889,23.4112364811111,2.92322990943836,0.711090544222222,0.00566476945157708,-9.19911294402074,0.0385602825741327,abiotic,abiotic
5907,0.955255676955453,2.74022093859249,0.786878948289647,0.923589987661532,0.999864395465642,0.675860660386146,259,0.553322126336612,0.0192616266271361,0.363768930068364,0.0318341183482938,0.999899997848441,0.999899975142439,0.124206919557914,6938.05337865028,133,4.4318115578844,1309,3.6544264458236,0.027069375094267,2.29547261620529,1.80147060773973,0.925102007848132,0.104011471807784,5.26845593630527e-07,-4.67353811751483,1.73521858013871,0.993807204783673,0.335291726370732,47,0.428571428571429,-0.25,11,0.559370524431188,0.147277803629595,0.0114149142795128,0.105576119254811,0.00185212065059033,15.17,0.0176867582033977,1.17921398077778,1.410441364,-14.0280773622222,0.174337778809245,-9.128653348,26.4830133966667,3.21067667473146,0.650812447444444,0.00669738469616575,-9.2686942031596,0.0363522612609859,biotic,biotic
5909,0.951395305034687,2.62768510718308,0.769905398846125,0.864398029132587,0.999806627676417,0.672416739117945,259,0.53027681696597,0.0191567997872898,0.356456660675443,0.0302999318704746,0.999899989652931,0.99988701398018,0.111823794029928,6747.602774756,133,4.44131952294346,1309,3.64606510301326,0.0297990816904074,2.2776043438563,1.7646503855393,0.928650885843895,0.121522924036359,4.63239231037872e-07,-5.89013056777305,3.16189384227121,0.99389231866905,0.551722697553251,53,0.428571428571429,-0.25,11,0.558657278840044,0.0146579804560261,0.0115477731140419,0.103872477417135,0.00159166819109754,14.8,0.0181521992087503,1.17935930588889,1.41627513888889,-14.0077872922222,0.0366430921472271,-4.96663302322222,22.66049873,3.47885187545966,0.354558171,0.00223402558982562,-5.04132891067672,0.0429816861737647,biotic,biotic
5917,0.946961573556954,2.53670735364247,0.74731519557951,0.78738054752576,0.999710366436202,0.666223476418077,259,0.483630203656194,0.0194349853004541,0.337717173433138,0.0302884996307798,0.999899943355046,0.999897831974932,0.0866295255501558,5784.0660031143,133,3.99862109570309,1309,2.95318794032922,0.0391778450676379,2.2493424031657,1.71408912310968,0.934337410974105,0.1475348847053,3.56800699010174e-07,-6.97789825556379,4.25575478498748,0.994045304193083,0.721231237754219,59,0.428571428571429,-0.25,11,0.558657278840044,0.000116333178222461,0.0114900131096861,0.100764937230486,0.00121425857107085,15.11,0.0204794042355132,1.17976300977778,1.41033733422222,-13.6182948933333,0.191845340951172,-9.11417549433333,19.7007319555556,2.32329818206732,0.669360674111111,0.00841913026205735,-9.25398904284702,0.0381025922839318,biotic,biotic
5925,0.957763203773519,2.79267839251489,0.804743591188502,1.00860466645214,0.999904567111011,0.678852600036623,259,0.584319711847569,0.0209834226162582,0.35742341003978,0.0350714682842851,0.999899982711671,0.999899961146579,0.144610172411286,7382.60197353997,133,4.75001483639788,1309,4.21013969424046,0.0215239437228957,2.3259062191106,1.86003604580764,0.92186573616782,0.0884949799132816,6.15014295356595e-07,-3.75988915911599,0.815294242875773,0.993718916325049,0.242499741167507,39,0.428571428571429,-0.25,11,0.560792506272116,0.14704513727315,0.0114904013302997,0.107344897764314,0.00217352207930837,15.54,0.0190830812194554,1.17907479344444,1.41573221555556,-13.9718803511111,0.111567322974597,-5.13695663733333,29.8046769922222,4.37943389694065,0.367661120555556,0.00213299433958948,-5.21432665662646,0.0558191351081357,abiotic,abiotic
5933,0.959033825535233,2.83792784634141,0.810791196816275,1.03329218965424,0.999916584596945,0.679538379096528,259,0.609663108389127,0.0190509456418044,0.365207255684054,0.0321316625414844,0.999899986717613,0.996888172367967,0.144834368725416,7373.24856809538,133,4.68483484499412,1309,4.13734004893559,0.021226829297705,2.33433209927598,1.87610066187481,0.92159503896335,0.0840642115582567,6.30558130648559e-07,-3.21153907855491,0.118386936976788,0.993705462260192,0.169596158342348,35,0.428571428571429,-0.25,11,0.56150124874764,0.148673801768264,0.0113897802662283,0.107696261858097,0.00227232371737753,15.22,0.0181521992087503,1.17949235566667,1.41014230477778,-13.6499167011111,0.185011120703795,-9.05841408311111,32.3856828422222,3.96482929445709,0.663671217,0.00481025134122604,-9.19735216074018,0.0808221109881645,abiotic,abiotic
5935,0.942834910076054,2.42642596762886,0.73404807353447,0.759118654996218,0.999623567360955,0.662036023681765,259,0.467706864125359,0.017758211916298,0.321298571929989,0.0273954919198976,0.999630517127355,0.999630490322315,0.0787815583053369,6615.76670211821,133,3.99497494583064,1309,2.94657835554424,0.0391073714534228,2.24186163397856,1.68462352928014,0.937576354886752,0.165225382920076,3.13051825064616e-07,-7.87013088002764,5.34028311775191,0.994119611182797,0.94270544459867,62,0.428571428571429,-0.25,11,0.55830009100628,-0.00418799441600748,0.0115675955245136,0.09920861912143,0.00103439730293982,15.2,0.0288573423318594,1.18023898088889,1.41742429555556,-13.13631343,0.0387557890494697,-3.84101063122222,17.6801093833333,2.64566027753681,0.292398884111111,0.0026445960371669,-3.8980339094356,0.0329959953781732,biotic,biotic
5950,0.947724856221484,2.54861733324606,0.751080661297401,0.800208895638783,0.999729502412641,0.667813391974183,259,0.492881906851703,0.0208083630619927,0.343523634701102,0.0327554709377536,0.999899983963093,0.99989992628905,0.0937913019369047,6598.8662718695,133,4.13999116047654,1309,3.16514990622975,0.0363071339272509,2.25546505708587,1.71382306302689,0.93254481053556,0.141503904905462,3.81761883095904e-07,-6.75932899547909,4.09881098692479,0.994004464822527,0.696050709301689,58,0.428571428571429,-0.25,11,0.557942525955338,-0.000465332712889732,0.0114954062010311,0.101617700239802,0.00129997827754287,14.73,0.0204794042355132,1.18104906744444,1.41021231911111,-12.1584579244444,0.0810784400767124,-8.94211221922222,20.3007515,2.72025433045381,0.735488670111111,0.00460339136000036,-9.07922432269768,0.0275772051377549,abiotic,abiotic
5955,0.949962079827116,2.59209256248171,0.762924482959288,0.841359087567305,0.999778013234466,0.671076891813019,259,0.527774206953916,0.0212041027889047,0.356763775434634,0.0349567344561964,0.999899997685544,0.999899993995107,0.110100305747081,7404.258530947,133,4.36123696559754,1308,3.5316831365604,0.0317337210339737,2.27052243743475,1.74182856741546,0.92889268410346,0.127715420460263,4.36528051914293e-07,-6.20060978483669,3.51364681746431,0.9939211119142,0.60564475479344,55,0.428571428571429,-0.25,11,0.557942525955338,0.0144253140995811,0.0115570653184609,0.103243710924712,0.00149711457673219,15.56,0.026064696299744,1.17907544488889,1.41638684622222,-14.0403141855556,0.0342281330496207,-4.64304772066667,21.8762921044444,3.3153733715404,0.330694585111111,0.00129775685421677,-4.71266322179545,0.0196515537753161,biotic,abiotic
5957,0.951580038126487,2.63970542230622,0.768869870233578,0.858136245759307,0.99980258422193,0.672540969100086,259,0.533701512181188,0.0192921368157,0.362106820428246,0.031149047641044,0.999899999946168,0.999899888438902,0.111114398615897,7079.53454095857,133,4.27605653027681,1308,3.40259771933892,0.0326584382082028,2.27437550664116,1.75468619511717,0.927858264974869,0.12188034272616,4.50105674286262e-07,-5.7758795119704,2.92914416705328,0.993878924157899,0.505028827052499,53,0.428571428571429,-0.25,11,0.559014089850694,0.0172173103769195,0.0114058952480701,0.103858293822337,0.00156234722532936,15.1,0.0214102862462183,1.18039165144444,1.410106069,-12.7550597277778,0.136131190881101,-9.11878554088889,23.0789094633333,2.86399131343755,0.714979625111111,0.00689812947377434,-9.25867146851651,0.0188095293022929,abiotic,abiotic
