Analysis,diff2_acf1,trend,fluctanal_prop_r1,avg_rR45CO244CO2,sd_rR45CO244CO2,avg_R45CO244CO2,sd_R45CO244CO2,avg_rd45CO244CO2,sd_rd45CO244CO2,avg_d45CO244CO2,sd_d45CO244CO2,avg_R13C12C,sd_R13C12C,avg_d13C12C,sd_d13C12C,sd_d18O13C,biotic,pred
4948,0.722630372836613,0.194648737326018,0.408163265306122,1.18226545733333,0.000139886532984759,0.0118580566666667,1.40304142846868e-06,26.1801688711111,0.121418527586524,-10.5796616588889,0.117069074122667,0.0110562015555556,1.38661964062895e-06,-11.0908802077778,0.1240162267179,0.00408582746503726,abiotic,abiotic
4952,0.733094504744601,0.177123629960645,0.408163265306122,1.18152909077778,2.4357026680081e-05,0.0118621551111111,2.44473640933319e-07,26.5348514,0.0211619256915827,-10.2376845722222,0.0204038630777119,0.0110593586666667,2.39305766750044e-07,-10.8085151355556,0.0214100469985518,0.00235047776911822,abiotic,abiotic
4953,0.71414158356222,0.207464964392035,0.408163265306122,1.17908610566667,0.000169265495454613,0.0118310998888889,1.69852292039624e-06,23.8473769111111,0.146980010665743,-12.8288883355556,0.141714891699942,0.011028357,1.69777221675918e-06,-13.5814207988889,0.151848820676028,0.00490433789441235,abiotic,abiotic
4963,0.799276076311234,0.0915196756502283,0.408163265306122,1.18103053266667,4.25309612106176e-05,0.0118445764444444,4.264118053919e-07,25.0136120877778,0.0369125718241194,-11.70443004,0.0355902902572539,0.0110420553333333,4.25734071927728e-07,-12.3561821511111,0.0380918789426942,0.00290493266826377,abiotic,abiotic
4964,0.714148168447758,0.20730603989548,0.408163265306122,1.17965730933333,0.000150066684323969,0.0118306327777778,1.50495247248685e-06,23.8069289777778,0.130240536074016,-12.8678873444444,0.125575058847445,0.0110279348888889,1.50028059412606e-06,-13.6191854122222,0.13418490603881,0.00312591124107473,abiotic,abiotic
4969,0.796491687028195,0.109884314640241,0.408163265306122,1.179356536,0.000113654971917157,0.011839326,1.14089657725818e-06,24.5592545844444,0.0987372740699132,-12.1425115488889,0.0952003090317332,0.0110367687777778,1.1383148485566e-06,-12.8290384333333,0.101825951736269,0.00332024217499078,abiotic,abiotic
5756,0.807038237325772,0.089042281352291,0.387755102040816,1.17861261755556,0.000103049331943597,0.0118264034444444,1.03413153311265e-06,23.44095356,0.0894821553252298,-13.2207527877778,0.0862767266994863,0.0110241782222222,1.02059097803416e-06,-13.9551819966667,0.0912842292808091,0.00131022151719468,abiotic,abiotic
5757,0.806726435622573,0.0891687630773159,0.387755102040816,1.17854410622222,0.000106864188643529,0.0118265496666667,1.07240442464553e-06,23.4535919577778,0.092801465444251,-13.2085671233333,0.0894771306162522,0.0110243703333333,1.05864040164734e-06,-13.9380087088889,0.0947015617292462,0.0021637761707844,abiotic,abiotic
5761,0.809123746596951,0.0873088634465333,0.387755102040816,1.17938099477778,0.000108849306952052,0.0118270991111111,1.09177452393343e-06,23.5011450911111,0.0944626238175982,-13.1627174377778,0.0910787839382447,0.0110249131111111,1.06607040626389e-06,-13.8894478611111,0.0953519710591194,0.00198730201007412,abiotic,abiotic
5770,0.795263707444145,0.101938873758194,0.346938775510204,1.17930167922222,6.34563314271654e-05,0.011833779,6.36768600042636e-07,24.0792267122222,0.055104031357092,-12.6053438622222,0.0531300937027277,0.0110333524444444,6.35363303770152e-07,-13.1346127622222,0.0568215968293809,0.00426652325910541,abiotic,abiotic
5774,0.815073407210903,0.0835862061983519,0.387755102040816,1.178957821,0.000129821833004883,0.0118299571111111,1.30255205696778e-06,23.7484908766667,0.112730792684364,-12.9242320722222,0.108692550258012,0.0110278365555556,1.29054485694132e-06,-13.6279809222222,0.115408714839308,0.00233011544964488,abiotic,abiotic
5784,0.792556041949981,0.108400504372911,0.346938775510204,1.17887155666667,5.59649918632345e-05,0.0118292505555556,5.61578603383086e-07,23.6873365411111,0.0485978528980128,-12.9831957377778,0.0468569803363647,0.0110274096666667,5.64421828068234e-07,-13.6661623811111,0.0504904098498813,0.00424922273906262,abiotic,abiotic
5898,0.737460378572656,0.164579629060334,0.428571428571429,1.18101492966667,1.72213206956157e-05,0.0118491672222222,1.72675112405869e-07,25.4108864611111,0.0149525164828411,-11.3213868311111,0.0144168866267368,0.0110460641111111,1.77391124668627e-07,-11.9976247455556,0.0158665934615013,0.00311935389480813,abiotic,abiotic
5907,0.786878948289647,0.104011471807784,0.428571428571429,1.17921398077778,0.000195376607297121,0.011824217,1.95893185180099e-06,23.2517303355556,0.169536037148536,-13.4031976533333,0.163462918161622,0.0110233631111111,1.94919845349617e-06,-14.0280773622222,0.174337778809245,0.00669738469616575,biotic,biotic
5908,0.734586338571455,0.165804724521697,0.428571428571429,1.18001008377778,4.060280043845e-05,0.0118328245555556,4.06914337149818e-07,23.9966159233333,0.0352346337836507,-12.6849953633333,0.0339724572677182,0.01102975,4.08576186286088e-07,-13.4568356688889,0.0365275797989754,0.00403036698367196,biotic,biotic
5913,0.813576108279029,0.0817203816737496,0.428571428571429,1.17964533511111,0.00010619305675334,0.0118278018888889,1.06472677768108e-06,23.5619691233333,0.092142262197923,-13.1040722466667,0.0888415437096219,0.0110258075555556,1.04233801032958e-06,-13.8094546622222,0.0932260529795255,0.00193531547861514,biotic,abiotic
5920,0.737687491659672,0.161523157700032,0.428571428571429,1.18035901933333,2.83308648782627e-05,0.0118348656666667,2.84122772758639e-07,24.1732594377778,0.0245821270136752,-12.5146795755556,0.0237015446565447,0.0110317587777778,2.89611281624919e-07,-13.2771588033333,0.0259064558236821,0.00217684040594265,biotic,biotic
5927,0.764956258483099,0.127620877749046,0.428571428571429,1.18050263144444,0.000132040876313121,0.0118402074444444,1.32425130839194e-06,24.6355352177778,0.114606935369035,-12.0689634388889,0.110501485215265,0.0110392864444444,1.31912064564887e-06,-12.6038483766667,0.117977723311553,0.00601195230459297,abiotic,abiotic
5933,0.810791196816275,0.0840642115582567,0.428571428571429,1.17949235566667,0.000209154993184491,0.0118284742222222,2.09773960358403e-06,23.6201430055556,0.181514633748056,-13.0479822677778,0.17501241523171,0.0110275912222222,2.06848693359259e-06,-13.6499167011111,0.185011120703795,0.00481025134122604,abiotic,abiotic
5942,0.798258321598269,0.0918657509272836,0.428571428571429,1.17975019188889,7.26558651718009e-05,0.0118323308888889,7.28798402242583e-07,23.9538964388889,0.0630609874404237,-12.7261845511111,0.0608020153222541,0.011029614,7.15642194116501e-07,-13.4689840533333,0.0640043673194688,0.00193577733187867,abiotic,abiotic
5951,0.745716854600823,0.148210311852028,0.428571428571429,1.18007321133333,3.32723406224891e-05,0.0118357643333333,3.33579076082628e-07,24.2510175833333,0.0288788248187046,-12.4397068811111,0.0278443281903932,0.01103268,3.38342282312268e-07,-13.1947528377778,0.0302770537666869,0.00261958074211031,abiotic,biotic
5958,0.811426175823149,0.0835910864402455,0.428571428571429,1.17957687111111,0.000181354380285129,0.0118305592222222,1.81889477277912e-06,23.8005937544444,0.157404439093351,-12.8739956255556,0.151765896832266,0.0110297131111111,1.79708656194136e-06,-13.4601307333333,0.160731731774242,0.00446406614979653,abiotic,abiotic
5961,0.741819611943101,0.156095028146495,0.428571428571429,1.18038992844444,4.14161497700582e-05,0.0118377627777778,4.15410874249081e-07,24.4239706088889,0.0359437072366151,-12.27294938,0.0346561319775328,0.011034801,4.18659169253198e-07,-13.0050390455556,0.0374602710456748,0.00305725100110843,biotic,biotic
