Analysis,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,ARCH.LM,entropy,flat_spots,arch_acf,garch_acf,arch_r2,garch_r2,alpha,beta,lumpiness,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,nonlinearity,x_pacf5,diff2x_pacf5,stability,trend,spike,linearity,curvature,e_acf1,unitroot_kpss,firstzero_ac,fluctanal_prop_r1,histogram_mode,localsimple_taures,motiftwo_entro3,outlierinclude_mdrmd,sampenc,std1st_der,trev_num,spreadrandomlocal_meantaul,walker_propcross,avg_rR45CO244CO2,avg_rR46CO244CO2,avg_d13C12C,sd_d13C12C,avg_d18O16O,avg_pkArea,sd_pkArea,avg_d18O13C,sd_d18O13C,avg_calib_d18O16O,sd_calib_d18O16O,biotic,pred
4942,0.939637584903269,2.30789452926471,0.731896970229732,0.763236913441147,0.999536371205703,0.66107688494333,260,0.458167610224961,0.0134064296645884,0.311718388364334,0.0214567621781486,0.999899997761491,0.999899981119777,0.0880401828373768,8710.091559553,323,3.9481127113437,1297,2.90845388331529,0.0441749686910815,2.25726176728484,1.69126426664229,0.934979976038427,0.180437040118852,2.82932056926621e-07,-8.95711551169084,5.99148977966648,0.993848015720171,1.16381842502081,65,0.408163265306122,-0.25,10,0.553259672181557,-0.119590507212657,0.0115123638635617,0.100310861481943,0.000998531428832218,15.74,0.0204794042355132,1.18192361044444,1.41636637477778,-10.8529056511111,0.0323808540026352,-4.39814591788889,18.8340885366667,2.87105958325124,0.405253273111111,0.00371446902076685,-3.64848477641137,0.0384283257539888,abiotic,abiotic
4947,0.930024631912014,1.83044965542002,0.797016185541713,1.24390831491166,0.99923402945441,0.694836963151937,263,0.836874702555095,0.0236024955714729,0.43205487570167,0.0449991279880765,0.999899995404933,0.999898585945122,1.00559015271131,14463.1240157858,133,6.66752221400985,626,17.9650416738532,0.0870513558324793,2.50574128980586,1.97648562919295,0.882422862008459,0.110758147171884,7.31995962007837e-07,-7.02650322816168,3.93856692376809,0.990548435390397,0.73235973715412,54,0.408163265306122,-0.5,7,0.556149028572344,0.00977198697068404,0.0112182308017563,0.129725937380437,0.00699428570162815,15.16,0.0139632301605771,1.17978800777778,1.415644888,-12.8719624033333,0.0872363262845941,-4.99097191422222,25.3637769466667,2.47956283967842,0.387757591777778,0.00393544658121488,-4.23621009787225,0.0332802051806179,abiotic,abiotic
4958,0.936343240977969,2.24124142364542,0.720937265058513,0.74029979882889,0.999441362193317,0.65581325641049,260,0.440933859090114,0.0134284419199101,0.297265801673211,0.0208854011773744,0.999899995395059,0.999899987339376,0.077760941014381,8907.34566578435,799,3.7563577478168,1297,2.63140688883591,0.0431925080218057,2.24732496200927,1.67032749339803,0.938244169897169,0.196558335883866,2.40565657990629e-07,-9.43247519574602,6.75598187340482,0.993962120196911,1.30280747010606,67,0.408163265306122,-0.25,10,0.552169857673616,-0.508841321544905,0.0114880644717478,0.0983399657039034,0.000818691396930286,15.62,0.0237374912729812,1.18197183055556,1.41327008244444,-10.94239987,0.10647395307272,-6.78569793655556,17.3422068177778,2.49664891559678,0.620175567,0.00618227528208098,-6.01549429750943,0.033258298274373,abiotic,abiotic
4968,0.929975760244009,1.82999386954381,0.796287538835899,1.23729699042147,0.999225800526712,0.694877377688102,263,0.840645402450305,0.0239845675415006,0.43423230079206,0.0437118204959366,0.992141965834052,0.992141964678485,0.997765981462197,14152.3277455304,323,6.62923218459817,626,17.7859502732426,0.086671774313151,2.50555839292444,1.97553412229289,0.882190706838575,0.110207772754206,7.28332491205251e-07,-7.02065501621982,3.85838904329008,0.990565268899455,0.72808803604416,54,0.408163265306122,-0.5,7,0.556508485659345,0.00930665425779442,0.0112142712503662,0.129653322848548,0.00701085009430798,15.79,0.0144286711659297,1.17934500588889,1.41502980411111,-12.8276289988889,0.0911203080136392,-5.06432414444444,25.3785229322222,2.60182217809265,0.394808079,0.0029124394264404,-4.30893120550564,0.0348548346282963,abiotic,abiotic
4973,0.932867085679914,2.17260100369276,0.710437171369847,0.722048421331529,0.99934370286331,0.65083343489715,260,0.421372187506088,0.0126016199208638,0.282754800857206,0.0193296254103212,0.999854826016027,0.999854825574588,0.0688636932566059,8426.01147350501,799,3.55470247945254,1297,2.35807742823701,0.0400491174704441,2.23841702973366,1.65035193091063,0.941549466832591,0.212722264528898,2.03813354997485e-07,-9.88229360764192,7.50565893174494,0.994075198685129,1.44156409067798,68,0.408163265306122,-0.25,10,0.551441394903152,-0.511400651465798,0.0114230435866181,0.0963751416786876,0.000657745292970039,15.29,0.0204794042355132,1.17953166711111,1.41635349622222,-13.23010514,0.147170676617208,-4.60903730644444,16.1107199277778,2.15795127471441,0.348393486444444,0.00280165978273193,-3.8575616554598,0.0378940319603672,abiotic,abiotic
5761,0.957056706665792,2.73357948099688,0.809123746596951,1.03147082455027,0.999901889671879,0.681796638309493,260,0.601480708967458,0.0232468576186742,0.353077578040267,0.0385581637621455,0.977880944116123,0.977880500035783,0.128713856095153,7830.48270672799,133,4.94342849508021,1303,4.64406170663563,0.0219906716606643,2.35254612585854,1.89164398357093,0.925808693696109,0.0873088634465333,6.48595005363581e-07,-4.12266669040476,0.557935711124406,0.993417280154026,0.263665743841682,40,0.387755102040816,-0.25,11,0.55830009100628,0.143555141926477,0.011354751365334,0.109929828246743,0.0023871438501053,15.1,0.0181521992087503,1.17938099477778,1.41560038511111,-13.8894478611111,0.0953519710591194,-5.93176635777778,32.6826989244444,5.14843426582188,0.427061027111111,0.00198730201007412,-6.0216151281248,0.0650019550722269,abiotic,abiotic
5768,0.940981465451206,2.12149419677694,0.791871622473288,1.10593682144706,0.999890295405169,0.680341567565419,268,0.741849340936968,0.0237860314133042,0.388753384668559,0.0398900283139505,0.999810809149424,0.99981079504353,0.134587118386196,22400.1416713987,323,9.14562679389908,1302,16.1679831676215,0.035186380781804,2.45132643164404,1.89396642478425,0.942520116368493,0.108397851814807,2.18782001324419e-06,-8.87586246089876,4.67130328316902,0.992672409497877,1.3492638908788,61,0.346938775510204,-0.5,9,0.552896784080831,-0.509771986970684,0.0112038298162647,0.114200409835694,0.00488302674356357,15.68,0.0172213171980451,1.17887428577778,1.41220398344444,-13.5662299222222,0.0330083199752336,-7.83143265088889,14.4573455755556,2.28646764233593,0.577280476777778,0.00361186005812553,-7.95110675193764,0.0356127222206988,abiotic,abiotic
5770,0.941994332579734,2.14471466479694,0.795263707444145,1.11878903526148,0.999895864931097,0.68179993698659,266,0.753471310421878,0.0321674990225003,0.395854435683627,0.0530955309374802,0.983070588352049,0.983070565288853,0.135893263811109,17569.052101575,133,9.14071209619733,1303,16.1286829286748,0.0347380734372946,2.45552743375338,1.90875744648027,0.941476153228978,0.101938873758194,2.20261054846616e-06,-8.44755770185616,4.35111993296002,0.992655070883835,1.23241946807385,59,0.346938775510204,-0.5,9,0.554707400147599,-0.250814332247557,0.0114085379327773,0.114766771897378,0.00497644829786123,15.2,0.0181521992087503,1.17930167922222,1.40902615544444,-13.1346127622222,0.0568215968293809,-10.1521487677778,15.5287818822222,2.06401548491438,0.772942897222222,0.00426652325910541,-10.3082588080765,0.0390747509898726,abiotic,abiotic
5771,0.940768020359951,2.12738159763428,0.788107208107319,1.08078237848525,0.999887040754259,0.678878146109345,268,0.743351420041878,0.0203717141906437,0.392536569693474,0.0343288558738962,0.983271849864531,0.983271819827258,0.127814834646294,21398.2375555153,323,9.08026807817107,1302,15.9401987417195,0.0345746625690333,2.43976793691611,1.88049629511217,0.943298215004869,0.112110283102723,2.10029802773512e-06,-8.94140510893475,4.84589586219946,0.992777330382361,1.37653244283342,62,0.346938775510204,-0.5,9,0.553259672181557,-0.510702652396464,0.0111969693728844,0.113132999038229,0.00462193303673089,15.34,0.0176867582033977,1.179824929,1.41231453088889,-12.7947493611111,0.0626279035957109,-7.82165606922222,14.2509729722222,2.183810819001,0.611328431555556,0.00344108490710519,-7.94117667500583,0.0316708442508559,abiotic,abiotic
5774,0.957772612386117,2.74654569183969,0.815073407210903,1.06065923799346,0.999912149050559,0.682825104256239,260,0.627091903615999,0.0237781126928128,0.357914347631789,0.0392785466862213,0.999899997382135,0.999114833583561,0.134961305213402,8007.53005285401,133,4.9534188518614,1302,4.66003894203709,0.0214089178252221,2.36534860405656,1.92158911431593,0.925275114928879,0.0835862061983519,6.70915427013391e-07,-3.88320089841806,0.103304435385464,0.993350709655783,0.22614501297418,37,0.387755102040816,-0.25,11,0.55830009100628,0.144253140995812,0.0114408509842521,0.110680994503541,0.00250467825390453,14.28,0.0186176402141029,1.178957821,1.41484276911111,-13.6279809222222,0.115408714839308,-6.08795966644444,34.0807021377778,5.22524762149959,0.446737116777778,0.00233011544964488,-6.18026071859552,0.0381196832943242,abiotic,abiotic
5886,0.956306896891123,2.75251307956179,0.796358331438,0.968807798575017,0.99988454101626,0.677338026883452,259,0.572822343749807,0.0210050207221447,0.359020238489274,0.034566641379706,0.998316949262243,0.998316850083429,0.14024886800146,7516.61354545064,133,4.69381887273021,1308,4.13170577769222,0.02352857113074,2.3126729677161,1.84093345381386,0.922596247005661,0.0965018010370667,5.75565418676577e-07,-4.37037911038737,1.45493971746272,0.993748998465621,0.315875565927995,44,0.428571428571429,-0.25,11,0.560437573504735,0.146114471847371,0.0114877529800707,0.106604809638863,0.0020232779560385,15.66,0.01629043518734,1.17951025944444,1.41641906977778,-13.3951511355556,0.0827504049969425,-4.59896027822222,27.3852546877778,4.07960636159421,0.343323145888889,0.00213207134660055,-4.66788359327839,0.0517335042189045,abiotic,abiotic
5889,0.951010781390394,2.61395600586765,0.769181737538099,0.862507751387377,0.999800136832543,0.672059818401037,259,0.534975185455309,0.0183351687975446,0.356577275660503,0.0297918559746139,0.999899989588805,0.999899577131945,0.11383686046367,7233.07972119551,133,4.42776950262548,1308,3.65172666631352,0.0307807416810028,2.27729212218684,1.76944194750226,0.928052288894006,0.12427245611264,4.53403799678481e-07,-6.05143966030182,3.28884305955668,0.99388814511038,0.575931627258231,54,0.428571428571429,-0.25,11,0.559370524431188,0.0144253140995811,0.0113522605283879,0.10373216083813,0.00156122577976981,15.45,0.0200139632301606,1.17892002788889,1.41634198477778,-14.0011941722222,0.0352913599137227,-4.71003745977778,22.0312741633333,3.37710611701711,0.336402127777778,0.00223304906541083,-4.78070471990753,0.0349275829241535,biotic,biotic
5892,0.949964845989773,2.5924800963605,0.763405325684389,0.841270730911506,0.999779705280677,0.670506899472341,259,0.520616759853666,0.0233191105722021,0.353346200313483,0.0378539510089781,0.999899979200427,0.99989997594363,0.0987563372258751,7190.27393119655,133,4.35170748560731,1300,3.51904611680349,0.0322563670765404,2.27296139336132,1.75412912438878,0.930680056171521,0.128058865712347,4.33929470732666e-07,-6.10382233147333,3.63100074158236,0.993918082476804,0.589346130140293,54,0.408163265306122,-0.25,11,0.556797493475074,0.0125874125874126,0.0114599301478043,0.103239640348861,0.00147738275179067,15.44,0.0195849848449522,1.178478761,1.416637393,-13.8770578611111,0.0615322303232614,-4.47283292155556,21.2414739155556,3.17133685097515,0.322310379222222,0.0032075650761161,-4.53977599927385,0.0603121800822362,biotic,biotic
5896,0.946891374143339,2.52230359755827,0.749613266163356,0.797626767990278,0.999712300606322,0.666665856362827,259,0.487525036663342,0.0176946705501368,0.337283119321686,0.0280173487761987,0.999899990702275,0.999899937984152,0.0918170622660212,6796.71480843029,133,4.06595380548883,1308,3.05978859246198,0.0383802699136917,2.25402472408977,1.72649462782492,0.933083678851437,0.147876321291994,3.61149006206352e-07,-7.0712705173117,4.38460420363992,0.99401670676175,0.752162701182774,59,0.428571428571429,-0.25,11,0.557584583292035,-0.000697999069334543,0.0115701962186655,0.101078288152057,0.00123007013518713,14.47,0.0237374912729812,1.18094096522222,1.410268576,-11.8138891344444,0.0545746770050787,-8.88118711422222,19.3100929911111,2.55655224638891,0.751778721,0.00567357892967759,-9.01734267527164,0.0366659689875071,abiotic,abiotic
5901,0.944641400753915,2.4590443852542,0.742662874056824,0.782799342842269,0.999669177792108,0.664130264145774,259,0.488550828912393,0.017763386645836,0.332660052637084,0.028894134814481,0.999899987287636,0.999899947767751,0.0881273022869237,7268.97557148141,133,4.07087587145058,1309,3.06211710595748,0.0386056207467291,2.25045652458895,1.7123626865121,0.934517892613413,0.157214390539529,3.37422790590386e-07,-7.58573153808867,5.01461192164279,0.994052602740437,0.881387470773385,61,0.428571428571429,-0.25,11,0.557226262620073,-0.00279199627733828,0.0115053681570925,0.100290842877642,0.00113826080416373,15.64,0.0190830812194554,1.17916892077778,1.41734951755556,-13.73440853,0.0227296848972633,-3.932055861,18.2136585733333,2.77931524427539,0.286294695,0.00300918114054177,-3.99050857663446,0.0388636815581396,biotic,biotic
5914,0.949059963428125,2.575417545399,0.758397871171577,0.823692290694721,0.999761685366719,0.669471420530105,259,0.515313991611473,0.019497915744421,0.3512202484321,0.0308105973906385,0.999899996510968,0.99989991771457,0.100399638760499,6971.86358890009,133,4.29729796847204,1309,3.41367865963372,0.033095764077088,2.26404648054828,1.74154796820791,0.931451761750233,0.135003433024819,4.11653781450264e-07,-6.52201014133408,3.85133650614617,0.993970907134861,0.661607782959004,57,0.428571428571429,-0.25,11,0.55830009100628,-0.000232666356444811,0.0115629466528697,0.10236438555166,0.00139943445479977,14.51,0.0214102862462183,1.18032412822222,1.41785062322222,-13.2214460744444,0.0186512061226681,-3.81970817955556,20.8621779877778,3.1332191097914,0.288902697333333,0.00140124283619159,-3.87639700288703,0.0188423787061838,abiotic,abiotic
5919,0.949947279255811,2.59024264950631,0.763409948361346,0.843359025393653,0.999781020044107,0.670927452250966,259,0.506807455231274,0.0212264513673813,0.349631315559274,0.0341365292140399,0.999899985221249,0.999899975821239,0.105251231669428,7362.23346754564,133,4.38472329563282,1309,3.56405454832688,0.0317260451401398,2.27089493511833,1.74933956776699,0.930258242274444,0.128411324475335,4.3593969165802e-07,-6.24003497244747,3.55828534405366,0.993926901221357,0.614775507453405,55,0.428571428571429,-0.25,11,0.558657278840044,0.0131456491391345,0.0115561622533034,0.10315688388327,0.00149096382683009,15.54,0.0158249941819874,1.18084218388889,1.41746201055556,-12.82891191,0.0363712022292726,-4.04996286744444,21.6670243388889,3.3654579107967,0.315691678222222,0.00286082974870163,-4.11026675845218,0.0368562754893013,abiotic,abiotic
5938,0.943504172994669,2.44558520594013,0.735834171605572,0.762160616376542,0.999638892926633,0.662769562343783,259,0.478600470115329,0.0166413389950892,0.326797480107194,0.0251472172038738,0.999899092355086,0.999899086633263,0.080821262702031,7718.54881055227,323,4.03327371299092,1309,3.00552530474853,0.0382287562765704,2.24295778157359,1.68739514762001,0.93705561456375,0.161742950717446,3.23064972680807e-07,-7.70796049556061,5.222022469712,0.994121506138452,0.912533024713698,61,0.428571428571429,-0.25,11,0.557942525955338,-0.00407166123778502,0.0115664956849736,0.0994351402609703,0.00107049670306417,14.94,0.0251338142890389,1.17987443844444,1.41741138188889,-13.3991076433333,0.0245554894342338,-3.89704201966667,17.9759382733333,2.71862359175108,0.290844007888889,0.00321266820606013,-3.95494500748804,0.0434983617266505,biotic,biotic
5939,0.944742914912402,2.47303278233752,0.740521842916884,0.774071776140028,0.999668502201025,0.664202076663511,259,0.476328991649134,0.0210912784555307,0.329402102215951,0.0331479277689281,0.999899995769967,0.999899962238891,0.0851046506632272,6664.01560072632,133,4.10474715489169,1309,3.11528755048838,0.0372980663897264,2.24742611374519,1.69412546177861,0.935749439295948,0.154966461752433,3.4318205487475e-07,-7.41896386431482,4.9583031201109,0.994087592283052,0.855648506416033,60,0.428571428571429,-0.25,11,0.55830009100628,-0.00232666356444855,0.0115601371792758,0.100163239707069,0.00113996217951061,14.95,0.0288573423318594,1.18066819922222,1.41710369911111,-12.70876074,0.0334328258818921,-4.07324111177778,18.5964018344444,2.83853304011566,0.320509822444444,0.00309158326116992,-4.13391047820502,0.0362842251510111,biotic,abiotic
5948,0.946340075827392,2.51723319451634,0.74528606569978,0.783646225997681,0.999695830599924,0.666206677186863,258,0.493511146895327,0.0164572789663215,0.339833554017922,0.0254389353329778,0.999899981718806,0.99989996223483,0.0878581109617042,6731.40773237212,323,4.04061836105673,1309,3.00929115874208,0.0384566078565115,2.24968831379509,1.70217775039987,0.934198405253332,0.148664748439025,3.56495492556726e-07,-7.06980877479823,4.42369104357102,0.994042165213613,0.75344122531126,59,0.428571428571429,-0.25,11,0.557942525955338,-0.000930665425779464,0.0114914216181864,0.100815582950582,0.00120664246667821,14.85,0.0186176402141029,1.18052301011111,1.41006435588889,-12.61056295,0.0901718073214318,-8.978777259,19.5531195611111,2.53719409957396,0.712032213,0.00503579464772156,-9.11646501459948,0.0334415911212364,biotic,abiotic
5953,0.958519494207602,2.81375603002113,0.80907418534399,1.02922249740031,0.999911023206489,0.679322620246107,259,0.589284888446774,0.0202214211128532,0.35874041914465,0.0339792061568633,0.999899982844322,0.999772462374757,0.148317902125185,7393.14398832815,133,4.65686601435441,1308,4.07578606964688,0.0219905478349703,2.33327966112703,1.86626739362772,0.920307382775498,0.0852185965511174,6.22483019981331e-07,-3.37892399751112,0.318853848171446,0.993673767062082,0.187043619860571,36,0.428571428571429,-0.25,11,0.561147064557622,0.148441135411819,0.0115410456377107,0.107900493004322,0.00224122747957776,15.27,0.0176867582033977,1.17950990733333,1.41004273355556,-13.4735790733333,0.162114146539871,-9.06116994755556,31.8393251066667,3.97145631360931,0.672566690444445,0.00546097851128708,-9.20015129308316,0.0538081469728497,abiotic,abiotic
5954,0.951453112323399,2.63584338787454,0.768591581214881,0.858170224587283,0.99980661063151,0.672424661166485,259,0.529537066107883,0.0156712768005868,0.359440662977314,0.0257894154969645,0.999899565649057,0.999899559749406,0.113366161147619,6831.21712232493,133,4.40605307718578,1308,3.61423827225277,0.0299510527445734,2.27545752001081,1.75342748098745,0.92808206067443,0.120982768545853,4.61776736986085e-07,-5.78818002642,3.07281232856005,0.993901283440377,0.529372088919767,53,0.428571428571429,-0.25,11,0.558657278840044,0.0151233131689157,0.0114908114943478,0.103817914182933,0.00158850225620306,15.08,0.0186176402141029,1.17880261522222,1.41627898166667,-14.2449314444444,0.103740827435191,-4.68425179933333,23.0265828866667,3.35682643155436,0.328840114,0.00167454552350302,-4.75451421685841,0.0347463786001585,biotic,biotic
5958,0.958890099600781,2.82500915626805,0.811426175823149,1.0389967247422,0.999915831536083,0.680012546143213,259,0.597658254675787,0.0201082810288172,0.359475123589203,0.0342828642977247,0.999840736561143,0.999840730306394,0.153753146501273,7570.12113663372,133,4.68536582160547,1308,4.13023007905974,0.0215311758230369,2.33810956748094,1.87624197027165,0.919373043348793,0.0835910864402455,6.33626851857694e-07,-3.25962540661873,0.0969592646497288,0.993657019514398,0.172364162838559,35,0.428571428571429,-0.25,11,0.56150124874764,0.148208469055375,0.0113218854617474,0.10813156757565,0.00229264471317781,15.06,0.01629043518734,1.17957687111111,1.41006268577778,-13.4601307333333,0.160731731774242,-9.14627379655555,32.5138118022222,4.02519330252148,0.679553304111111,0.00446406614979653,-9.28659129804362,0.0569523917793526,abiotic,abiotic
