Analysis,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,ARCH.LM,entropy,flat_spots,arch_acf,garch_acf,arch_r2,garch_r2,alpha,beta,lumpiness,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,time_var_shift,nonlinearity,x_pacf5,diff1x_pacf5,diff2x_pacf5,stability,trend,spike,linearity,curvature,e_acf1,e_acf10,unitroot_kpss,unitroot_pp,ac_9,firstzero_ac,fluctanal_prop_r1,histogram_mode,localsimple_taures,motiftwo_entro3,outlierinclude_mdrmd,sampenc,sampen_first,std1st_der,trev_num,spreadrandomlocal_meantaul,walker_propcross,avg_Ampl44,sd_Ampl44,avg_Ampl45,sd_Ampl45,avg_Ampl46,sd_Ampl46,avg_rIntensity44,sd_rIntensity44,avg_rIntensity45,sd_rIntensity45,avg_rIntensity46,sd_rIntensity46,avg_rIntensityAll,sd_rIntensityAll,avg_Intensity44,sd_Intensity44,avg_Intensity45,sd_Intensity45,avg_Intensity46,sd_Intensity46,avg_IntensityAll,sd_IntensityAll,avg_rR45CO244CO2,sd_rR45CO244CO2,avg_rR46CO244CO2,sd_rR46CO244CO2,avg_R45CO244CO2,sd_R45CO244CO2,avg_rd45CO244CO2,sd_rd45CO244CO2,avg_d45CO244CO2,sd_d45CO244CO2,avg_R46CO244CO2,sd_R46CO244CO2,avg_rd46CO244CO2,sd_rd46CO244CO2,avg_d46CO244CO2,sd_d46CO244CO2,avg_R13C12C,sd_R13C12C,avg_d13C12C,sd_d13C12C,avg_R18O16O,sd_R18O16O,avg_d18O16O,sd_d18O16O,avg_R17O16O,sd_R17O16O,avg_d17O16O,sd_d17O16O,avg_pkArea,sd_pkArea,avg_d18O13C,sd_d18O13C,avg_calib_d18O16O,sd_calib_d18O16O,biotic,pred
3274,0.994983267098092,7.60037413909061,0.93936190510798,2.32636131057793,0.724687714605082,0.740232187089078,0.999525616022578,0.660383859172874,260,0.466471176141566,0.0124990909842792,0.317132693452851,0.0197194452388982,0.999899981854374,0.999899937194547,0.0747869257572469,3760.13450551926,4038,3.96207968724795,1300,2.92334350702801,1295,0.0417634395002916,2.24542093092362,2.39826909958855,1.64260342554676,0.939683170234265,0.176861892175099,2.88007583186801e-07,-8.73792027622763,5.70286344557657,0.993949041086133,7.18234646891873,1.10428202594415,-134.217430772119,0.739779852426162,64,0.346938775510204,-0.25,11,0.554707400147599,-0.117961842717543,0.0115248816665036,0.0115248816665036,0.0997144000814139,0.000978853439958943,14.67,0.0269955783104492,3693.15952788889,564.533552772034,4354.17218533333,665.493538050865,5212.099174,797.176317627126,14586.2014155556,2239.65367812192,17197.3391333333,2640.30144777748,20600.30084,3162.87723282168,52383.84139,8042.83223197351,14.5862014155556,2.23965367812191,0.171973391222222,0.0264030144707707,0.0618009025555556,0.00948863177264613,14.8199757088889,2.27554532433354,1.17901672188889,3.99156060659343e-05,1.41231594622222,8.71741869761255e-05,0.0118488913333333,4.00975996787683e-07,25.3870327877778,0.0347146872314288,-11.3443860177778,0.0334711338488348,0.00399297344444444,2.46354983261576e-07,34.8183455155556,0.063873456164168,-6.61375442088889,0.0613160867582247,0.0110469815555556,3.82507225785095e-07,-11.9155694511111,0.034221782595698,0.001991977,1.22964425749928e-07,-6.59429962311111,0.0613288444646572,0.000400955111111111,1.27322861698501e-08,17.8069071488889,0.0324224844195784,21.0841803888889,3.22949390653521,0.553413476,0.00418005926152116,-5.82574277515386,0.0608011710868832,abiotic,abiotic
4948,0.995087106713119,7.67199916708251,0.936714959624364,2.24533602442739,0.722630372836613,0.744691318976403,0.999457209602717,0.656786644389526,260,0.424881001382494,0.0151186986289387,0.292865798051596,0.0233179310439764,0.999899999580303,0.953606158351893,0.0795618316692927,7776.87318715261,323,3.7884804667802,1297,2.68180775950815,1292,0.0438961305588309,2.24887637806597,2.41798420805838,1.67249713763096,0.937566204159045,0.194648737326018,2.45272625320516e-07,-9.39901425511509,6.68369831477189,0.993937434755322,7.21138788663448,1.29170834989613,-128.90959844565,0.749342913105168,66,0.408163265306122,-0.25,10,0.552896784080831,-0.50860865518846,0.0115014699046392,0.0115014699046392,0.0986649188079723,0.000841002406494534,15.91,0.0242029322783337,3126.19117988889,450.769601474514,3696.07062577778,533.519315529356,4416.44846644444,636.595774215166,12195.0390718889,1781.60546055331,14417.9891433333,2107.99122992821,17242.0826533333,2519.68093860345,43855.1108666667,6409.27759189969,12.1950390718889,1.78160546055331,0.144179891555556,0.0210799121831811,0.0517262478888889,0.00755904287616508,12.3909452083333,1.81024441460299,1.18226545733333,0.000139886532984759,1.41385265811111,6.96221944272009e-05,0.0118580566666667,1.40304142846868e-06,26.1801688711111,0.121418527586524,-10.5796616588889,0.117069074122667,0.00399245033333333,1.96587130809585e-07,34.6826606333333,0.0509508205880713,-6.74400674722222,0.0489108489088119,0.0110562015555556,1.38661964062895e-06,-11.0908802077778,0.1240162267179,0.00199171188888889,9.75646509300962e-08,-6.72653567866667,0.0487392505788915,0.000400927444444444,1.01994008538574e-08,17.7369952111111,0.0257687574974328,17.5585837055556,2.550612047583,0.606524200555556,0.00408582746503726,-5.95684107168742,0.0483198980669106,abiotic,abiotic
4952,0.994890374366532,7.56138742727625,0.940178170748199,2.32223005261529,0.733094504744601,0.764824850324813,0.999551718088744,0.661997479196913,260,0.457131031182966,0.0167355666064406,0.31298268325316,0.0258060390933904,0.999858394958994,0.999858385163481,0.0901955097611895,10114.1875260476,799,3.98957808661971,1297,2.97451685777093,1292,0.0439073545314487,2.25888141268418,2.4387432870583,1.69021613853789,0.934269023990803,0.177123629960645,2.91736216573374e-07,-8.82579121613523,5.84401841595414,0.993832910306887,7.13635409195252,1.13018020911772,-136.393268054392,0.73518124473653,64,0.408163265306122,-0.25,10,0.552896784080831,-0.0204746393671476,0.0114887049800122,0.0114887049800122,0.100647905237228,0.00103348347361995,15.04,0.0214102862462183,3408.94447822222,512.026346991237,4027.72194511111,604.878438223649,4823.10007366667,723.829477828078,13295.5985377778,2023.43310924142,15709.11577,2390.5632400568,18824.6865222222,2864.90553826684,47829.40083,7278.90185664664,13.2955985377778,2.02343310924142,0.157091157777778,0.0239056324098295,0.0564740595555556,0.00859471663278629,13.5091637555556,2.0559334568125,1.18152909077778,2.4357026680081e-05,1.41585804177778,3.96711280334285e-05,0.0118621551111111,2.44473640933319e-07,26.5348514,0.0211619256915827,-10.2376845722222,0.0204038630777119,0.00400153411111111,1.12174467286959e-07,37.0368603155556,0.0290568862209339,-4.48406460722222,0.0278935054830719,0.0110593586666667,2.39305766750044e-07,-10.8085151355556,0.0214100469985518,0.00199624733333333,5.59754410434302e-08,-4.46475493877778,0.0279035894209986,0.000401398333333333,5.95818764391539e-09,18.93216025,0.0147367136996837,19.1601771444444,2.89861626293302,0.413077052777778,0.00235047776911822,-3.71452069328453,0.0276635069376204,abiotic,abiotic
4953,0.995240793439145,7.75592068714611,0.934030356961624,2.19284453048939,0.71414158356222,0.72840165735896,0.99937785679458,0.652637825760469,260,0.414911448470566,0.0154701890980173,0.282716037299358,0.023237811745523,0.999899995216663,0.998979111775115,0.0717770324503295,8108.99973630587,323,3.60861903102579,1297,2.42995607497897,1292,0.0418653988021132,2.24130841024305,2.39995717054661,1.65649235308444,0.940255678910298,0.207464964392035,2.14289335560648e-07,-9.73649016204706,7.28900276649471,0.994028994518415,7.27136470410995,1.39713221097708,-123.421953410637,0.75984195595095,68,0.408163265306122,-0.25,10,0.551805818541053,-0.510237319683574,0.0114824081741544,0.0114824081741544,0.0970902130428483,0.000709569805974293,14.85,0.0237374912729812,2944.26564677778,395.225737915017,3471.49612811111,466.488960983679,4166.57060944444,558.979782848925,11488.9445407778,1567.74089070874,13546.6876222222,1850.44301441498,16271.5212844444,2220.45018998499,41307.1534444444,5638.63399910945,11.4889445407778,1.56774089070874,0.135466876333333,0.0185044303285676,0.0488145638888889,0.00666135041709296,11.6732259811111,1.59290667097753,1.17908610566667,0.000169265495454613,1.41627548222222,6.32724731691852e-05,0.0118310998888889,1.69852292039624e-06,23.8473769111111,0.146980010665743,-12.8288883355556,0.141714891699942,0.00400099244444444,1.78661069564081e-07,36.8964882211111,0.046323564755939,-4.61881648,0.0444688606791666,0.011028357,1.69777221675918e-06,-13.5814207988889,0.151848820676028,0.001995989,8.91655763173363e-08,-4.59345602922222,0.0445047576765353,0.000401371444444444,9.44869185537806e-09,18.8641874711111,0.0235056827934414,16.5686991366667,2.24689840924935,0.338252570666667,0.00490433789441235,-3.84211443954679,0.0441218387414864,abiotic,abiotic
4963,0.99075868437437,6.37306330721481,0.928401929512293,1.79886621895892,0.799276076311234,1.26434696854858,0.999098300474021,0.70182417834255,263,0.803652016195572,0.0312410871011465,0.452748992163783,0.0592228049023527,0.999896641170099,0.99989664083369,1.35529908527783,13597.1595293892,133,7.20292494057462,626,21.2184127122412,622,0.0906233831398467,2.55553256343043,2.74857139402153,2.04712478849806,0.871460736470084,0.0915196756502283,9.40618719073574e-07,-6.36970265852713,2.57264766459883,0.989886656522374,6.1050594831358,0.581753141851387,-196.207081006244,0.598796384631796,48,0.408163265306122,-0.5,6,0.557584583292035,0.0111679851093531,0.0112794442995856,0.0112794442995856,0.135684308295088,0.00973316449853804,15.93,0.0148941121712823,5121.14026622222,661.611671872943,6049.48539966667,782.101180292889,7245.96851533333,935.897261464228,20077.3642722222,2624.05040510525,23712.06674,3099.83671285582,28434.58364,3715.98521140528,72224.0146522222,9439.87227324676,20.0773642722222,2.62405040510525,0.237120667333333,0.0309983670407922,0.085303751,0.0111479556188502,20.3997886911111,2.66619672639393,1.18103053266667,4.25309612106176e-05,1.41625259966667,4.65385512988778e-05,0.0118445764444444,4.264118053919e-07,25.0136120877778,0.0369125718241194,-11.70443004,0.0355902902572539,0.00399886211111111,1.31465246780785e-07,36.3444089944444,0.0340546124293322,-5.14879153466667,0.0326911306758169,0.0110420553333333,4.25734071927728e-07,-12.3561821511111,0.0380918789426942,0.00199492,6.54923659673676e-08,-5.12674995922222,0.0327239772744825,0.000401260555555556,6.74742749333396e-09,18.5824865255556,0.0172879945586551,28.8687253122222,3.75240635814409,0.414917030444444,0.00290493266826377,-4.37081990857307,0.0324424201740129,abiotic,abiotic
4964,0.995248425343958,7.75726252430667,0.934155312037384,2.19855472024953,0.714148168447758,0.727748900084927,0.99938286228747,0.652278462094173,260,0.424814934763905,0.0130640370881833,0.286384169165371,0.02039765655079,0.999899887027843,0.999899874118592,0.0715237176784183,8334.95478430243,799,3.62108911627831,1297,2.44782160577117,1292,0.0411877882290804,2.24123768681872,2.40126655524022,1.65794712381765,0.94043235011159,0.20730603989548,2.15795258395574e-07,-9.73452094445202,7.25787667316215,0.994040081241703,7.27350927495726,1.3943679511881,-123.427903944237,0.759925073842023,68,0.408163265306122,-0.25,10,0.552169857673616,-0.510237319683574,0.0114243809851088,0.0114243809851088,0.0970121129575383,0.000712460902323386,15.8,0.0190830812194554,2940.23886011111,401.875989042554,3468.57889188889,474.74590066722,4162.37148377778,569.070015570321,11471.1047348889,1583.20411127551,13532.1820666667,1869.37258795039,16252.4420344444,2243.32378177048,41255.7288366667,5695.90045429572,11.4711047348889,1.58320411127551,0.135321820666667,0.018693725977637,0.0487573261111111,0.00672997130288273,11.655183881,1.60862780813026,1.17965730933333,0.000150066684323969,1.41681361866667,3.87749877047233e-05,0.0118306327777778,1.50495247248685e-06,23.8069289777778,0.130240536074016,-12.8678873444444,0.125575058847445,0.00400055611111111,1.09489091288169e-07,36.7834223122222,0.028374468163089,-4.72735545055556,0.0272384101483479,0.0110279348888889,1.50028059412606e-06,-13.6191854122222,0.13418490603881,0.00199577144444444,5.46216786429766e-08,-4.70202958144444,0.0271407942211281,0.000401349,5.65685424949281e-09,18.8068418922222,0.0143354707233383,16.55341781,2.27172922487673,0.345272845888889,0.00312591124107473,-3.9497538249257,0.0269072748276495,abiotic,abiotic
4969,0.991538276431331,6.59248149473604,0.929929566601716,1.82880584531351,0.796491687028195,1.23899941830542,0.999221716813715,0.695002174403363,263,0.842519290352077,0.0303872893592451,0.436597169058243,0.0556933158063191,0.998009161752927,0.987925089884304,1.0021205099678,13930.31401891,323,6.63682290264085,626,17.8510138511164,622,0.0869480847430404,2.50708295854754,2.68611968040676,1.97854548868225,0.882038257247949,0.109884314640241,7.31863600705038e-07,-7.00718518550464,3.84004457029525,0.990548957275246,6.27572049973401,0.725285879433319,-183.599578108876,0.626347458773566,54,0.408163265306122,-0.5,7,0.556508485659345,0.00930665425779442,0.0112148247223638,0.0112148247223638,0.129789690157874,0.00704836912105024,15.89,0.0139632301605771,4520.07559922222,459.607663372131,5331.96422644444,542.921171803491,6391.58645622222,649.62801395325,17701.5189944444,1831.52313266017,20876.5847366667,2162.02731880134,25048.3596255556,2591.83234208857,63626.46336,6585.3827198724,17.7015189944444,1.83152313266017,0.208765847333333,0.0216202731180665,0.0751450787777778,0.0077754969699782,17.9854299211111,1.86091890141003,1.179356536,0.000113654971917157,1.415039285,3.70225361604275e-05,0.011839326,1.14089657725818e-06,24.5592545844444,0.0987372740699132,-12.1425115488889,0.0952003090317332,0.00399920811111111,1.04691743280369e-07,36.43402384,0.0271168308645349,-5.06276469188889,0.0260311265644864,0.0110367687777778,1.1383148485566e-06,-12.8290384333333,0.101825951736269,0.00199509477777778,5.22010004161753e-08,-5.03957225177778,0.0260065876689862,0.000401278666666667,5.52268050859592e-09,18.6285413166667,0.0137385146251869,25.4436146722222,2.61708245933835,0.392844149666667,0.00332024217499078,-4.28439227812348,0.0257828269886823,abiotic,abiotic
5756,0.993961259122863,7.02736468485347,0.956882608901829,2.73310264421235,0.807038237325772,1.02074665358837,0.999899193933647,0.68131351838744,260,0.595044491799703,0.0178261963557932,0.353874447314158,0.0304343254130699,0.999899973709227,0.999894127288776,0.127779596957326,7650.07527544637,133,4.88065667324429,1303,4.51665869055817,1298,0.0225051305252569,2.3467739382674,2.62763379070381,1.88081936361992,0.925494290969408,0.089042281352291,6.35321163594095e-07,-4.21646370754221,0.663996619414525,0.993446824258166,6.81246479512917,0.272475043192544,-174.926925004001,0.662929407785396,41,0.387755102040816,-0.25,11,0.558657278840044,0.144485807352257,0.0114166425798338,0.0114166425798338,0.10956721111411,0.00232868141842638,15.74,0.01629043518734,5644.80687944444,863.43925421653,6653.85924233333,1018.47595639313,7981.12924777778,1221.44066731372,22490.4640777778,3480.19710562989,26507.8604188889,4104.14669589023,31820.5842422222,4924.97278099925,80818.9087388889,12509.3165510089,22.4904640777778,3.48019710562989,0.265078604111111,0.0410414670491133,0.0954617526666667,0.0147749184233308,22.8510044355556,3.53601349090895,1.17861261755556,0.000103049331943597,1.41484138022222,5.22363689558588e-05,0.0118264034444444,1.03413153311265e-06,23.44095356,0.0894821553252298,-13.2207527877778,0.0862767266994863,0.00399599533333333,1.47317683935019e-07,35.6014176466667,0.0382348553138503,-5.86203496422222,0.0367040065224088,0.0110241782222222,1.02059097803416e-06,-13.9551819966667,0.0912842292808091,0.00199349522222222,7.33685521489844e-08,-5.83720212377778,0.0365644670245602,0.000401112555555556,7.4180710280916e-09,18.2070918555556,0.0193236628408618,32.2880505444444,4.97022661058284,0.418284549777778,0.00131022151719468,-5.92556620728173,0.037138540126186,abiotic,abiotic
5757,0.993972399133267,7.0303126144451,0.956951726471546,2.73898297661686,0.806726435622573,1.01697780372834,0.99989962745147,0.680919456226628,260,0.597845095545068,0.0207861182037831,0.355590212414967,0.0350994946996452,0.999786074879164,0.999786069075801,0.128090395350067,7906.8555740628,133,4.88048180990485,1303,4.51848893000645,1298,0.022320894837657,2.34577902105008,2.62780228860895,1.88079851888063,0.92555078677318,0.0891687630773159,6.35584915287344e-07,-4.21105446938409,0.639866120475812,0.993457675302387,6.81521889065228,0.270673233782013,-174.818130534806,0.663238239753653,41,0.387755102040816,-0.25,11,0.558657278840044,0.144485807352257,0.0114373517927483,0.0114373517927483,0.109465604218564,0.0023267841440535,14.37,0.0158249941819874,5646.66982122222,861.401994842683,6655.74453288889,1016.0279218709,7982.96729,1218.74144513827,22499.0198966667,3472.83640321268,26516.4114966667,4095.30281430568,31829.7461022222,4914.20952060442,80845.1775,12482.3486681984,22.4990198966667,3.47283640321268,0.265164114888889,0.0409530281350155,0.0954892383333333,0.0147426287364659,22.8596732477778,3.52853205823302,1.17854410622222,0.000106864188643529,1.41470992333333,6.22561195104281e-05,0.0118265496666667,1.07240442464553e-06,23.4535919577778,0.092801465444251,-13.2085671233333,0.0894771306162522,0.00399555222222222,1.75808687056239e-07,35.4866091833333,0.0455677591202196,-5.97224672044444,0.0437433154449061,0.0110243703333333,1.05864040164734e-06,-13.9380087088889,0.0947015617292462,0.00199327388888889,8.74606260617363e-08,-5.94757303311111,0.0436336352612999,0.000401089555555556,8.91783481445282e-09,18.1487614366667,0.0230608040108517,32.2982908555556,4.95841448402791,0.426719567777778,0.0021637761707844,-6.03766997300287,0.0443186964249929,abiotic,abiotic
5761,0.993921823893859,7.010405496788,0.957056706665792,2.73357948099688,0.809123746596951,1.03147082455027,0.999901889671879,0.681796638309493,260,0.601480708967458,0.0232468576186742,0.353077578040267,0.0385581637621455,0.977880944116123,0.977880500035783,0.128713856095153,7830.48270672799,133,4.94342849508021,1303,4.64406170663563,1298,0.0219906716606643,2.35254612585854,2.63701106380946,1.89164398357093,0.925808693696109,0.0873088634465333,6.48595005363581e-07,-4.12266669040476,0.557935711124406,0.993417280154026,6.79958990450335,0.263665743841682,-176.06427540041,0.66067697238557,40,0.387755102040816,-0.25,11,0.55830009100628,0.143555141926477,0.011354751365334,0.011354751365334,0.109929828246743,0.0023871438501053,15.1,0.0181521992087503,5716.76230277778,895.861610399968,6743.02720044444,1057.61699415855,8086.62117966667,1267.82642171412,22750.8077488889,3601.48418864055,26832.2156211111,4250.01841834961,32206.32706,5100.19188521214,81789.35043,12951.6944756766,22.7508077488889,3.60148418864055,0.268322156333333,0.0425001841144755,0.0966189812222222,0.0153005756922709,23.1157488866667,3.65928494874509,1.17938099477778,0.000108849306952052,1.41560038511111,9.13274103999676e-05,0.0118270991111111,1.09177452393343e-06,23.5011450911111,0.0944626238175982,-13.1627174377778,0.0910787839382447,0.003995616,2.57582025770314e-07,35.5031699666667,0.0668053611994895,-5.95634899655556,0.0641306047415127,0.0110249131111111,1.06607040626389e-06,-13.8894478611111,0.0953519710591194,0.00199330555555556,1.28281049955844e-07,-5.93176635777778,0.0639971801447996,0.000401092777777778,1.32266565860207e-08,18.15711511,0.0338230665325855,32.6826989244444,5.14843426582188,0.427061027111111,0.00198730201007412,-6.0216151281248,0.0650019550722269,abiotic,abiotic
5770,0.993382304747985,7.02330870264113,0.941994332579734,2.14471466479694,0.795263707444145,1.11878903526148,0.999895864931097,0.68179993698659,266,0.753471310421878,0.0321674990225003,0.395854435683627,0.0530955309374802,0.983070588352049,0.983070565288853,0.135893263811109,17569.052101575,133,9.14071209619733,1303,16.1286829286748,1297,0.0347380734372946,2.45552743375338,2.63475745145035,1.90875744648027,0.941476153228978,0.101938873758194,2.20261054846616e-06,-8.44755770185616,4.35111993296002,0.992655070883835,6.75144754809614,1.23241946807385,-165.951736401364,0.671948424636778,59,0.346938775510204,-0.5,9,0.554707400147599,-0.250814332247557,0.0114085379327773,0.0114085379327773,0.114766771897378,0.00497644829786123,15.2,0.0181521992087503,2731.38862288889,358.421303100106,3221.50007233333,423.020829532204,3845.29231877778,504.390420324798,10812.1292727778,1449.71205968984,12750.8253966667,1710.16828523773,15234.5465777778,2042.429227987,38797.5012511111,5202.30951912733,10.8121292727778,1.44971205968984,0.127508254111111,0.0171016829660565,0.0457036397777778,0.0061272877354971,10.9853411676667,1.47294102998817,1.17930167922222,6.34563314271654e-05,1.40902615544444,5.47182780548047e-05,0.011833779,6.36768600042636e-07,24.0792267122222,0.055104031357092,-12.6053438622222,0.0531300937027277,0.00397867744444444,1.54511416334716e-07,31.1133223466667,0.0400422547463362,-10.1704357166667,0.0384390428237296,0.0110333524444444,6.35363303770152e-07,-13.1346127622222,0.0568215968293809,0.00198484288888889,7.73570365972998e-08,-10.1521487677778,0.0384707486941501,0.000400213222222222,7.88634544288167e-09,15.9243297877778,0.0203739484309804,15.5287818822222,2.06401548491438,0.772942897222222,0.00426652325910541,-10.3082588080765,0.0390747509898726,abiotic,abiotic
5774,0.993839791826726,6.97134744545694,0.957772612386117,2.74654569183969,0.815073407210903,1.06065923799346,0.999912149050559,0.682825104256239,260,0.627091903615999,0.0237781126928128,0.357914347631789,0.0392785466862213,0.999899997382135,0.999114833583561,0.134961305213402,8007.53005285401,133,4.9534188518614,1302,4.66003894203709,1297,0.0214089178252221,2.36534860405656,2.6626417861803,1.92158911431593,0.925275114928879,0.0835862061983519,6.70915427013391e-07,-3.88320089841806,0.103304435385464,0.993350709655783,6.76887927558635,0.22614501297418,-178.818216181059,0.655331881905884,37,0.387755102040816,-0.25,11,0.55830009100628,0.144253140995812,0.0114408509842521,0.0114408509842521,0.110680994503541,0.00250467825390453,14.28,0.0186176402141029,5981.27021588889,915.263617769802,7052.50506066667,1080.32793395655,8455.75143811111,1295.08630473018,23735.23547,3658.83883204498,27983.2620766667,4316.76933759587,33581.76879,5177.75478442428,85300.2663366667,13153.3629096771,23.73523547,3.65883883204498,0.279832620666667,0.043167693336213,0.100745306333333,0.0155332641953165,24.1158133966667,3.71753979032013,1.178957821,0.000129821833004883,1.41484276911111,5.36574004621905e-05,0.0118299571111111,1.30255205696778e-06,23.7484908766667,0.112730792684364,-12.9242320722222,0.108692550258012,0.00399499122222222,1.51489915322492e-07,35.3412479455556,0.0392650414863055,-6.111787978,0.0376929457294314,0.0110278365555556,1.29054485694132e-06,-13.6279809222222,0.115408714839308,0.00199299233333333,7.5281139736326e-08,-6.08795966644444,0.0375304440633956,0.000401060333333333,7.794228634054e-09,18.0745634855556,0.0198365128829912,34.0807021377778,5.22524762149959,0.446737116777778,0.00233011544964488,-6.18026071859552,0.0381196832943242,abiotic,abiotic
5784,0.993436018218411,7.05626212351345,0.940998893003774,2.12021980239361,0.792556041949981,1.10959392339924,0.999889985182539,0.680529894142257,267,0.744535378108586,0.0245570863734155,0.388916155880196,0.0429496361436761,0.999661923897895,0.999661910402313,0.130876512194323,19402.0592356176,133,9.1394350050472,1302,16.1893464902767,1297,0.0355729334062594,2.45193772149859,2.62819264132475,1.90309935157183,0.942895680523086,0.108400504372911,2.15450249284463e-06,-8.85193025542963,4.6777772412716,0.992660214349816,6.76697611676624,1.34417215439943,-163.378924953653,0.676661369907379,61,0.346938775510204,-0.5,9,0.553259672181557,-0.510004653327129,0.0112708478178778,0.0112708478178778,0.114295694319351,0.00486567039777028,15.38,0.019548522224808,2560.12067511111,386.743148923099,3018.32958622222,456.203161076262,3616.13574377778,546.008359293707,10104.967517,1553.78136644804,11912.5183844444,1832.12375926527,14287.4980088889,2196.55121430071,36304.9839088889,5582.45629251832,10.104967517,1.55378136644804,0.119125184,0.0183212376228728,0.042862494,0.00658965383489903,10.2669551947778,1.57869225708916,1.17887155666667,5.59649918632345e-05,1.41391290711111,6.91935606928483e-05,0.0118292505555556,5.61578603383086e-07,23.6873365411111,0.0485978528980128,-12.9831957377778,0.0468569803363647,0.00399229388888889,1.95404992543991e-07,34.6421273744444,0.0506330352869737,-6.78291713111111,0.0486057869793072,0.0110274096666667,5.64421828068234e-07,-13.6661623811111,0.0504904098498813,0.00199164544444444,9.76128975995411e-08,-6.75973867977778,0.0486771054015532,0.000400920666666667,1.02102889283345e-08,17.7194403555556,0.0257363798000019,14.5778015488889,2.22197934752034,0.494641150444444,0.00424922273906262,-6.86258686397189,0.0494413505594892,abiotic,abiotic
5898,0.995008961568399,7.57848964329878,0.943245280965611,2.42724960761585,0.737460378572656,0.769607333235696,0.999633985054818,0.662129189019243,259,0.47462072740111,0.0184475264161828,0.324102033948382,0.0294090968325768,0.999899996821714,0.99989999402932,0.0839124453168681,7045.5757696739,133,3.99774157273994,1308,2.95294309980552,1303,0.0396799098415173,2.24526172001101,2.45461356772833,1.70200499818467,0.935865471970952,0.164579629060334,3.15030353120131e-07,-7.88095886688274,5.37761127312177,0.994096726710727,7.19584971515222,0.949756103967306,-136.502771097481,0.736167126419556,62,0.428571428571429,-0.25,11,0.556867563542026,-0.00360632852489529,0.0114917167593726,0.0114917167593726,0.099458770984165,0.00105420509024198,14.93,0.0265301373050966,2979.94092777778,446.312177967174,3519.39908244444,527.31185796438,4221.65204077778,632.081601105789,12116.0873573333,1853.88788764817,14309.2856322222,2189.49007215333,17176.4993455556,2628.29029876758,43601.8723344444,6671.66820413834,12.1160873573333,1.85388788764817,0.143092856333333,0.0218949005633229,0.051529498,0.00788487100999798,12.3107097107778,1.88366766031286,1.18101492966667,1.72213206956157e-05,1.41765961688889,5.03097753211232e-05,0.0118491672222222,1.72675112405869e-07,25.4108864611111,0.0149525164828411,-11.3213868311111,0.0144168866267368,0.00400448122222222,1.42093083731688e-07,37.8006444466667,0.0368293770320644,-3.75086089733333,0.0353548008633828,0.0110460641111111,1.77391124668627e-07,-11.9976247455556,0.0158665934615013,0.00199772433333333,7.1151247353785e-08,-3.728090445,0.0354059258628495,0.000401551222222222,7.15502931122374e-09,19.3211429255556,0.018692233927888,17.50099122,2.65032022370983,0.310737408888889,0.00311935389480813,-3.78334084241363,0.0359618095206739,abiotic,abiotic
5907,0.994387487207918,7.2095363401479,0.955255676955453,2.74022093859249,0.786878948289647,0.923589987661532,0.999864395465642,0.675860660386146,259,0.553322126336612,0.0192616266271361,0.363768930068364,0.0318341183482938,0.999899997848441,0.999899975142439,0.124206919557914,6938.05337865028,133,4.4318115578844,1309,3.6544264458236,1303,0.027069375094267,2.29547261620529,2.56000694359417,1.80147060773973,0.925102007848132,0.104011471807784,5.26845593630527e-07,-4.67353811751483,1.73521858013871,0.993807204783673,6.96376268162914,0.335291726370732,-163.031874632115,0.686672216498745,47,0.428571428571429,-0.25,11,0.559370524431188,0.147277803629595,0.0114149142795128,0.0114149142795128,0.105576119254811,0.00185212065059033,15.17,0.0176867582033977,4526.13327522222,543.370563623591,5337.65027255556,642.014988123698,6378.726163,765.796074576342,18488.5227966667,2255.20519139753,21802.31408,2663.03098566125,26077.0465022222,3181.48048427506,66367.8833777778,8099.71656771897,18.4885227966667,2.25520519139753,0.218023140777778,0.0266303098270322,0.0782311395555556,0.00954444151503778,18.7847770766667,2.29137994355329,1.17921398077778,0.000195376607297121,1.410441364,5.12596235525757e-05,0.011824217,1.95893185180099e-06,23.2517303355556,0.169536037148536,-13.4031976533333,0.163462918161622,0.00398277866666667,1.44792092325556e-07,32.1762683977778,0.0375122976022014,-9.15004794566667,0.0360103777575299,0.0110233631111111,1.94919845349617e-06,-14.0280773622222,0.174337778809245,0.00198689533333333,7.17791752530351e-08,-9.128653348,0.035790342152095,0.000400426777777778,7.59568591006358e-09,16.4662307355556,0.018944766341986,26.4830133966667,3.21067667473146,0.650812447444444,0.00669738469616575,-9.2686942031596,0.0363522612609859,biotic,biotic
