Analysis,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,ARCH.LM,entropy,flat_spots,arch_acf,garch_acf,arch_r2,garch_r2,alpha,beta,lumpiness,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,time_var_shift,nonlinearity,x_pacf5,diff1x_pacf5,diff2x_pacf5,stability,trend,spike,linearity,curvature,e_acf1,e_acf10,unitroot_kpss,unitroot_pp,ac_9,firstzero_ac,fluctanal_prop_r1,histogram_mode,localsimple_taures,motiftwo_entro3,outlierinclude_mdrmd,sampenc,sampen_first,std1st_der,trev_num,spreadrandomlocal_meantaul,walker_propcross,avg_Ampl44,sd_Ampl44,avg_Ampl45,sd_Ampl45,avg_Ampl46,sd_Ampl46,avg_rIntensity44,sd_rIntensity44,avg_rIntensity45,sd_rIntensity45,avg_rIntensity46,sd_rIntensity46,avg_rIntensityAll,sd_rIntensityAll,avg_Intensity44,sd_Intensity44,avg_Intensity45,sd_Intensity45,avg_Intensity46,sd_Intensity46,avg_IntensityAll,sd_IntensityAll,avg_rR45CO244CO2,sd_rR45CO244CO2,avg_rR46CO244CO2,sd_rR46CO244CO2,avg_R45CO244CO2,sd_R45CO244CO2,avg_rd45CO244CO2,sd_rd45CO244CO2,avg_d45CO244CO2,sd_d45CO244CO2,avg_R46CO244CO2,sd_R46CO244CO2,avg_rd46CO244CO2,sd_rd46CO244CO2,avg_d46CO244CO2,sd_d46CO244CO2,avg_R13C12C,sd_R13C12C,avg_d13C12C,sd_d13C12C,avg_R18O16O,sd_R18O16O,avg_d18O16O,sd_d18O16O,avg_R17O16O,sd_R17O16O,avg_d17O16O,sd_d17O16O,avg_pkArea,sd_pkArea,avg_d18O13C,sd_d18O13C,avg_calib_d18O16O,sd_calib_d18O16O,biotic,pred
3257,0.994935398528306,7.57293608612489,0.940328084337864,2.34657198095866,0.728058175145081,0.747427656389615,0.999549204279273,0.661626441808755,260,0.463364288808192,0.0118600507517647,0.319439088883554,0.0194276243343467,0.999849238533087,0.999849228725369,0.0778127273868743,3785.53409354148,133,3.97930753459331,1300,2.94152496963657,1295,0.0421269841706459,2.24797895654927,2.40665164066267,1.65033352455313,0.938281321441928,0.172563785862367,2.97998865986873e-07,-8.54703966618253,5.52445449843035,0.99392382029127,7.16369762520805,1.05847436279147,-136.070753924234,0.736253164792801,63,0.346938775510204,-0.25,11,0.555068378071516,-0.00581665891112149,0.0115140413050772,0.0115140413050772,0.100195338169654,0.00101880707103972,15.7,0.0218757272515709,3785.51177033333,563.534889372773,4465.73807366667,664.897971474181,5352.54938033333,796.776819922375,14937.9665277778,2239.97490141771,17621.0847944444,2642.14408953707,21138.3618433333,3169.93973385702,53697.4131655556,8052.05867770827,14.9379665277778,2.23997490141771,0.176210847888889,0.0264214409134043,0.0634150856666667,0.00950981930524371,15.17759246,2.27590616130862,1.17961898577778,3.03830396100167e-05,1.41507428755556,3.89620618009162e-05,0.0118600406666667,3.05554414139245e-07,26.3518622522222,0.0264353582198002,-10.41411868,0.0254883908194511,0.00400302566666667,1.10224770355843e-07,37.4234404044444,0.0285639151779533,-4.11296242888889,0.0274202713999924,0.0110570895555556,3.07689011467379e-07,-11.0114897066667,0.0275090407019761,0.00199699333333333,5.50567888638538e-08,-4.09279323611111,0.0274625047417011,0.000401475666666667,5.87367006223555e-09,19.1285854933333,0.0145010947704396,21.6355327933333,3.23641145608175,0.371687047555556,0.00282808130223898,-3.34575934910761,0.0272262173509036,abiotic,abiotic
3261,0.995249757929288,7.75206441063185,0.934169352643718,2.21675834447573,0.708969556591545,0.711721632240409,0.999372572977438,0.652953569760029,259,0.441735484245521,0.0178900984254729,0.296479852569266,0.0264876420870602,0.99989999768598,0.985529266959626,0.0641113410558685,3797.36695348053,133,3.62753416580339,1300,2.43965772348361,1295,0.0411943153520278,2.23289000027326,2.36787013763618,1.61701480060417,0.943365516539202,0.201089255275044,2.23717474939238e-07,-9.42313287460246,6.91651085335951,0.994090674685797,7.28635823419031,1.30752324677974,-124.057418405391,0.759040616014601,67,0.346938775510204,-0.25,11,0.553259672181557,-0.508724988366682,0.0115129551372024,0.0115129551372024,0.0969947329927398,0.000716640628767928,15.14,0.0186176402141029,3289.59473566667,441.944359355364,3872.77378155556,520.900319706413,4655.25900711111,625.711327510521,12981.8955211111,1754.43650096809,15283.6768733333,2067.75616402124,18385.1222988889,2485.21117259206,46650.6946977778,6307.40379269622,12.9818955211111,1.75443650096809,0.152836768777778,0.0206775617363266,0.0551553668888889,0.00745563346676442,13.1898876577778,1.7825696948714,1.177286014,0.000178519685900495,1.41620734788889,4.85042082154738e-05,0.0118299163333333,1.79399191748453e-06,23.7449450622222,0.155237107232461,-12.92765087,0.149676205234287,0.004003088,1.37228823502947e-07,37.4395855944444,0.0355314976028104,-4.09746366111111,0.0341088861773828,0.0110269561111111,1.78207803171242e-06,-13.7067253755556,0.159406286891066,0.00199703622222222,6.77565085024641e-08,-4.07125141766667,0.0338512332691831,0.000401480111111111,6.95421534834032e-09,19.1399601488889,0.0178742597259433,18.8223094955556,2.53843043094482,0.297040398888889,0.00198471423839451,-3.32440287646906,0.0335599772581351,abiotic,abiotic
3267,0.994945137724917,7.5789060490017,0.940121425376421,2.3412445081072,0.727418257337432,0.746517717601492,0.999543592128157,0.661392724506368,260,0.46728343270519,0.015265944022263,0.320585144780009,0.0235863926542687,0.999888299734857,0.999888299288609,0.0763416580783319,3761.06043494702,133,3.9768631948449,1300,2.94709915905526,1295,0.0421958270827353,2.24717026566692,2.40430629645641,1.64784770867464,0.938928614425785,0.173472588393696,2.95420564769564e-07,-8.59303393301815,5.57439280057545,0.993928678236351,7.16781573845171,1.06961143870354,-135.647213331665,0.737039251722216,63,0.346938775510204,-0.25,11,0.555068378071516,-0.0215216379711494,0.0115178336375042,0.0115178336375042,0.100097256621525,0.00101539392020006,15.12,0.0214102862462183,3762.48589344444,562.28813031597,4440.45476144444,663.511456672185,5323.94754577778,796.562586294348,14859.9794722222,2236.06193630325,17537.3831111111,2638.64830109627,21042.1134822222,3166.67399072053,53439.4760644444,8041.38417706199,14.8599794722222,2.23606193630325,0.175373831111111,0.0263864831405585,0.0631263404444444,0.00950002207146218,15.0984796411111,2.27194844163443,1.18017812333333,3.81047763541854e-05,1.41602260255556,4.11349441628257e-05,0.0118601104444444,3.82969029789416e-07,26.3579048566667,0.0331383198540232,-10.4082925322222,0.0319512409295308,0.00400320022222222,1.16165590621555e-07,37.4686380311111,0.0301380221152868,-4.06957442688889,0.0289313558569819,0.0110571412222222,3.88486414748721e-07,-11.0068601133333,0.0347371936220279,0.00199708022222222,5.80404552398182e-08,-4.04936813522222,0.0289988841664192,0.000401484666666667,6.06217782649039e-09,19.1515150611111,0.0153119593648899,21.5362979711111,3.23309931352626,0.367901640444444,0.00333874269692553,-3.30270787778677,0.0287493777670513,abiotic,abiotic
3268,0.995236534963782,7.74265164814611,0.934611913667335,2.22787722260945,0.709802079757058,0.7120916178845,0.999383959009317,0.653491376539609,260,0.427824368388673,0.0112020472391731,0.291061011722367,0.0178087482025122,0.998668983450849,0.998668982023032,0.0633369967122014,3680.27688914919,133,3.64077738486458,1300,2.46559899807279,1295,0.0415091474090236,2.23279040600104,2.36879128320208,1.61750500384959,0.943645215567308,0.199261999819922,2.27171514161567e-07,-9.35130328451572,6.84209926395421,0.994088481190118,7.28077699269047,1.28826702209832,-124.729644295918,0.757807774836211,67,0.346938775510204,-0.25,11,0.553984300233548,-0.507910656119125,0.0115264889911953,0.0115264889911953,0.0971310409059954,0.00073713768876046,15.08,0.0200139632301606,3321.07475766667,440.701359986658,3909.33671344444,519.209552674308,4699.26010711111,624.195630699585,13112.5919622222,1752.23836114648,15436.0261622222,2064.93993355837,18566.9979077778,2481.61774331092,47115.6160322222,6298.79593304613,13.1125919622222,1.75223836114647,0.154360261555556,0.0206493992047731,0.0557009938888889,0.00744485321649659,13.3226532166667,1.78033261466411,1.17717064755556,0.000176382699188514,1.41596237411111,7.37044489539828e-05,0.0118297244444444,1.77257327853551e-06,23.7283532844444,0.153391580225191,-12.9436482966667,0.147896787145166,0.00400298411111111,2.08323933121299e-07,37.4126515566667,0.0539998936817069,-4.12331931155556,0.0518378434416235,0.0110267751111111,1.76091470864146e-06,-13.7229123266667,0.157510228638388,0.00199698455555556,1.03791992840288e-07,-4.09709923344444,0.0517066937726323,0.000401474777777778,1.09061654326492e-08,19.1263115722222,0.0273030098211846,19.0070638355556,2.53370230170332,0.298573570333333,0.00349679158369547,-3.35002829763989,0.0512618093794125,abiotic,abiotic
4941,0.994930027390251,7.5848545733667,0.939460370290186,2.30312644606491,0.731413313122468,0.7623415181913,0.999531471511355,0.660864720531144,260,0.457685903210011,0.0191470440875427,0.31152316595831,0.0292540407141274,0.999498952640207,0.99948613757636,0.0876362142491087,8122.47788878541,323,3.9369906710031,1297,2.89360644722745,1291,0.0443891958434526,2.25693306968847,2.43696475885644,1.68927672054151,0.935047924577245,0.181262576039449,2.80485823361369e-07,-8.99105381556839,6.04923426221351,0.993848873422827,7.15077398217984,1.17365214004376,-134.732599109114,0.738254197271469,65,0.408163265306122,-0.25,10,0.552896784080831,-0.119590507212657,0.0115015353056297,0.0115015353056297,0.10025046382715,0.000990065534240147,15.56,0.0176867582033977,3335.66681333333,503.287583786319,3939.89960277778,594.32427869098,4710.46325188889,710.291132773475,13010.7705566667,1981.51899308664,15367.0980911111,2339.97535782818,18385.8521277778,2800.11478113538,46763.7207755556,7121.6090867069,13.0107705566667,1.98151899308664,0.153670980888889,0.0233997536065998,0.0551575564444444,0.00840034429823381,13.2195990944444,2.01331909160386,1.18111039122222,3.64410800120322e-05,1.41312626333333,5.68510621536506e-05,0.0118537556666667,3.65500341997031e-07,25.8079696755556,0.0316494003595532,-10.9385279333333,0.0305156556465766,0.00399265177777778,1.60463997346391e-07,34.7349051144444,0.0416280735807267,-6.69385403055556,0.0399613679820339,0.0110518794444444,3.61285244340158e-07,-11.4774773222222,0.0323194635222233,0.00199181433333333,8.00343676178399e-08,-6.67546497911111,0.0399875111240901,0.000400938111111111,8.35829594540934e-09,17.7639964855556,0.0211412085872589,18.7131001955556,2.83552045666677,0.581616289333333,0.00347342168472323,-5.90620978443084,0.0396434585783783,abiotic,abiotic
4948,0.995087106713119,7.67199916708251,0.936714959624364,2.24533602442739,0.722630372836613,0.744691318976403,0.999457209602717,0.656786644389526,260,0.424881001382494,0.0151186986289387,0.292865798051596,0.0233179310439764,0.999899999580303,0.953606158351893,0.0795618316692927,7776.87318715261,323,3.7884804667802,1297,2.68180775950815,1292,0.0438961305588309,2.24887637806597,2.41798420805838,1.67249713763096,0.937566204159045,0.194648737326018,2.45272625320516e-07,-9.39901425511509,6.68369831477189,0.993937434755322,7.21138788663448,1.29170834989613,-128.90959844565,0.749342913105168,66,0.408163265306122,-0.25,10,0.552896784080831,-0.50860865518846,0.0115014699046392,0.0115014699046392,0.0986649188079723,0.000841002406494534,15.91,0.0242029322783337,3126.19117988889,450.769601474514,3696.07062577778,533.519315529356,4416.44846644444,636.595774215166,12195.0390718889,1781.60546055331,14417.9891433333,2107.99122992821,17242.0826533333,2519.68093860345,43855.1108666667,6409.27759189969,12.1950390718889,1.78160546055331,0.144179891555556,0.0210799121831811,0.0517262478888889,0.00755904287616508,12.3909452083333,1.81024441460299,1.18226545733333,0.000139886532984759,1.41385265811111,6.96221944272009e-05,0.0118580566666667,1.40304142846868e-06,26.1801688711111,0.121418527586524,-10.5796616588889,0.117069074122667,0.00399245033333333,1.96587130809585e-07,34.6826606333333,0.0509508205880713,-6.74400674722222,0.0489108489088119,0.0110562015555556,1.38661964062895e-06,-11.0908802077778,0.1240162267179,0.00199171188888889,9.75646509300962e-08,-6.72653567866667,0.0487392505788915,0.000400927444444444,1.01994008538574e-08,17.7369952111111,0.0257687574974328,17.5585837055556,2.550612047583,0.606524200555556,0.00408582746503726,-5.95684107168742,0.0483198980669106,abiotic,abiotic
4951,0.994947838801819,7.59369030120071,0.939242446363373,2.29971180792702,0.73054122858317,0.760559376134446,0.999525406915144,0.660493264679623,260,0.447594815820317,0.0130486865879987,0.307143254363444,0.0199589327136445,0.999899982767783,0.99989997954446,0.0875078680640485,8458.47324641743,323,3.93941761349424,1297,2.90464048689498,1292,0.044178598436368,2.25586698213327,2.43478600589333,1.68712969932788,0.935131995462336,0.182179516445533,2.77955007579396e-07,-9.01344730258447,6.07224398158969,0.993863525160109,7.15822618894916,1.17968892691194,-134.180114379109,0.73935289920549,65,0.408163265306122,-0.25,10,0.553259672181557,-0.120055839925547,0.0114933483760592,0.0114933483760592,0.100071821567004,0.000977755594969504,15.01,0.0209448452408657,3319.13170411111,502.230722710264,3920.06874733333,593.296284651254,4687.85439166667,709.06685958098,12965.90174,1993.63374612284,15314.3266277778,2354.22872648805,18327.1822877778,2817.40802696586,46607.4106577778,7165.27041682542,12.96590174,1.99363374612284,0.153143266333333,0.0235422871921072,0.0549815468888889,0.00845222410319208,13.1740265533333,2.02562825849213,1.18112810966667,4.60891983576516e-05,1.41349613433333,7.77651822604458e-05,0.0118516975555556,4.62407318040769e-07,25.6298540688889,0.0400215107170899,-11.1102630811111,0.0385878607881098,0.00399320766666667,2.19642891986008e-07,34.8790013855556,0.0569350983458497,-6.55552709333333,0.0546555295027506,0.0110497635555556,4.49305606216612e-07,-11.6667473933333,0.0401897027624767,0.001992093,1.09600410583134e-07,-6.536564251,0.0546649424327797,0.000400967,1.1532562594662e-08,17.8374300344444,0.0288990217867123,18.6485494688889,2.84921069272282,0.560270955555556,0.00394475609249682,-5.7685041581844,0.054194605268088,abiotic,abiotic
4963,0.99075868437437,6.37306330721481,0.928401929512293,1.79886621895892,0.799276076311234,1.26434696854858,0.999098300474021,0.70182417834255,263,0.803652016195572,0.0312410871011465,0.452748992163783,0.0592228049023527,0.999896641170099,0.99989664083369,1.35529908527783,13597.1595293892,133,7.20292494057462,626,21.2184127122412,622,0.0906233831398467,2.55553256343043,2.74857139402153,2.04712478849806,0.871460736470084,0.0915196756502283,9.40618719073574e-07,-6.36970265852713,2.57264766459883,0.989886656522374,6.1050594831358,0.581753141851387,-196.207081006244,0.598796384631796,48,0.408163265306122,-0.5,6,0.557584583292035,0.0111679851093531,0.0112794442995856,0.0112794442995856,0.135684308295088,0.00973316449853804,15.93,0.0148941121712823,5121.14026622222,661.611671872943,6049.48539966667,782.101180292889,7245.96851533333,935.897261464228,20077.3642722222,2624.05040510525,23712.06674,3099.83671285582,28434.58364,3715.98521140528,72224.0146522222,9439.87227324676,20.0773642722222,2.62405040510525,0.237120667333333,0.0309983670407922,0.085303751,0.0111479556188502,20.3997886911111,2.66619672639393,1.18103053266667,4.25309612106176e-05,1.41625259966667,4.65385512988778e-05,0.0118445764444444,4.264118053919e-07,25.0136120877778,0.0369125718241194,-11.70443004,0.0355902902572539,0.00399886211111111,1.31465246780785e-07,36.3444089944444,0.0340546124293322,-5.14879153466667,0.0326911306758169,0.0110420553333333,4.25734071927728e-07,-12.3561821511111,0.0380918789426942,0.00199492,6.54923659673676e-08,-5.12674995922222,0.0327239772744825,0.000401260555555556,6.74742749333396e-09,18.5824865255556,0.0172879945586551,28.8687253122222,3.75240635814409,0.414917030444444,0.00290493266826377,-4.37081990857307,0.0324424201740129,abiotic,abiotic
5782,0.993808715283377,6.95666836217277,0.958070869419763,2.75096959776505,0.817587746062783,1.07457069410918,0.999916467713586,0.683152758985866,260,0.637429046473445,0.0196088566395242,0.361771681298605,0.0349030539160529,0.999899998860037,0.999899992018497,0.136460915245626,8564.22842711696,133,4.93587948452611,1302,4.63796593670707,1297,0.021570906488223,2.36985354303058,2.67263995631841,1.93225108110326,0.924963355454573,0.0821930906898243,6.73808202992614e-07,-3.82808820439057,-0.140971203230598,0.993320540101717,6.75699724997077,0.209913130829337,-179.828028526756,0.653332421406917,36,0.387755102040816,-0.25,11,0.558657278840044,0.144485807352257,0.0114343095927157,0.0114343095927157,0.110963677169064,0.0025403079519544,15.07,0.0223411682569234,6089.35179866667,893.071212487893,7178.176511,1054.17148735507,8608.30399622222,1263.74110179849,24154.2630066667,3573.47502153121,28470.1515577778,4216.39204566875,34172.04061,5057.41608513239,86796.4551788889,12847.2831172251,24.1542630066667,3.57347502153121,0.284701515555556,0.0421639205355483,0.102516121888889,0.0151722481797331,24.5414806433333,3.63081118926025,1.17865616488889,0.000183443827215196,1.41473142955556,8.03453586386605e-05,0.0118272616666667,1.84083065489436e-06,23.5152184044444,0.159297913689735,-13.1491482611111,0.153591545284032,0.00399464577777778,2.26862170589252e-07,35.2517135211111,0.0587939540298165,-6.19773762055556,0.0564399593147785,0.0110251765555556,1.81856262685087e-06,-13.8658994277778,0.162657910887454,0.001992821,1.12584412775543e-07,-6.17347210333333,0.0561566886873393,0.000401042555555556,1.16416398234e-08,18.0293652377778,0.0296825113219717,34.6831563877778,5.10302772839715,0.445241309222222,0.00187107426288796,-6.2671157263973,0.0570383655467372,abiotic,abiotic
5885,0.994614207014257,7.3544983850032,0.950249140097041,2.58967222353244,0.766263208395726,0.854872578957084,0.999785233138222,0.671197291749994,259,0.517828644662553,0.020318726800998,0.353008059907591,0.0333426176100449,0.999899978517636,0.999899913042656,0.108325482495749,7431.46699388416,133,4.35166232802174,1308,3.51668493209295,1303,0.0326215071244723,2.2732896351567,2.51885345646025,1.76278016038403,0.929200540994538,0.128515392395338,4.34171000647338e-07,-6.29370488249976,3.52321567994826,0.993898031833071,7.05087235412587,0.616424828038939,-152.037541825393,0.706797813823753,55,0.428571428571429,-0.25,11,0.55830009100628,0.0144253140995811,0.0114623019041649,0.0114623019041649,0.103378077467649,0.00149877774832345,14.96,0.0176867582033977,3652.83380155556,548.466870371697,4305.78926033333,646.938305677627,5169.08181377778,775.850297080795,14875.9769544444,2262.5495082368,17534.6239577778,2667.49041931312,21068.0918388889,3204.43486328923,53478.6927522222,8134.47472784774,14.8759769544444,2.2625495082368,0.175346239555556,0.0266749043553041,0.0632042754444444,0.00961330470538793,15.1145274666667,2.29883771734412,1.17871546877778,5.29538051271725e-05,1.41624860266667,4.56875735484878e-05,0.011825028,5.31074382737169e-07,23.3219157911111,0.0459729318910563,-13.3355263833333,0.0443260890204658,0.00400047277777778,1.28980403335068e-07,36.7618141577778,0.033445611175489,-4.74809845722222,0.0321065150979577,0.0110223384444444,5.27760151752844e-07,-14.1197496866667,0.0472064495871316,0.001995732,6.43156279608808e-08,-4.72167652155556,0.0321154661206267,0.000401344888888889,6.84551759263475e-09,18.7964645333333,0.0169630927291804,21.4054902511111,3.23613716767859,0.334403922222222,0.00227466945822183,-4.79252651844693,0.0326196885733605,biotic,biotic
5898,0.995008961568399,7.57848964329878,0.943245280965611,2.42724960761585,0.737460378572656,0.769607333235696,0.999633985054818,0.662129189019243,259,0.47462072740111,0.0184475264161828,0.324102033948382,0.0294090968325768,0.999899996821714,0.99989999402932,0.0839124453168681,7045.5757696739,133,3.99774157273994,1308,2.95294309980552,1303,0.0396799098415173,2.24526172001101,2.45461356772833,1.70200499818467,0.935865471970952,0.164579629060334,3.15030353120131e-07,-7.88095886688274,5.37761127312177,0.994096726710727,7.19584971515222,0.949756103967306,-136.502771097481,0.736167126419556,62,0.428571428571429,-0.25,11,0.556867563542026,-0.00360632852489529,0.0114917167593726,0.0114917167593726,0.099458770984165,0.00105420509024198,14.93,0.0265301373050966,2979.94092777778,446.312177967174,3519.39908244444,527.31185796438,4221.65204077778,632.081601105789,12116.0873573333,1853.88788764817,14309.2856322222,2189.49007215333,17176.4993455556,2628.29029876758,43601.8723344444,6671.66820413834,12.1160873573333,1.85388788764817,0.143092856333333,0.0218949005633229,0.051529498,0.00788487100999798,12.3107097107778,1.88366766031286,1.18101492966667,1.72213206956157e-05,1.41765961688889,5.03097753211232e-05,0.0118491672222222,1.72675112405869e-07,25.4108864611111,0.0149525164828411,-11.3213868311111,0.0144168866267368,0.00400448122222222,1.42093083731688e-07,37.8006444466667,0.0368293770320644,-3.75086089733333,0.0353548008633828,0.0110460641111111,1.77391124668627e-07,-11.9976247455556,0.0158665934615013,0.00199772433333333,7.1151247353785e-08,-3.728090445,0.0354059258628495,0.000401551222222222,7.15502931122374e-09,19.3211429255556,0.018692233927888,17.50099122,2.65032022370983,0.310737408888889,0.00311935389480813,-3.78334084241363,0.0359618095206739,abiotic,biotic
5900,0.99473526582832,7.42008459846992,0.948342349041794,2.54993233574999,0.756789938288232,0.82164698004772,0.999750388126691,0.668770112431304,259,0.499518775371894,0.0154792257820264,0.34521608133455,0.0256909187995215,0.999899986304869,0.999899928520222,0.0997696436168461,7446.8454639514,133,4.24697220940768,1309,3.33929467101813,1303,0.0347151016853428,2.26326686219367,2.49612484928836,1.7400302451423,0.931216037089505,0.138569844376283,3.98443736054475e-07,-6.74851307654837,4.02803620232979,0.993964126438418,7.09400245049529,0.701968199022316,-147.548943478399,0.715399140900721,57,0.428571428571429,-0.25,11,0.557942525955338,0.000232666356444922,0.0115758778590993,0.0115758778590993,0.102191906613398,0.00136156671980455,15.25,0.0204794042355132,3456.30675477778,516.552262224585,4077.29976177778,609.42195333969,4894.76243155556,731.136467499804,14065.0122355556,2140.64036635405,16591.6926211111,2525.07321103193,19933.4858688889,3034.11554735795,50590.1907255556,7699.82907551295,14.0650122355556,2.14064036635405,0.165916926333333,0.0252507321900481,0.0598004576666667,0.00910234658706031,14.29072962,2.17499344281822,1.179643959,1.91575692677973e-05,1.417236669,4.46388450315183e-05,0.0118346803333333,1.92145777992005e-07,24.1572270022222,0.0166324263038764,-12.5301376955556,0.0160366178894897,0.00400339477777778,1.26027554306367e-07,37.5190462977778,0.0326788121300247,-4.02118440777778,0.0313704151595628,0.0110316888888889,1.95641537284684e-07,-13.28340894,0.0174949938211458,0.00199718755555556,6.30081564384961e-08,-3.99583500633333,0.0314161821207256,0.000401495666666667,6.48074069840639e-09,19.1797812588889,0.0165879720513115,20.2789436444444,3.06337159251359,0.300815238444444,0.00250691177552761,-4.05528907368327,0.0319094256048756,abiotic,abiotic
5904,0.994261975111864,7.15142302585932,0.956307212885982,2.74971489232445,0.796787539345561,0.972429912074966,0.999886218671088,0.677805596474265,259,0.572118556306606,0.0205308364104057,0.357988517492644,0.0340672696286023,0.999899990185311,0.999879516336581,0.142087458376829,7513.52496742536,133,4.72579309696415,1308,4.18834752401162,1303,0.02311007212121,2.31454004111472,2.59264122820053,1.8385194224492,0.922347176020886,0.0953396028272233,5.82365928923297e-07,-4.34221189717898,1.45254555674993,0.993737625510559,6.92680764870434,0.317109660266663,-166.882802898563,0.679074282945069,44,0.428571428571429,-0.25,11,0.560792506272116,0.145881805490926,0.0114116234045867,0.0114116234045867,0.106770620899158,0.00204547330280232,15.32,0.0200139632301606,4726.81160088889,723.422526219252,5575.18767622222,853.582971221868,6690.30330355556,1023.9512754384,19271.1207833333,2972.6222130009,22727.9396877778,3506.91191962907,27293.2352233333,4211.12788358724,69292.2956955556,10690.661986888,19.2711207833333,2.9726222130009,0.227279396888889,0.0350691192254886,0.0818797056666667,0.0126333836303877,19.5802798877778,3.020324717122,1.179370437,6.01911708060019e-05,1.41626877544444,6.26966153913217e-05,0.0118312215555556,6.03711460697529e-07,23.8579188766667,0.0522543680355776,-12.8187240044444,0.0503825131717061,0.004000741,1.77208916254022e-07,36.8313203211111,0.0458992454263079,-4.68137518533333,0.0440615301849518,0.011028505,5.87678270824915e-07,-13.5681928077778,0.052561172121791,0.00199586344444444,8.82129683083841e-08,-4.65611288488889,0.0440063823868593,0.000401358444444444,9.08448004994581e-09,18.8310941277778,0.0232431090520739,27.71363818,4.25311718582258,0.343158570111111,0.00216660758064904,-4.72593351301551,0.0446972957922477,abiotic,abiotic
5905,0.994522687446329,7.29154868337211,0.952605204238514,2.66478428720792,0.774454584748253,0.876961791786704,0.999821277262879,0.673453033132983,259,0.536730048828023,0.0252380860923052,0.36070082900944,0.0429792405327492,0.985040103539797,0.985040095723861,0.11210441555333,7422.00907395845,133,4.31165281461701,1308,3.45375112960059,1303,0.0313160610058022,2.28096409341216,2.5367208238353,1.77969218249807,0.928428400558702,0.117031189137173,4.66691113169458e-07,-5.42818048974126,2.63600850552281,0.993865837356408,7.01471114189247,0.454062667157073,-156.906595788178,0.69799252931773,52,0.428571428571429,-0.25,11,0.557942525955338,0.0182643089809214,0.0115227487498537,0.0115227487498537,0.104271568205931,0.00162538432920461,15,0.0242029322783337,4010.01246744444,495.754941315852,4732.49339677778,585.777576334264,5649.53983866667,698.550209996079,16338.8040022222,2052.7618388476,19281.4025711111,2424.809274509,23036.6580311111,2894.81489215223,58656.8646011111,7372.38594096207,16.3388040022222,2.0527618388476,0.192814025666667,0.0242480926708913,0.0691099741111111,0.00868444459621536,16.6007280011111,2.08569437311386,1.18008290933333,0.000145460943957499,1.40993205777778,5.42349076051625e-05,0.0118386235555556,1.45927525771441e-06,24.4984605244444,0.126283182199556,-12.2011278422222,0.121759465907112,0.00398306566666667,1.53282419083099e-07,32.2505375788889,0.039706941672196,-9.07875235633333,0.038117151881538,0.0110377412222222,1.44846192371218e-06,-12.7420485355556,0.129567783175347,0.00198703266666667,7.60608309184303e-08,-9.06014764888889,0.0379642327309863,0.000400441111111111,8.0381037011854e-09,16.50249214,0.0200946818543355,23.4112364811111,2.92322990943836,0.711090544222222,0.00566476945157708,-9.19911294402074,0.0385602825741327,abiotic,abiotic
5907,0.994387487207918,7.2095363401479,0.955255676955453,2.74022093859249,0.786878948289647,0.923589987661532,0.999864395465642,0.675860660386146,259,0.553322126336612,0.0192616266271361,0.363768930068364,0.0318341183482938,0.999899997848441,0.999899975142439,0.124206919557914,6938.05337865028,133,4.4318115578844,1309,3.6544264458236,1303,0.027069375094267,2.29547261620529,2.56000694359417,1.80147060773973,0.925102007848132,0.104011471807784,5.26845593630527e-07,-4.67353811751483,1.73521858013871,0.993807204783673,6.96376268162914,0.335291726370732,-163.031874632115,0.686672216498745,47,0.428571428571429,-0.25,11,0.559370524431188,0.147277803629595,0.0114149142795128,0.0114149142795128,0.105576119254811,0.00185212065059033,15.17,0.0176867582033977,4526.13327522222,543.370563623591,5337.65027255556,642.014988123698,6378.726163,765.796074576342,18488.5227966667,2255.20519139753,21802.31408,2663.03098566125,26077.0465022222,3181.48048427506,66367.8833777778,8099.71656771897,18.4885227966667,2.25520519139753,0.218023140777778,0.0266303098270322,0.0782311395555556,0.00954444151503778,18.7847770766667,2.29137994355329,1.17921398077778,0.000195376607297121,1.410441364,5.12596235525757e-05,0.011824217,1.95893185180099e-06,23.2517303355556,0.169536037148536,-13.4031976533333,0.163462918161622,0.00398277866666667,1.44792092325556e-07,32.1762683977778,0.0375122976022014,-9.15004794566667,0.0360103777575299,0.0110233631111111,1.94919845349617e-06,-14.0280773622222,0.174337778809245,0.00198689533333333,7.17791752530351e-08,-9.128653348,0.035790342152095,0.000400426777777778,7.59568591006358e-09,16.4662307355556,0.018944766341986,26.4830133966667,3.21067667473146,0.650812447444444,0.00669738469616575,-9.2686942031596,0.0363522612609859,biotic,biotic
