Analysis,diff2_acf1,time_kl_shift,fluctanal_prop_r1,avg_rR45CO244CO2,avg_R45CO244CO2,avg_rd45CO244CO2,avg_d45CO244CO2,avg_R13C12C,avg_d13C12C,sd_d18O13C,biotic,pred
5881,0.749471761696323,133,0.428571428571429,1.17992100933333,0.0118380838888889,24.4517702266667,-12.2461456011111,0.0110371604444444,-12.7939959222222,0.00581627660465309,biotic,biotic
5889,0.769181737538099,133,0.428571428571429,1.17892002788889,0.0118263582222222,23.4370397077778,-13.2245264388889,0.0110236638888889,-14.0011941722222,0.00223304906541083,biotic,biotic
5903,0.799556021816414,133,0.428571428571429,1.17937691133333,0.0118309318888889,23.8328402733333,-12.84290424,0.0110282071111111,-13.59482443,0.00277702538654856,abiotic,abiotic
5911,0.708788278814707,323,0.428571428571429,1.17899385455556,0.0118219484444444,23.0554233411111,-13.5924725411111,0.0110191473333333,-14.4051679477778,0.00344257158371947,biotic,biotic
5913,0.813576108279029,133,0.428571428571429,1.17964533511111,0.0118278018888889,23.5619691233333,-13.1040722466667,0.0110258075555556,-13.8094546622222,0.00193531547861514,biotic,abiotic
5917,0.74731519557951,133,0.428571428571429,1.17976300977778,0.0118288043333333,23.6487253288889,-13.0204238211111,0.0110279446666667,-13.6182948933333,0.00841913026205735,biotic,biotic
5929,0.741057416315839,133,0.428571428571429,1.17941363433333,0.0118286313333333,23.6337371766667,-13.0348750655556,0.011025593,-13.8286447677778,0.00330226422771761,biotic,biotic
5939,0.740521842916884,133,0.428571428571429,1.18066819922222,0.0118410731111111,24.7104235533333,-11.9967577533333,0.0110381135555556,-12.70876074,0.00309158326116992,biotic,biotic
5944,0.73189896057761,323,0.428571428571429,1.180432054,0.0118390018888889,24.5311940322222,-12.1695669144444,0.0110359332222222,-12.9037756011111,0.00223849198702096,biotic,biotic
5950,0.751080661297401,133,0.428571428571429,1.18104906744444,0.0118451973333333,25.0673554722222,-11.6526118488889,0.0110442658888889,-12.1584579244444,0.00460339136000036,abiotic,abiotic
5956,0.747449822209012,323,0.428571428571429,1.18016189577778,0.0118367037777778,24.33233303,-12.3613043144444,0.0110335702222222,-13.1151396822222,0.00334869178286622,abiotic,biotic
5959,0.737797069003226,133,0.428571428571429,1.17971639644444,0.0118320003333333,23.9253103466667,-12.7537466344444,0.0110289131111111,-13.5316699188889,0.00288809944779128,biotic,biotic
