Analysis,diff2_acf1,time_kl_shift,trend,fluctanal_prop_r1,motiftwo_entro3,avg_rR45CO244CO2,sd_rR45CO244CO2,avg_rR46CO244CO2,avg_R45CO244CO2,sd_R45CO244CO2,avg_rd45CO244CO2,sd_rd45CO244CO2,avg_d45CO244CO2,sd_d45CO244CO2,avg_R13C12C,sd_R13C12C,avg_d13C12C,sd_d13C12C,sd_d18O13C,biotic,pred
4942,0.731896970229732,323,0.180437040118852,0.408163265306122,0.553259672181557,1.18192361044444,3.61894688276743e-05,1.41636637477778,0.0118616865555556,3.63204870256226e-07,26.4943011822222,0.0314304412070005,-10.2767821977778,0.0303045400162186,0.0110588623333333,3.61890867527691e-07,-10.8529056511111,0.0323808540026352,0.00371446902076685,abiotic,abiotic
4947,0.797016185541713,133,0.110758147171884,0.408163265306122,0.556149028572344,1.17978800777778,9.70347084511226e-05,1.415644888,0.0118388663333333,9.73797206814555e-07,24.5194753144444,0.0842643164763805,-12.1808658444444,0.0812457994994798,0.0110362887777778,9.75225842789338e-07,-12.8719624033333,0.0872363262845941,0.00393544658121488,abiotic,abiotic
4958,0.720937265058513,799,0.196558335883866,0.408163265306122,0.552169857673616,1.18197183055556,0.000118927555587522,1.41327008244444,0.0118596918888889,1.19315144097927e-06,26.3216937477778,0.103266372887881,-10.4432064877778,0.0995671663160694,0.0110578617777778,1.1904608118055e-06,-10.94239987,0.10647395307272,0.00618227528208098,abiotic,abiotic
4968,0.796287538835899,323,0.110207772754206,0.408163265306122,0.556508485659345,1.17934500588889,0.000102148552172136,1.41502980411111,0.0118393315555556,1.02554060269578e-06,24.5597266944444,0.0887418610441958,-12.14205635,0.0855629507627182,0.0110367843333333,1.01877561317518e-06,-12.8276289988889,0.0911203080136392,0.0029124394264404,abiotic,abiotic
4973,0.710437171369847,799,0.212722264528898,0.408163265306122,0.551441394903152,1.17953166711111,0.000165087534790211,1.41635349622222,0.0118350212222222,1.65651235867548e-06,24.1867205244444,0.143345555928734,-12.5017006911111,0.13821062889832,0.0110322846666667,1.64532808278438e-06,-13.23010514,0.147170676617208,0.00280165978273193,abiotic,abiotic
5761,0.809123746596951,133,0.0873088634465333,0.387755102040816,0.55830009100628,1.17938099477778,0.000108849306952052,1.41560038511111,0.0118270991111111,1.09177452393343e-06,23.5011450911111,0.0944626238175982,-13.1627174377778,0.0910787839382447,0.0110249131111111,1.06607040626389e-06,-13.8894478611111,0.0953519710591194,0.00198730201007412,abiotic,abiotic
5768,0.791871622473288,323,0.108397851814807,0.346938775510204,0.552896784080831,1.17887428577778,3.59165205190355e-05,1.41220398344444,0.0118299213333333,3.60545766859408e-07,23.7453795066667,0.0311902509625387,-12.9272319888889,0.0300729530131321,0.0110285267777778,3.69085619395202e-07,-13.5662299222222,0.0330083199752336,0.00361186005812553,abiotic,abiotic
5770,0.795263707444145,133,0.101938873758194,0.346938775510204,0.554707400147599,1.17930167922222,6.34563314271654e-05,1.40902615544444,0.011833779,6.36768600042636e-07,24.0792267122222,0.055104031357092,-12.6053438622222,0.0531300937027277,0.0110333524444444,6.35363303770152e-07,-13.1346127622222,0.0568215968293809,0.00426652325910541,abiotic,abiotic
5771,0.788107208107319,323,0.112110283102723,0.346938775510204,0.553259672181557,1.179824929,7.00650693284969e-05,1.41231453088889,0.0118385506666667,7.03110588740896e-07,24.49215452,0.060840567723663,-12.2072079533333,0.0586611365939901,0.0110371522222222,7.00238491118871e-07,-12.7947493611111,0.0626279035957109,0.00344108490710519,abiotic,abiotic
5774,0.815073407210903,133,0.0835862061983519,0.387755102040816,0.55830009100628,1.178957821,0.000129821833004883,1.41484276911111,0.0118299571111111,1.30255205696778e-06,23.7484908766667,0.112730792684364,-12.9242320722222,0.108692550258012,0.0110278365555556,1.29054485694132e-06,-13.6279809222222,0.115408714839308,0.00233011544964488,abiotic,abiotic
5886,0.796358331438,133,0.0965018010370667,0.428571428571429,0.560437573504735,1.17951025944444,9.41170089185663e-05,1.41641906977778,0.0118331802222222,9.44270720950424e-07,24.0273982033333,0.0817105329370962,-12.6553157688889,0.0787834971214206,0.0110304394444444,9.25104468575202e-07,-13.3951511355556,0.0827504049969425,0.00213207134660055,abiotic,abiotic
5889,0.769181737538099,133,0.12427245611264,0.428571428571429,0.559370524431188,1.17892002788889,3.99544090634571e-05,1.41634198477778,0.0118263582222222,4.00712733070162e-07,23.4370397077778,0.0346850136935792,-13.2245264388889,0.0334425295237545,0.0110236638888889,3.94388908453117e-07,-14.0011941722222,0.0352913599137227,0.00223304906541083,biotic,biotic
5892,0.763405325684389,133,0.128058865712347,0.408163265306122,0.556797493475074,1.178478761,7.05716367459482e-05,1.416637393,0.0118278446666667,7.08254897617741e-07,23.5656859511111,0.0612948513576387,-13.1004885611111,0.0590991492859132,0.0110250516666667,6.87932772878262e-07,-13.8770578611111,0.0615322303232614,0.0032075650761161,biotic,abiotic
5896,0.749613266163356,133,0.147876321291994,0.428571428571429,0.557584583292035,1.18094096522222,6.00679727408438e-05,1.410268576,0.011849075,6.02554146944415e-07,25.4029310488889,0.0521566393051614,-11.3290572655556,0.0502882815988219,0.0110481183333333,6.10067414308084e-07,-11.8138891344444,0.0545746770050787,0.00567357892967759,abiotic,abiotic
5901,0.742662874056824,133,0.157214390539529,0.428571428571429,0.557226262620073,1.17916892077778,2.47274973398921e-05,1.41734951755556,0.0118296647777778,2.47920238069678e-07,23.7231722077778,0.0214677526685236,-12.9486437766667,0.020698732336341,0.0110266466666667,2.5406200030701e-07,-13.73440853,0.0227296848972633,0.00300918114054177,biotic,biotic
5914,0.758397871171577,133,0.135003433024819,0.428571428571429,0.55830009100628,1.18032412822222,2.09256193861912e-05,1.41785062322222,0.0118354463333333,2.09854711646258e-07,24.2235176822222,0.0181580224309837,-12.4662216822222,0.0175075631908388,0.0110323815555556,2.08524645492041e-07,-13.2214460744444,0.0186512061226681,0.00140124283619159,abiotic,abiotic
5919,0.763409948361346,133,0.128411324475335,0.428571428571429,0.558657278840044,1.18084218388889,4.07650750503492e-05,1.41746201055556,0.0118397393333333,4.08826063258956e-07,24.5950130255556,0.0353711734384547,-12.1080340444444,0.0341041076684505,0.0110367701111111,4.06619430316684e-07,-12.82891191,0.0363712022292726,0.00286082974870163,abiotic,abiotic
5938,0.735834171605572,323,0.161742950717446,0.428571428571429,0.557942525955338,1.17987443844444,2.75193085265299e-05,1.41741138188889,0.0118334278888889,2.75916855431358e-07,24.04884278,0.0238848376303229,-12.6346393788889,0.0230292353096492,0.0110303952222222,2.74600062717616e-07,-13.3991076433333,0.0245554894342338,0.00321266820606013,biotic,biotic
5939,0.740521842916884,133,0.154966461752433,0.428571428571429,0.55830009100628,1.18066819922222,3.70053744839245e-05,1.41710369911111,0.0118410731111111,3.71099529925836e-07,24.7104235533333,0.0321172132496154,-11.9967577533333,0.0309667095532657,0.0110381135555556,3.73698444976305e-07,-12.70876074,0.0334328258818921,0.00309158326116992,biotic,biotic
5948,0.74528606569978,323,0.148664748439025,0.428571428571429,0.557942525955338,1.18052301011111,0.000100911171060753,1.41006435588889,0.0118401274444444,1.01211463173756e-06,24.6286119411111,0.087585263450915,-12.0756387111111,0.0844477834443398,0.0110392114444444,1.00809202346671e-06,-12.61056295,0.0901718073214318,0.00503579464772156,biotic,abiotic
5953,0.80907418534399,133,0.0852185965511174,0.428571428571429,0.561147064557622,1.17950990733333,0.000182482999984928,1.41004273355556,0.0118304444444444,1.83019186911578e-06,23.7906536466667,0.15839140699017,-12.8835796555556,0.152717508285896,0.0110295626666667,1.81262709899172e-06,-13.4735790733333,0.162114146539871,0.00546097851128708,abiotic,abiotic
5954,0.768591581214881,133,0.120982768545853,0.428571428571429,0.558657278840044,1.17880261522222,0.000116712208525677,1.41627898166667,0.0118236438888889,1.1704738831395e-06,23.2021477888889,0.101306433270443,-13.4510040566667,0.0976774336505342,0.0110209387777778,1.15980944316065e-06,-14.2449314444444,0.103740827435191,0.00167454552350302,biotic,biotic
5958,0.811426175823149,133,0.0835910864402455,0.428571428571429,0.56150124874764,1.17957687111111,0.000181354380285129,1.41006268577778,0.0118305592222222,1.81889477277912e-06,23.8005937544444,0.157404439093351,-12.8739956255556,0.151765896832266,0.0110297131111111,1.79708656194136e-06,-13.4601307333333,0.160731731774242,0.00446406614979653,abiotic,abiotic
5961,0.741819611943101,133,0.156095028146495,0.428571428571429,0.557226262620073,1.18038992844444,4.14161497700582e-05,1.41742577211111,0.0118377627777778,4.15410874249081e-07,24.4239706088889,0.0359437072366151,-12.27294938,0.0346561319775328,0.011034801,4.18659169253198e-07,-13.0050390455556,0.0374602710456748,0.00305725100110843,biotic,biotic
