Analysis,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,ARCH.LM,entropy,flat_spots,arch_acf,garch_acf,arch_r2,garch_r2,alpha,beta,lumpiness,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,nonlinearity,x_pacf5,diff2x_pacf5,stability,trend,spike,linearity,curvature,e_acf1,unitroot_kpss,firstzero_ac,fluctanal_prop_r1,histogram_mode,localsimple_taures,motiftwo_entro3,outlierinclude_mdrmd,sampenc,std1st_der,trev_num,spreadrandomlocal_meantaul,walker_propcross,avg_rR45CO244CO2,avg_rR46CO244CO2,avg_d13C12C,sd_d13C12C,avg_d18O16O,avg_pkArea,sd_pkArea,avg_d18O13C,sd_d18O13C,avg_calib_d18O16O,sd_calib_d18O16O,biotic,pred
4947,0.930024631912014,1.83044965542002,0.797016185541713,1.24390831491166,0.99923402945441,0.694836963151937,263,0.836874702555095,0.0236024955714729,0.43205487570167,0.0449991279880765,0.999899995404933,0.999898585945122,1.00559015271131,14463.1240157858,133,6.66752221400985,626,17.9650416738532,0.0870513558324793,2.50574128980586,1.97648562919295,0.882422862008459,0.110758147171884,7.31995962007837e-07,-7.02650322816168,3.93856692376809,0.990548435390397,0.73235973715412,54,0.408163265306122,-0.5,7,0.556149028572344,0.00977198697068404,0.0112182308017563,0.129725937380437,0.00699428570162815,15.16,0.0139632301605771,1.17978800777778,1.415644888,-12.8719624033333,0.0872363262845941,-4.99097191422222,25.3637769466667,2.47956283967842,0.387757591777778,0.00393544658121488,-4.23621009787225,0.0332802051806179,abiotic,abiotic
4950,0.939396757629086,2.30546265496873,0.730580854212807,0.759457058623709,0.999530226991043,0.660732038230498,260,0.453580679072738,0.0159176356302341,0.309243028882623,0.0242419663458861,0.99989452604125,0.999894518891782,0.0877449830770141,8566.27517284346,323,3.95356820177176,1297,2.92419877894833,0.0437591499324451,2.25592264478164,1.68681097753243,0.935095150694818,0.181421894953217,2.80571802654132e-07,-8.97045544213883,6.03312253832569,0.993862638465632,1.16883407071524,65,0.408163265306122,-0.25,10,0.553259672181557,-0.120055839925547,0.0114892340516897,0.100128024135552,0.000987133045412317,15.26,0.0204794042355132,1.18072147777778,1.41255230433333,-11.4443450155556,0.0421256759214529,-6.72431201122222,18.71816779,2.85679036887738,0.587578396333333,0.00433200676952124,-5.95463653667767,0.0311734484934537,abiotic,abiotic
4954,0.934324626064701,2.19871193405531,0.715023234480512,0.729937270982763,0.999381893260775,0.653059518795047,260,0.41712180150597,0.0140346147246339,0.283943641491652,0.0211899169434852,0.999899980697062,0.999744093841993,0.0718057704683849,7861.37909000558,323,3.60304811547904,1297,2.42102821944435,0.0424976030831683,2.24172164600874,1.6586407795541,0.940181133710287,0.206104737634302,2.16173495517495e-07,-9.66986905604566,7.24129743474203,0.994021865993312,1.37999949857168,68,0.408163265306122,-0.25,10,0.552169857673616,-0.509771986970684,0.0114941528070548,0.0972356798285439,0.000718380288940487,14.66,0.022806609262276,1.17997012911111,1.41709229222222,-13.2751957955556,0.132520646348829,-4.516952561,16.7033110511111,2.21616837441929,0.340268500555556,0.00366924824694304,-3.76626920716516,0.0506519706319968,abiotic,abiotic
4958,0.936343240977969,2.24124142364542,0.720937265058513,0.74029979882889,0.999441362193317,0.65581325641049,260,0.440933859090114,0.0134284419199101,0.297265801673211,0.0208854011773744,0.999899995395059,0.999899987339376,0.077760941014381,8907.34566578435,799,3.7563577478168,1297,2.63140688883591,0.0431925080218057,2.24732496200927,1.67032749339803,0.938244169897169,0.196558335883866,2.40565657990629e-07,-9.43247519574602,6.75598187340482,0.993962120196911,1.30280747010606,67,0.408163265306122,-0.25,10,0.552169857673616,-0.508841321544905,0.0114880644717478,0.0983399657039034,0.000818691396930286,15.62,0.0237374912729812,1.18197183055556,1.41327008244444,-10.94239987,0.10647395307272,-6.78569793655556,17.3422068177778,2.49664891559678,0.620175567,0.00618227528208098,-6.01549429750943,0.033258298274373,abiotic,abiotic
4962,0.929586170289959,1.81826654132079,0.799141145346459,1.25402050009047,0.999152818097985,0.700236008648267,263,0.815923112232421,0.0213910043639991,0.455747853919932,0.0414491970014727,0.999899895326855,0.974060428315599,1.14862781804359,17638.0538494083,323,6.88075394280474,626,19.449841874195,0.0875197186355744,2.54565866928942,2.03795300617128,0.876314466291151,0.0916427342369196,8.5962799432177e-07,-6.10059194668292,2.60955493248757,0.990168979717049,0.540889787021173,47,0.408163265306122,-0.5,7,0.557226262620073,0.0126803164262448,0.0112811660549717,0.133771032502337,0.00879778942140343,15.83,0.0148941121712823,1.17971238122222,1.41514702433333,-12.4682382377778,0.0808400324058303,-5.00694304444444,29.2048818933333,3.22624298848933,0.401586752444444,0.00236011995315557,-4.25204381249004,0.0194188309416035,abiotic,abiotic
4970,0.930059336093664,1.83390756814205,0.793669659881973,1.21891597982702,0.999217352407609,0.692353913223249,263,0.851595826662074,0.019191217558984,0.430710701926092,0.0344665128756956,0.980346711893633,0.976723377087743,0.883295995077787,15090.7368308334,323,6.3958205796186,626,16.5774923562333,0.0855427104538176,2.49001709943084,1.95344005622383,0.886092807423934,0.116601723190412,6.63339403137609e-07,-7.21607017209164,4.22759802671937,0.99078397468389,0.774740961183096,55,0.408163265306122,-0.5,7,0.556149028572344,0.00860865518845966,0.0112180501486324,0.127665503177516,0.00627784683783092,15.48,0.0158249941819874,1.17935355411111,1.41495407222222,-12.8506424911111,0.0603276913838295,-5.145825469,24.5129502544444,2.35437375426619,0.400442372222222,0.0026468574632798,-4.38973129266472,0.0195969065239321,abiotic,abiotic
5756,0.956882608901829,2.73310264421235,0.807038237325772,1.02074665358837,0.999899193933647,0.68131351838744,260,0.595044491799703,0.0178261963557932,0.353874447314158,0.0304343254130699,0.999899973709227,0.999894127288776,0.127779596957326,7650.07527544637,133,4.88065667324429,1303,4.51665869055817,0.0225051305252569,2.3467739382674,1.88081936361992,0.925494290969408,0.089042281352291,6.35321163594095e-07,-4.21646370754221,0.663996619414525,0.993446824258166,0.272475043192544,41,0.387755102040816,-0.25,11,0.558657278840044,0.144485807352257,0.0114166425798338,0.10956721111411,0.00232868141842638,15.74,0.01629043518734,1.17861261755556,1.41484138022222,-13.9551819966667,0.0912842292808091,-5.83720212377778,32.2880505444444,4.97022661058284,0.418284549777778,0.00131022151719468,-5.92556620728173,0.037138540126186,abiotic,abiotic
5761,0.957056706665792,2.73357948099688,0.809123746596951,1.03147082455027,0.999901889671879,0.681796638309493,260,0.601480708967458,0.0232468576186742,0.353077578040267,0.0385581637621455,0.977880944116123,0.977880500035783,0.128713856095153,7830.48270672799,133,4.94342849508021,1303,4.64406170663563,0.0219906716606643,2.35254612585854,1.89164398357093,0.925808693696109,0.0873088634465333,6.48595005363581e-07,-4.12266669040476,0.557935711124406,0.993417280154026,0.263665743841682,40,0.387755102040816,-0.25,11,0.55830009100628,0.143555141926477,0.011354751365334,0.109929828246743,0.0023871438501053,15.1,0.0181521992087503,1.17938099477778,1.41560038511111,-13.8894478611111,0.0953519710591194,-5.93176635777778,32.6826989244444,5.14843426582188,0.427061027111111,0.00198730201007412,-6.0216151281248,0.0650019550722269,abiotic,abiotic
5764,0.956920832878835,2.72126753007929,0.810040535708663,1.0399535206615,0.999902165210002,0.682051040009042,260,0.614937031945509,0.0192799428109282,0.356426913175098,0.0329201877875464,0.999899800568637,0.990326213652731,0.131018960577682,8442.22453044505,133,4.97963713698584,1303,4.70496459134443,0.0220049905759377,2.35574173269445,1.89678350528708,0.925680501983677,0.0872274680853634,6.53645916513072e-07,-4.20489712216473,0.560974900651256,0.993387881344866,0.273568585301665,40,0.387755102040816,-0.25,11,0.55830009100628,0.143322475570033,0.0114302954108013,0.110180940576255,0.00241130215292705,15.3,0.0172213171980451,1.179479072,1.41534345633333,-13.7644252366667,0.0879994517955262,-6.11818972788889,32.4611815177778,5.30363865899022,0.444479887555556,0.00364983168475445,-6.21096540107366,0.0819717650267742,abiotic,abiotic
5768,0.940981465451206,2.12149419677694,0.791871622473288,1.10593682144706,0.999890295405169,0.680341567565419,268,0.741849340936968,0.0237860314133042,0.388753384668559,0.0398900283139505,0.999810809149424,0.99981079504353,0.134587118386196,22400.1416713987,323,9.14562679389908,1302,16.1679831676215,0.035186380781804,2.45132643164404,1.89396642478425,0.942520116368493,0.108397851814807,2.18782001324419e-06,-8.87586246089876,4.67130328316902,0.992672409497877,1.3492638908788,61,0.346938775510204,-0.5,9,0.552896784080831,-0.509771986970684,0.0112038298162647,0.114200409835694,0.00488302674356357,15.68,0.0172213171980451,1.17887428577778,1.41220398344444,-13.5662299222222,0.0330083199752336,-7.83143265088889,14.4573455755556,2.28646764233593,0.577280476777778,0.00361186005812553,-7.95110675193764,0.0356127222206988,abiotic,abiotic
5881,0.94703868852309,2.53052319709564,0.749471761696323,0.795368096683878,0.99971254253115,0.666540585484209,259,0.48582885644517,0.0255890863427799,0.336735770114292,0.0399930533793282,0.99989962842948,0.999899622392762,0.089971204976764,6969.26413345422,133,4.02024415614097,1308,2.98505170008654,0.0389256475292162,2.2525804769177,1.72655746056564,0.933351887782509,0.147773084617384,3.5874246261117e-07,-7.01862730354143,4.38171771923871,0.994033457056512,0.74178585806984,59,0.428571428571429,-0.25,11,0.557226262620073,-0.000348999534667271,0.0115009678007862,0.100930954636969,0.00122466470515038,15.57,0.0181521992087503,1.17992100933333,1.41017324344444,-12.7939959222222,0.12537485581464,-8.96123001822222,19.3437414666667,2.43693956701027,0.700471416111111,0.00581627660465309,-9.09864227687732,0.0348042461959471,biotic,biotic
5889,0.951010781390394,2.61395600586765,0.769181737538099,0.862507751387377,0.999800136832543,0.672059818401037,259,0.534975185455309,0.0183351687975446,0.356577275660503,0.0297918559746139,0.999899989588805,0.999899577131945,0.11383686046367,7233.07972119551,133,4.42776950262548,1308,3.65172666631352,0.0307807416810028,2.27729212218684,1.76944194750226,0.928052288894006,0.12427245611264,4.53403799678481e-07,-6.05143966030182,3.28884305955668,0.99388814511038,0.575931627258231,54,0.428571428571429,-0.25,11,0.559370524431188,0.0144253140995811,0.0113522605283879,0.10373216083813,0.00156122577976981,15.45,0.0200139632301606,1.17892002788889,1.41634198477778,-14.0011941722222,0.0352913599137227,-4.71003745977778,22.0312741633333,3.37710611701711,0.336402127777778,0.00223304906541083,-4.78070471990753,0.0349275829241535,biotic,biotic
5903,0.956784885461472,2.76322494909301,0.799556021816414,0.984493702223007,0.99989217372721,0.67820405395007,259,0.587489952501443,0.018086239436008,0.361749744139911,0.0296569515702422,0.9976247975969,0.997624788398712,0.143628455459086,7317.42207371445,133,4.73907599408639,1308,4.21648832031055,0.0226081000760781,2.31866130983652,1.84762054920795,0.922066198231087,0.0931442256017603,5.93290454218153e-07,-4.16516274753738,1.24157642022888,0.993727303538705,0.292653296971337,42,0.428571428571429,-0.25,11,0.560437573504735,0.146347138203816,0.0115481909376355,0.106992112595535,0.0020907796327412,15.43,0.01629043518734,1.17937691133333,1.41632915666667,-13.59482443,0.0515423125458065,-4.63700788766667,28.3817051977778,4.30539971141243,0.341083825,0.00277702538654856,-4.7065285616054,0.0462805843689734,abiotic,abiotic
5911,0.933788236252154,2.21786531647994,0.708788278814707,0.716254352640347,0.9993862016426,0.649811426907031,259,0.414187011999776,0.018236866583997,0.278836510877657,0.0266934266770723,0.999899999991214,0.999899992646579,0.0622906466382562,7503.80796506555,323,3.53459874378951,1309,2.29087349719357,0.0373824491943902,2.22485433747211,1.65025247437378,0.9439395106288,0.208633557577202,2.07496701392579e-07,-9.48552272148222,7.2883809819195,0.994307936303228,1.35348163396537,67,0.428571428571429,-0.25,11,0.555428975180965,-0.508259655653792,0.0114945039471185,0.0948575572710883,0.000620814045344216,15.2,0.029322783337212,1.17899385455556,1.41703394322222,-14.4051679477778,0.0519596967178893,-4.453556477,14.1004280777778,2.03857449221031,0.309167679,0.00344257158371947,-4.52019690875584,0.0472476220097901,biotic,abiotic
5913,0.958732593125119,2.80755930258429,0.813576108279029,1.05522049601977,0.999918621976243,0.680298236045884,259,0.624928660474787,0.0202707682726769,0.362074520956363,0.0362687882162153,0.999899995739054,0.999899981065541,0.155691160681956,7971.69110042829,133,4.87532325755425,1309,4.46066670330588,0.019960614093797,2.34558457036096,1.89440327186241,0.91998639024604,0.0817203816737496,6.57699501193517e-07,-3.29193913119266,0.270769892009094,0.993640282017566,0.196368717818109,35,0.428571428571429,-0.25,11,0.560082265868008,0.147277803629595,0.0115551781703151,0.10841463421738,0.00236592720757084,15.42,0.0172213171980451,1.17964533511111,1.41433961866667,-13.8094546622222,0.0932260529795255,-6.39157804633333,32.2242360477778,4.9195088149729,0.462836078111111,0.00193531547861514,-6.48864599813418,0.0600857354319114,biotic,abiotic
5929,0.944630359219494,2.46493973847134,0.741057416315839,0.776502972454692,0.999665143991964,0.664385461224766,259,0.47326914552852,0.016297980723083,0.328424868988482,0.0258903999376889,0.999899942842869,0.999899937563934,0.0851639948314844,6915.55094292819,133,4.07641939645215,1309,3.06889160929049,0.0383982532901078,2.24824445982189,1.69968763369106,0.935482798058058,0.156491927156961,3.38165657548181e-07,-7.49682535865225,5.0051485469669,0.994066943529569,0.866921022121991,61,0.428571428571429,-0.25,11,0.557584583292035,-0.00209399720800374,0.0115135070713388,0.100222759022555,0.00113392067329615,15.55,0.0200139632301606,1.17941363433333,1.41745973877778,-13.8286447677778,0.0298838365391635,-3.88371127277778,18.3679499422222,2.75163269236978,0.280845380111111,0.00330226422771761,-3.94140496387377,0.0471922581733714,biotic,biotic
5939,0.944742914912402,2.47303278233752,0.740521842916884,0.774071776140028,0.999668502201025,0.664202076663511,259,0.476328991649134,0.0210912784555307,0.329402102215951,0.0331479277689281,0.999899995769967,0.999899962238891,0.0851046506632272,6664.01560072632,133,4.10474715489169,1309,3.11528755048838,0.0372980663897264,2.24742611374519,1.69412546177861,0.935749439295948,0.154966461752433,3.4318205487475e-07,-7.41896386431482,4.9583031201109,0.994087592283052,0.855648506416033,60,0.428571428571429,-0.25,11,0.55830009100628,-0.00232666356444855,0.0115601371792758,0.100163239707069,0.00113996217951061,14.95,0.0288573423318594,1.18066819922222,1.41710369911111,-12.70876074,0.0334328258818921,-4.07324111177778,18.5964018344444,2.83853304011566,0.320509822444444,0.00309158326116992,-4.13391047820502,0.0362842251510111,biotic,abiotic
5944,0.942043777043432,2.40374182260789,0.73189896057761,0.755748183261473,0.999603940010458,0.66136913397799,259,0.454527695764608,0.0155332266238704,0.31547386728567,0.0239733534390482,0.99989998035259,0.999899975785751,0.0787883866316907,6275.26105548298,323,3.9902959752547,1309,2.9394135712402,0.0394743636794547,2.24128612311057,1.67818435902771,0.937705455477866,0.167277497917173,3.06389467370487e-07,-7.96877999204687,5.62095279158323,0.994130657524424,0.9853961839109,62,0.428571428571429,-0.25,11,0.556867563542026,-0.0068636575151233,0.011567579017094,0.0990495666751238,0.00100773409292743,14.58,0.0265301373050966,1.180432054,1.41747247988889,-12.9037756011111,0.0282607422236327,-3.81070709477778,17.42555988,2.70613618143219,0.295318701555556,0.00223849198702096,-3.86725459837792,0.0276455253335327,biotic,biotic
5956,0.946470363129078,2.51191741687499,0.747449822209012,0.792286746858372,0.999707226580212,0.666663877038782,259,0.496550330186709,0.017029321727926,0.340829462195764,0.0268453006234302,0.999899994484635,0.999899955725861,0.0956641224982214,6539.7028299102,323,4.19043728404394,1308,3.25527085029605,0.0356958394197451,2.25486050036131,1.70936685109985,0.932572397954904,0.146128405143336,3.72725289341629e-07,-7.06446984924007,4.48338794515119,0.99402069890176,0.774379890414964,59,0.428571428571429,-0.25,11,0.557942525955338,-0.000930665425779464,0.011562507346543,0.101266360881586,0.00125656218480347,15.92,0.0200139632301606,1.18016189577778,1.41787788,-13.1151396822222,0.0439066428641704,-3.65408275344444,19.6037419611111,3.00120520362604,0.278621971,0.00334869178286622,-3.70817120789835,0.0379059537898535,abiotic,abiotic
5959,0.943722341657438,2.44368462542235,0.737797069003226,0.768346638412166,0.999645065017466,0.663574598756653,259,0.46987645149185,0.0177996009440053,0.324837648171462,0.0278205439642489,0.999899992614619,0.999899990657512,0.0880791587266592,6572.66062020277,133,4.05336974127558,1308,3.0425706892725,0.0387317043719607,2.24694765495285,1.69182723518405,0.934704343309354,0.160494503584679,3.28382408342103e-07,-7.71712665612093,5.10469370027683,0.994064651158363,0.904211068661316,61,0.428571428571429,-0.25,11,0.557584583292035,-0.00255932992089347,0.0115557946655132,0.0999615606074481,0.00109718357515072,15.69,0.022806609262276,1.17971639644444,1.41779973077778,-13.5316699188889,0.0322777868048492,-3.76580784777778,18.1304187555556,2.74068402534867,0.278297822,0.00288809944779128,-3.82165041973024,0.0377954626424542,biotic,biotic
3232,0.937248592440525,2.27290189282676,0.720975844088103,0.736475022848474,0.999464437306651,0.656618934301516,259,0.446125202034853,0.0185502267115749,0.301472612421845,0.0276506441274911,0.999899973835051,0.999899956372364,0.075698127768604,3830.36615869044,133,3.74390911043935,1298,2.61315195580769,0.0427879920883893,2.24185836190321,1.66276480542397,0.938360842347101,0.191579634727733,2.46724711459996e-07,-9.1431625962059,6.50481994598404,0.99402199254197,1.22705366445034,66,0.346938775510204,-0.25,11,0.553984300233548,-0.506979990693346,0.0114442142365567,0.0981686807311182,0.000826134269320837,14.84,0.0186176402141029,1.17696597933333,1.414784594,-13.6706194344444,0.137975855847897,-4.03086514622222,19.5392093555556,2.66091119781551,0.294867051111111,0.00217485430465086,-3.28436408850413,0.0340818342624619,abiotic,abiotic
3268,0.934611913667335,2.22787722260945,0.709802079757058,0.7120916178845,0.999383959009317,0.653491376539609,260,0.427824368388673,0.0112020472391731,0.291061011722367,0.0178087482025122,0.998668983450849,0.998668982023032,0.0633369967122014,3680.27688914919,133,3.64077738486458,1300,2.46559899807279,0.0415091474090236,2.23279040600104,1.61750500384959,0.943645215567308,0.199261999819922,2.27171514161567e-07,-9.35130328451572,6.84209926395421,0.994088481190118,1.28826702209832,67,0.346938775510204,-0.25,11,0.553984300233548,-0.507910656119125,0.0115264889911953,0.0971310409059954,0.00073713768876046,15.08,0.0200139632301606,1.17717064755556,1.41596237411111,-13.7229123266667,0.157510228638388,-4.09709923344444,19.0070638355556,2.53370230170332,0.298573570333333,0.00349679158369547,-3.35002829763989,0.0512618093794125,abiotic,abiotic
