Analysis,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,ARCH.LM,entropy,flat_spots,arch_acf,garch_acf,arch_r2,garch_r2,alpha,beta,lumpiness,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,time_var_shift,nonlinearity,x_pacf5,diff1x_pacf5,diff2x_pacf5,stability,trend,spike,linearity,curvature,e_acf1,e_acf10,unitroot_kpss,unitroot_pp,ac_9,firstzero_ac,fluctanal_prop_r1,histogram_mode,localsimple_taures,motiftwo_entro3,outlierinclude_mdrmd,sampenc,sampen_first,std1st_der,trev_num,spreadrandomlocal_meantaul,walker_propcross,avg_Ampl44,sd_Ampl44,avg_Ampl45,sd_Ampl45,avg_Ampl46,sd_Ampl46,avg_rIntensity44,sd_rIntensity44,avg_rIntensity45,sd_rIntensity45,avg_rIntensity46,sd_rIntensity46,avg_rIntensityAll,sd_rIntensityAll,avg_Intensity44,sd_Intensity44,avg_Intensity45,sd_Intensity45,avg_Intensity46,sd_Intensity46,avg_IntensityAll,sd_IntensityAll,avg_rR45CO244CO2,sd_rR45CO244CO2,avg_rR46CO244CO2,sd_rR46CO244CO2,avg_R45CO244CO2,sd_R45CO244CO2,avg_rd45CO244CO2,sd_rd45CO244CO2,avg_d45CO244CO2,sd_d45CO244CO2,avg_R46CO244CO2,sd_R46CO244CO2,avg_rd46CO244CO2,sd_rd46CO244CO2,avg_d46CO244CO2,sd_d46CO244CO2,avg_R13C12C,sd_R13C12C,avg_d13C12C,sd_d13C12C,avg_R18O16O,sd_R18O16O,avg_d18O16O,sd_d18O16O,avg_R17O16O,sd_R17O16O,avg_d17O16O,sd_d17O16O,avg_pkArea,sd_pkArea,avg_d18O13C,sd_d18O13C,avg_calib_d18O16O,sd_calib_d18O16O,biotic,dataset
4933,0.994941224788053,7.58798564423614,0.939503862805172,2.30819861156365,0.731087453785856,0.760349122220761,0.999533969378377,0.660545480131743,260,0.459605279072578,0.0143356863029736,0.311470583133039,0.0221278963183252,0.999894718709877,0.99989462358843,0.086505003838802,8184.27983626266,323,3.95372199627067,1296,2.93390622807112,1291,0.0436386021399769,2.25671960849394,2.43765869640443,1.69051018687331,0.935485401241176,0.181371720496381,2.81181357199346e-07,-8.9803826110222,6.0246382434419,0.99386172751284,7.15410336649849,1.17023500526173,-134.637092116289,0.738554030724818,65,0.408163265306122,-0.25,10,0.552896784080831,-0.506747324336901,0.0113967477864981,0.0113967477864981,0.100139139716243,0.000987452021215988,15.6,0.0209448452408657,3346.99670988889,505.347521906235,3952.91775222222,596.792712630838,4727.64430155556,714.157339197704,13053.2512244444,1995.35686426961,15416.1427811111,2355.89629745821,18451.0238188889,2819.83120332568,46920.4178244444,7171.08431412219,13.0532512244444,1.99535686426961,0.154161427888889,0.0235589629535587,0.0553530713333333,0.00845949370118462,13.2627657233333,2.02737532226977,1.18102655433333,6.43430086236794e-05,1.41352608544444,6.40443234176868e-05,0.0118519475555556,6.4578617032106e-07,25.65149083,0.0558781542672206,-11.0894013933333,0.0538764873776223,0.00399333166666667,1.80857678852928e-07,34.91110575,0.0468899287014994,-6.52470812455556,0.0450125503114764,0.0110500006666667,6.33765926821774e-07,-11.6455319177778,0.0566837321518278,0.00199215444444444,9.03425579545894e-08,-6.50575897211111,0.044981905138832,0.000400973444444444,9.47511360237083e-09,17.8537155322222,0.0237796641729897,18.7739425433333,2.85040760788125,0.558649774555556,0.00302433566296319,-5.73796392791507,0.0445948808270174,abiotic,abiotic
4934,0.994917454975677,7.57957310067599,0.939531376789081,2.30282625581438,0.732056761860284,0.764599010196622,0.999532071239377,0.6608635376568,260,0.455758246159154,0.0210452042442725,0.310767327942878,0.0313803145748241,0.999899999968718,0.999356188333621,0.0881478615255505,8722.16717831105,323,3.94722273930955,1296,2.92185098271392,1291,0.0446016204878529,2.25791545309472,2.43865472093427,1.69140084045693,0.934852171176155,0.180728593946833,2.81693263823787e-07,-8.97795088557104,6.02342298360727,0.993837624432098,7.14627328086194,1.17006105044638,-135.042742946672,0.737623971259427,65,0.408163265306122,-0.25,10,0.553259672181557,-0.503955328059563,0.0113571457851496,0.0113571457851496,0.100376030097571,0.000994149659095164,16.29,0.0209448452408657,3347.22217288889,504.754657632529,3953.89071477778,595.979296401509,4728.46472444444,713.621692736557,13050.4959044444,1984.90498306798,15415.2931333333,2343.84352477351,18448.9689022222,2805.68353421095,46914.75794,7134.43198228325,13.0504959044444,1.98490498306798,0.154152931111111,0.0234384353093758,0.0553469065555556,0.00841705071016709,13.2599957433333,2.01676046969481,1.18121104733333,6.00337576701542e-05,1.41366363155556,4.81785358954329e-05,0.0118528691111111,6.02459634424344e-07,25.7312532633333,0.0521317796338483,-11.01249621,0.0502643134271356,0.00399355977777778,1.3616513667031e-07,34.9702812722222,0.0352723920326199,-6.46790187344444,0.033860152997842,0.0110508986666667,5.99018781007838e-07,-11.5652036833333,0.0535851782229647,0.00199226833333333,6.79172290365422e-08,-6.44907000955556,0.033870151105297,0.000400985222222222,7.01387513751302e-09,17.8836839411111,0.0179050487946244,18.7715637577778,2.83620819674249,0.557634951888889,0.00344652528072581,-5.68176271719334,0.033578732325187,abiotic,abiotic
4947,0.991546453530363,6.5957481199446,0.930024631912014,1.83044965542002,0.797016185541713,1.24390831491166,0.99923402945441,0.694836963151937,263,0.836874702555095,0.0236024955714729,0.43205487570167,0.0449991279880765,0.999899995404933,0.999898585945122,1.00559015271131,14463.1240157858,133,6.66752221400985,626,17.9650416738532,622,0.0870513558324793,2.50574128980586,2.68349614478717,1.97648562919295,0.882422862008459,0.110758147171884,7.31995962007837e-07,-7.02650322816168,3.93856692376809,0.990548435390397,6.27618145314694,0.73235973715412,-183.252111075755,0.626876926491466,54,0.408163265306122,-0.5,7,0.556149028572344,0.00977198697068404,0.0112182308017563,0.0112182308017563,0.129725937380437,0.00699428570162815,15.16,0.0139632301605771,4502.71638622222,436.493932501625,5313.12650977778,515.613613868877,6369.18892233333,617.837212454806,17637.2512922222,1734.02140394512,20808.3637777778,2047.48157607811,24968.0676777778,2454.54257549335,63413.6827522222,6236.04546756199,17.6372512922222,1.73402140394512,0.208083637777778,0.0204748158626658,0.0749042031111111,0.00736362762629715,17.9202391344444,1.76185984740529,1.17978800777778,9.70347084511226e-05,1.415644888,4.7676267245909e-05,0.0118388663333333,9.73797206814555e-07,24.5194753144444,0.0842643164763805,-12.1808658444444,0.0812457994994798,0.00399940266666667,1.34606834893368e-07,36.4844959933333,0.0349067773002464,-5.01431334433333,0.0335091783066229,0.0110362887777778,9.75225842789338e-07,-12.8719624033333,0.0872363262845941,0.001995192,6.72644036619571e-08,-4.99097191422222,0.0335690331417696,0.000401288888888889,7.13169763177396e-09,18.6542152844444,0.0177331396784889,25.3637769466667,2.47956283967842,0.387757591777778,0.00393544658121488,-4.23621009787225,0.0332802051806179,abiotic,abiotic
4950,0.994942270927598,7.58937412183671,0.939396757629086,2.30546265496873,0.730580854212807,0.759457058623709,0.999530226991043,0.660732038230498,260,0.453580679072738,0.0159176356302341,0.309243028882623,0.0242419663458861,0.99989452604125,0.999894518891782,0.0877449830770141,8566.27517284346,323,3.95356820177176,1297,2.92419877894833,1292,0.0437591499324451,2.25592264478164,2.43448922551671,1.68681097753243,0.935095150694818,0.181421894953217,2.80571802654132e-07,-8.97045544213883,6.03312253832569,0.993862638465632,7.15556320531711,1.16883407071524,-134.520267718518,0.738754860092944,65,0.408163265306122,-0.25,10,0.553259672181557,-0.120055839925547,0.0114892340516897,0.0114892340516897,0.100128024135552,0.000987133045412317,15.26,0.0204794042355132,3334.82846811111,503.852302018763,3937.37591377778,594.928458009632,4706.89820322222,710.800156706722,13022.8352466667,2000.20776622965,15376.2885588889,2361.32928359302,18395.4215211111,2825.26024936013,46794.5453266667,7186.79720017556,13.0228352466667,2.00020776622965,0.153762885666667,0.0236132927463452,0.0551862645555556,0.00847578079159715,13.2317843977778,2.03229684043093,1.18072147777778,4.62025451808981e-05,1.41255230433333,4.45952502656089e-05,0.0118541057777778,4.6376011519393e-07,25.8382649911111,0.0401417888017113,-10.9093178566667,0.0387038310087076,0.00399245588888889,1.26060942052251e-07,34.68415329,0.0326656918471325,-6.74257385133333,0.0313578216028838,0.0110522498888889,4.70899523371334e-07,-11.4443450155556,0.0421256759214529,0.00199171644444444,6.31448951046872e-08,-6.72431201122222,0.0314439926058344,0.000400927777777778,6.59123997775985e-09,17.7381710433333,0.0166246703104517,18.71816779,2.85679036887738,0.587578396333333,0.00433200676952124,-5.95463653667767,0.0311734484934537,abiotic,abiotic
4954,0.995226644448797,7.74785234063118,0.934324626064701,2.19871193405531,0.715023234480512,0.729937270982763,0.999381893260775,0.653059518795047,260,0.41712180150597,0.0140346147246339,0.283943641491652,0.0211899169434852,0.999899980697062,0.999744093841993,0.0718057704683849,7861.37909000558,323,3.60304811547904,1297,2.42102821944435,1292,0.0424976030831683,2.24172164600874,2.40222977917195,1.6586407795541,0.940181133710287,0.206104737634302,2.16173495517495e-07,-9.66986905604566,7.24129743474203,0.994021865993312,7.2659237889646,1.37999949857168,-123.953296941383,0.758830212182773,68,0.408163265306122,-0.25,10,0.552169857673616,-0.509771986970684,0.0114941528070548,0.0114941528070548,0.0972356798285439,0.000718380288940487,14.66,0.022806609262276,2964.501014,390.251652312811,3497.96928922222,460.984465242484,4197.567136,552.52997348876,11576.6785555556,1545.99312429368,13660.3372166667,1825.98532985092,16405.2819755556,2191.28704109009,41642.2977511111,5563.26537136512,11.5766785555556,1.54599312429368,0.136603372111111,0.0182598531573731,0.0492158457777778,0.00657386105898772,11.762497776,1.57082683751605,1.17997012911111,0.000148784251544357,1.41709229222222,7.28613406594912e-05,0.0118345554444444,1.49225861625196e-06,24.1464104522222,0.129136251470574,-12.5405667766667,0.124510331958039,0.00400130233333333,2.05801482016016e-07,36.9768075,0.0533173618059804,-4.54171302666667,0.0511826375865194,0.0110317806666667,1.4815686787997e-06,-13.2751957955556,0.132520646348829,0.00199614266666667,1.02457308182567e-07,-4.516952561,0.0510915624351893,0.000401387222222222,1.08025202820642e-08,18.90459272,0.0269837243830488,16.7033110511111,2.21616837441929,0.340268500555556,0.00366924824694304,-3.76626920716516,0.0506519706319968,abiotic,abiotic
4958,0.995119083150655,7.68714850037627,0.936343240977969,2.24124142364542,0.720937265058513,0.74029979882889,0.999441362193317,0.65581325641049,260,0.440933859090114,0.0134284419199101,0.297265801673211,0.0208854011773744,0.999899995395059,0.999899987339376,0.077760941014381,8907.34566578435,799,3.7563577478168,1297,2.63140688883591,1292,0.0431925080218057,2.24732496200927,2.41524658937887,1.67032749339803,0.938244169897169,0.196558335883866,2.40565657990629e-07,-9.43247519574602,6.75598187340482,0.993962120196911,7.22336531087465,1.30280747010606,-127.996569588254,0.751173892190677,67,0.408163265306122,-0.25,10,0.552169857673616,-0.508841321544905,0.0114880644717478,0.0114880644717478,0.0983399657039034,0.000818691396930286,15.62,0.0237374912729812,3089.17150922222,440.666511248509,3651.23679788889,521.247932804838,4362.53209855556,621.689089436287,12052.764357,1746.31967321715,14246.2074166667,2065.50389818318,17033.8252255556,2468.15198207252,43332.797,6279.97550530526,12.052764357,1.74631967321715,0.142462074111111,0.0206550391014205,0.0511014756666667,0.00740445585289721,12.2463279081111,1.77437916833264,1.18197183055556,0.000118927555587522,1.41327008244444,4.77527740611128e-05,0.0118596918888889,1.19315144097927e-06,26.3216937477778,0.103266372887881,-10.4432064877778,0.0995671663160694,0.00399221388888889,1.35008744572875e-07,34.6214430333333,0.0349587341776759,-6.80277331388889,0.0335590561380783,0.0110578617777778,1.1904608118055e-06,-10.94239987,0.10647395307272,0.00199159344444444,6.7257176403514e-08,-6.78569793655556,0.0335469361126863,0.000400915,7.00000000000664e-09,17.7057153055556,0.0177370329635986,17.3422068177778,2.49664891559678,0.620175567,0.00618227528208098,-6.01549429750943,0.033258298274373,abiotic,abiotic
4962,0.991016116578624,6.42908156327512,0.929586170289959,1.81826654132079,0.799141145346459,1.25402050009047,0.999152818097985,0.700236008648267,263,0.815923112232421,0.0213910043639991,0.455747853919932,0.0414491970014727,0.999899895326855,0.974060428315599,1.14862781804359,17638.0538494083,323,6.88075394280474,626,19.449841874195,622,0.0875197186355744,2.54565866928942,2.74207467926907,2.03795300617128,0.876314466291151,0.0916427342369196,8.5962799432177e-07,-6.10059194668292,2.60955493248757,0.990168979717049,6.16409218462768,0.540889787021173,-194.030671502288,0.604860290906186,47,0.408163265306122,-0.5,7,0.557226262620073,0.0126803164262448,0.0112811660549717,0.0112811660549717,0.133771032502337,0.00879778942140343,15.83,0.0148941121712823,5188.90798688889,569.57273925622,6122.5089,672.725879471141,7336.37448833333,805.274231512107,20324.2661288889,2254.17944512971,23976.9652977778,2661.1206625983,28761.8572077778,3190.33120240755,73063.0886355556,8105.63124143386,20.3242661288889,2.25417944512971,0.239769653,0.0266112068087227,0.0862855715555556,0.00957099360973152,20.6503213522222,2.29036164656974,1.17971238122222,9.03995249099291e-05,1.41514702433333,2.79462034451994e-05,0.0118433733333333,9.07707276603995e-07,24.9095110233333,0.0785372443473922,-11.8048019955556,0.0757238822526267,0.003999342,7.8887578236391e-08,36.4688157711111,0.0204680624717621,-5.02936576211111,0.0196485614373084,0.0110408027777778,9.03863897079591e-07,-12.4682382377778,0.0808400324058303,0.00199516011111111,3.92633558309865e-08,-5.00694304444444,0.0195873605921381,0.000401285444444444,3.87656778320264e-09,18.6457783911111,0.0103473106533122,29.2048818933333,3.22624298848933,0.401586752444444,0.00236011995315557,-4.25204381249004,0.0194188309416035,abiotic,abiotic
4970,0.991810859524757,6.67479465392606,0.930059336093664,1.83390756814205,0.793669659881973,1.21891597982702,0.999217352407609,0.692353913223249,263,0.851595826662074,0.019191217558984,0.430710701926092,0.0344665128756956,0.980346711893633,0.976723377087743,0.883295995077787,15090.7368308334,323,6.3958205796186,626,16.5774923562333,622,0.0855427104538176,2.49001709943084,2.66261405715174,1.95344005622383,0.886092807423934,0.116601723190412,6.63339403137609e-07,-7.21607017209164,4.22759802671937,0.99078397468389,6.34143313330438,0.774740961183096,-178.937161721135,0.636579394375926,55,0.408163265306122,-0.5,7,0.556149028572344,0.00860865518845966,0.0112180501486324,0.0112180501486324,0.127665503177516,0.00627784683783092,15.48,0.0158249941819874,4353.26296633333,412.446338855724,5135.19209655556,486.699281863039,6155.30575111111,583.88372897763,17050.3591588889,1647.1572248794,20108.4933511111,1943.6674708187,24125.4620188889,2330.4838696199,61284.3145277778,5921.30851842534,17.0503591588889,1.6471572248794,0.201084933555556,0.0194366746985511,0.072376386,0.00699145160445603,17.3238204777778,1.67358535031813,1.17935355411111,6.70416728636441e-05,1.41495407222222,2.80491674108955e-05,0.0118390401111111,6.72963305917334e-07,24.5345250222222,0.0582408746781506,-12.16635525,0.056154570453192,0.00399878133333333,7.92054291068807e-08,36.3234098677778,0.0205434435447758,-5.16894989722222,0.0197209246430521,0.0110365273333333,6.74529650942202e-07,-12.8506424911111,0.0603276913838295,0.00199488155555556,3.96551103615039e-08,-5.145825469,0.0197669816339102,0.000401256555555556,4.36208410942773e-09,18.57240902,0.0104429209721393,24.5129502544444,2.35437375426619,0.400442372222222,0.0026468574632798,-4.38973129266472,0.0195969065239321,abiotic,abiotic
5756,0.993961259122863,7.02736468485347,0.956882608901829,2.73310264421235,0.807038237325772,1.02074665358837,0.999899193933647,0.68131351838744,260,0.595044491799703,0.0178261963557932,0.353874447314158,0.0304343254130699,0.999899973709227,0.999894127288776,0.127779596957326,7650.07527544637,133,4.88065667324429,1303,4.51665869055817,1298,0.0225051305252569,2.3467739382674,2.62763379070381,1.88081936361992,0.925494290969408,0.089042281352291,6.35321163594095e-07,-4.21646370754221,0.663996619414525,0.993446824258166,6.81246479512917,0.272475043192544,-174.926925004001,0.662929407785396,41,0.387755102040816,-0.25,11,0.558657278840044,0.144485807352257,0.0114166425798338,0.0114166425798338,0.10956721111411,0.00232868141842638,15.74,0.01629043518734,5644.80687944444,863.43925421653,6653.85924233333,1018.47595639313,7981.12924777778,1221.44066731372,22490.4640777778,3480.19710562989,26507.8604188889,4104.14669589023,31820.5842422222,4924.97278099925,80818.9087388889,12509.3165510089,22.4904640777778,3.48019710562989,0.265078604111111,0.0410414670491133,0.0954617526666667,0.0147749184233308,22.8510044355556,3.53601349090895,1.17861261755556,0.000103049331943597,1.41484138022222,5.22363689558588e-05,0.0118264034444444,1.03413153311265e-06,23.44095356,0.0894821553252298,-13.2207527877778,0.0862767266994863,0.00399599533333333,1.47317683935019e-07,35.6014176466667,0.0382348553138503,-5.86203496422222,0.0367040065224088,0.0110241782222222,1.02059097803416e-06,-13.9551819966667,0.0912842292808091,0.00199349522222222,7.33685521489844e-08,-5.83720212377778,0.0365644670245602,0.000401112555555556,7.4180710280916e-09,18.2070918555556,0.0193236628408618,32.2880505444444,4.97022661058284,0.418284549777778,0.00131022151719468,-5.92556620728173,0.037138540126186,abiotic,europa_abiotic
5761,0.993921823893859,7.010405496788,0.957056706665792,2.73357948099688,0.809123746596951,1.03147082455027,0.999901889671879,0.681796638309493,260,0.601480708967458,0.0232468576186742,0.353077578040267,0.0385581637621455,0.977880944116123,0.977880500035783,0.128713856095153,7830.48270672799,133,4.94342849508021,1303,4.64406170663563,1298,0.0219906716606643,2.35254612585854,2.63701106380946,1.89164398357093,0.925808693696109,0.0873088634465333,6.48595005363581e-07,-4.12266669040476,0.557935711124406,0.993417280154026,6.79958990450335,0.263665743841682,-176.06427540041,0.66067697238557,40,0.387755102040816,-0.25,11,0.55830009100628,0.143555141926477,0.011354751365334,0.011354751365334,0.109929828246743,0.0023871438501053,15.1,0.0181521992087503,5716.76230277778,895.861610399968,6743.02720044444,1057.61699415855,8086.62117966667,1267.82642171412,22750.8077488889,3601.48418864055,26832.2156211111,4250.01841834961,32206.32706,5100.19188521214,81789.35043,12951.6944756766,22.7508077488889,3.60148418864055,0.268322156333333,0.0425001841144755,0.0966189812222222,0.0153005756922709,23.1157488866667,3.65928494874509,1.17938099477778,0.000108849306952052,1.41560038511111,9.13274103999676e-05,0.0118270991111111,1.09177452393343e-06,23.5011450911111,0.0944626238175982,-13.1627174377778,0.0910787839382447,0.003995616,2.57582025770314e-07,35.5031699666667,0.0668053611994895,-5.95634899655556,0.0641306047415127,0.0110249131111111,1.06607040626389e-06,-13.8894478611111,0.0953519710591194,0.00199330555555556,1.28281049955844e-07,-5.93176635777778,0.0639971801447996,0.000401092777777778,1.32266565860207e-08,18.15711511,0.0338230665325855,32.6826989244444,5.14843426582188,0.427061027111111,0.00198730201007412,-6.0216151281248,0.0650019550722269,abiotic,europa_abiotic
5764,0.993894219763055,7.0025181940435,0.956920832878835,2.72126753007929,0.810040535708663,1.0399535206615,0.999902165210002,0.682051040009042,260,0.614937031945509,0.0192799428109282,0.356426913175098,0.0329201877875464,0.999899800568637,0.990326213652731,0.131018960577682,8442.22453044505,133,4.97963713698584,1303,4.70496459134443,1298,0.0220049905759377,2.35574173269445,2.64127446982134,1.89678350528708,0.925680501983677,0.0872274680853634,6.53645916513072e-07,-4.20489712216473,0.560974900651256,0.993387881344866,6.79142691991667,0.273568585301665,-176.40580398424,0.659801652731031,40,0.387755102040816,-0.25,11,0.55830009100628,0.143322475570033,0.0114302954108013,0.0114302954108013,0.110180940576255,0.00241130215292705,15.3,0.0172213171980451,5684.37035277778,929.808173517663,6705.25839011111,1097.64275863526,8037.93410844444,1314.31790891013,22598.3031744444,3711.213469203,26654.5459266667,4379.57308261717,31984.7114688889,5255.13392502943,81237.5605755556,13345.9203767712,22.5983031744444,3.711213469203,0.266545459333333,0.0437957309280627,0.0959541344444444,0.0157654016884722,22.9608027677778,3.7707746002816,1.179479072,0.000101052340308141,1.41534345633333,0.000115049776128656,0.011828419,1.01323208101616e-06,23.6153889044444,0.0876987088979607,-13.0525660666667,0.0845571638159246,0.00399486877777778,3.24785997919437e-07,35.3094744088889,0.0841578014124409,-6.14228936755556,0.0807882893022879,0.011026311,9.83781606862014e-07,-13.7644252366667,0.0879994517955262,0.00199293188888889,1.6184749337292e-07,-6.11818972788889,0.0807046773804973,0.000401054222222222,1.66491574695011e-08,18.0585848577778,0.0426563664246989,32.4611815177778,5.30363865899022,0.444479887555556,0.00364983168475445,-6.21096540107366,0.0819717650267742,abiotic,europa_abiotic
5768,0.993447047096124,7.05963423793243,0.940981465451206,2.12149419677694,0.791871622473288,1.10593682144706,0.999890295405169,0.680341567565419,268,0.741849340936968,0.0237860314133042,0.388753384668559,0.0398900283139505,0.999810809149424,0.99981079504353,0.134587118386196,22400.1416713987,323,9.14562679389908,1302,16.1679831676215,1297,0.035186380781804,2.45132643164404,2.6205687185069,1.89396642478425,0.942520116368493,0.108397851814807,2.18782001324419e-06,-8.87586246089876,4.67130328316902,0.992672409497877,6.77055277110885,1.3492638908788,-163.22792370573,0.677040248672123,61,0.346938775510204,-0.5,9,0.552896784080831,-0.509771986970684,0.0112038298162647,0.0112038298162647,0.114200409835694,0.00488302674356357,15.68,0.0172213171980451,2538.633468,398.285176067077,2993.114603,469.737692277494,3581.53551155556,561.463008343287,10038.0976696667,1600.75356882008,11833.6829497778,1887.27911667491,14175.8325511111,2260.55589011717,36047.6131733333,5748.58850456999,10.0380976696667,1.60075356882008,0.118336829666667,0.0188727909110972,0.0425274977777778,0.006781667666502,10.1989619963333,1.62640802727754,1.17887428577778,3.59165205190355e-05,1.41220398344444,4.97893268334406e-05,0.0118299213333333,3.60545766859408e-07,23.7453795066667,0.0311902509625387,-12.9272319888889,0.0300729530131321,0.00398799155555556,1.40549912051743e-07,33.5271882933333,0.0364385283712688,-7.853216237,0.0349796016656482,0.0110285267777778,3.69085619395202e-07,-13.5662299222222,0.0330083199752336,0.00198949644444444,7.01233040990538e-08,-7.83143265088889,0.0350622346185177,0.000400697222222222,7.31057073315651e-09,17.1526693944444,0.0185476701760568,14.4573455755556,2.28646764233593,0.577280476777778,0.00361186005812553,-7.95110675193764,0.0356127222206988,abiotic,europa_abiotic
5881,0.994862444925092,7.48216588522403,0.94703868852309,2.53052319709564,0.749471761696323,0.795368096683878,0.99971254253115,0.666540585484209,259,0.48582885644517,0.0255890863427799,0.336735770114292,0.0399930533793282,0.99989962842948,0.999899622392762,0.089971204976764,6969.26413345422,133,4.02024415614097,1308,2.98505170008654,1303,0.0389256475292162,2.2525804769177,2.48191493965935,1.72655746056564,0.933351887782509,0.147773084617384,3.5874246261117e-07,-7.01862730354143,4.38171771923871,0.994033457056512,7.1355339877021,0.74178585806984,-143.511327274025,0.723282087174352,59,0.428571428571429,-0.25,11,0.557226262620073,-0.000348999534667271,0.0115009678007862,0.0115009678007862,0.100930954636969,0.00122466470515038,15.57,0.0181521992087503,3310.69839311111,412.464633460142,3906.67680855556,487.274745225392,4665.78701244444,580.928052784941,13493.8924555556,1711.80806813841,15921.9341644444,2021.67307112028,19028.7732822222,2414.37766708254,48444.5999033333,6147.8587112045,13.4938924555556,1.71180806813841,0.159219341444444,0.0202167306228981,0.0570863198888889,0.00724313293895616,13.7101981177778,1.73926793053904,1.17992100933333,0.000140518381536904,1.41017324344444,4.89310439268787e-05,0.0118380838888889,1.40996245024878e-06,24.4517702266667,0.122003534998541,-12.2461456011111,0.11763312569871,0.00398346211111111,1.38188679388435e-07,32.3533478177778,0.0358211827522533,-8.98005843711111,0.034386971291991,0.0110371604444444,1.40180500704537e-06,-12.7939959222222,0.12537485581464,0.001987231,6.87895340876939e-08,-8.96123001822222,0.0342662557015558,0.000400461555555556,7.10828937071222e-09,16.5548490877778,0.0181364751908881,19.3437414666667,2.43693956701027,0.700471416111111,0.00581627660465309,-9.09864227687732,0.0348042461959471,biotic,europa_biotic
5889,0.994578036057282,7.33131964648042,0.951010781390394,2.61395600586765,0.769181737538099,0.862507751387377,0.999800136832543,0.672059818401037,259,0.534975185455309,0.0183351687975446,0.356577275660503,0.0297918559746139,0.999899989588805,0.999899577131945,0.11383686046367,7233.07972119551,133,4.42776950262548,1308,3.65172666631352,1303,0.0307807416810028,2.27729212218684,2.52573566805477,1.76944194750226,0.928052288894006,0.12427245611264,4.53403799678481e-07,-6.05143966030182,3.28884305955668,0.99388814511038,7.03786634045014,0.575931627258231,-153.813826199955,0.703591587669482,54,0.428571428571429,-0.25,11,0.559370524431188,0.0144253140995811,0.0113522605283879,0.0113522605283879,0.10373216083813,0.00156122577976981,15.45,0.0200139632301606,3762.53573944444,574.761546115648,4435.74857255556,677.656675668761,5325.49116477778,813.591438265289,15313.0831055556,2361.21219094632,18052.9746088889,2784.20908618513,21688.6263655556,3344.78589143874,55054.6840788889,8490.20713491881,15.3130831055556,2.36121219094632,0.180529746,0.0278420907771704,0.065065879,0.0100343575641549,15.5586787311111,2.39908863840378,1.17892002788889,3.99544090634571e-05,1.41634198477778,4.89301399133694e-05,0.0118263582222222,4.00712733070162e-07,23.4370397077778,0.0346850136935792,-13.2245264388889,0.0334425295237545,0.00400052044444444,1.38300498110975e-07,36.77420111,0.0358173405857016,-4.73620745455556,0.034383284241491,0.0110236638888889,3.94388908453117e-07,-14.0011941722222,0.0352913599137227,0.00199575555555556,6.88533062225729e-08,-4.71003745977778,0.0343876859386114,0.000401347333333333,7.28010988927787e-09,18.80261217,0.0181633940087133,22.0312741633333,3.37710611701711,0.336402127777778,0.00223304906541083,-4.78070471990753,0.0349275829241535,biotic,europa_biotic
5903,0.994238689061493,7.13716007377537,0.956784885461472,2.76322494909301,0.799556021816414,0.984493702223007,0.99989217372721,0.67820405395007,259,0.587489952501443,0.018086239436008,0.361749744139911,0.0296569515702422,0.9976247975969,0.997624788398712,0.143628455459086,7317.42207371445,133,4.73907599408639,1308,4.21648832031055,1303,0.0226081000760781,2.31866130983652,2.60138521738449,1.84762054920795,0.922066198231087,0.0931442256017603,5.93290454218153e-07,-4.16516274753738,1.24157642022888,0.993727303538705,6.91791935829567,0.292653296971337,-167.971739746348,0.677069130932294,42,0.428571428571429,-0.25,11,0.560437573504735,0.146347138203816,0.0115481909376355,0.0115481909376355,0.106992112595535,0.0020907796327412,15.43,0.01629043518734,4838.30890577778,730.849183475399,5706.40958433333,862.256688811534,6848.53375588889,1034.42712077879,19737.6329566667,3010.08564354665,23278.2412411111,3551.01548560604,27955.1277022222,4264.37411304872,70971.0019011111,10825.4751546673,19.7376329566667,3.01008564354665,0.232782412333333,0.035510154826554,0.0838653831111111,0.0127931224259712,20.0542807522222,3.05838892134472,1.17937691133333,5.8601510372999e-05,1.41632915666667,6.486530352581e-05,0.0118309318888889,5.87811501343015e-07,23.8328402733333,0.0508726862359085,-12.84290424,0.0490503235729096,0.00400081744444444,1.83167349104031e-07,36.8511384122222,0.0474858999646702,-4.66235057122222,0.0455846569761653,0.0110282071111111,5.7628583282169e-07,-13.59482443,0.0515423125458065,0.00199590177777778,9.13178210670582e-08,-4.63700788766667,0.0455651971048678,0.000401362444444444,9.42219601673597e-09,18.8411848677778,0.0240660399882396,28.3817051977778,4.30539971141243,0.341083825,0.00277702538654856,-4.7065285616054,0.0462805843689734,abiotic,europa_abiotic
