x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10,ARCH.LM,entropy,flat_spots,arch_acf,garch_acf,arch_r2,garch_r2,alpha,beta,lumpiness,max_kl_shift,time_kl_shift,max_level_shift,time_level_shift,max_var_shift,time_var_shift,nonlinearity,x_pacf5,diff1x_pacf5,diff2x_pacf5,stability,trend,spike,linearity,curvature,e_acf1,e_acf10,unitroot_kpss,unitroot_pp,ac_9,firstzero_ac,fluctanal_prop_r1,histogram_mode,localsimple_taures,motiftwo_entro3,outlierinclude_mdrmd,sampenc,sampen_first,std1st_der,trev_num,spreadrandomlocal_meantaul,walker_propcross,avg_Ampl44,sd_Ampl44,avg_Ampl45,sd_Ampl45,avg_Ampl46,sd_Ampl46,avg_rIntensity44,sd_rIntensity44,avg_rIntensity45,sd_rIntensity45,avg_rIntensity46,sd_rIntensity46,avg_rIntensityAll,sd_rIntensityAll,avg_Intensity44,sd_Intensity44,avg_Intensity45,sd_Intensity45,avg_Intensity46,sd_Intensity46,avg_IntensityAll,sd_IntensityAll,avg_rR45CO244CO2,sd_rR45CO244CO2,avg_rR46CO244CO2,sd_rR46CO244CO2,avg_R45CO244CO2,sd_R45CO244CO2,avg_rd45CO244CO2,sd_rd45CO244CO2,avg_d45CO244CO2,sd_d45CO244CO2,avg_R46CO244CO2,sd_R46CO244CO2,avg_rd46CO244CO2,sd_rd46CO244CO2,avg_d46CO244CO2,sd_d46CO244CO2,avg_R13C12C,sd_R13C12C,avg_d13C12C,sd_d13C12C,avg_R18O16O,sd_R18O16O,avg_d18O16O,sd_d18O16O,avg_R17O16O,sd_R17O16O,avg_d17O16O,sd_d17O16O,avg_pkArea,sd_pkArea,avg_d18O13C,sd_d18O13C,avg_calib_d18O16O,sd_calib_d18O16O,biotic,Analysis
0.99526531030454,7.76895266745313,0.933625299707348,2.18548012658059,0.712993259796573,0.726698526556533,0.999366882325884,0.651975691490198,260,0.423419658197451,0.013510938745655,0.285098440714125,0.0202988447652552,0.999887870768151,0.999887861945364,0.0705830644443865,8419.27134990399,323,3.58621188223925,1297,2.39195499908551,1292,0.04113536661806,2.24088500052576,2.39822724183958,1.65552176345082,0.940794107798154,0.20936832415647,2.110027014194e-07,-9.79619468351503,7.36757679054614,0.994044976629571,7.28108181852327,1.4146348718329,-122.596380242597,0.761448012991494,68,0.408163265306122,-0.25,10,0.551805818541053,-0.510702652396464,0.011348380099071,0.011348380099071,0.0968377620430072,0.000692426127043223,15.15,0.0204794042355132,2916.30091922222,397.534306094416,3437.97430911111,469.204845846802,4126.70678855556,561.819230353085,11366.5246864444,1560.63866772644,13400.0327777778,1841.84304961219,16096.0861055556,2210.49133480455,40862.6435722222,5612.97298851554,11.3665246864444,1.56063866772644,0.134000327777778,0.0184184304355177,0.0482882582222222,0.00663147378271022,11.5488132723333,1.58568857201721,1.17888156644444,0.000181541348399016,1.41609034555556,7.23540490420582e-05,0.011830233,1.82188377785193e-06,23.7723486855556,0.157655376791703,-12.9012288977778,0.152007844837257,0.00400055533333333,2.04396673162788e-07,36.7831595655556,0.0529735041017647,-4.72760767822222,0.0508525474443176,0.0110275352222222,1.80867180396153e-06,-13.6549201588889,0.161768799804662,0.00199577111111111,1.01440184892928e-07,-4.70220221766667,0.050682790308035,0.000401348777777778,1.05330168728919e-08,18.8067504988889,0.0267703374838291,16.3956012544444,2.23765183557267,0.344378239333333,0.00338810951287255,-3.94992497578586,0.0502467155802248,abiotic,4924
0.991546453530363,6.5957481199446,0.930024631912014,1.83044965542002,0.797016185541713,1.24390831491166,0.99923402945441,0.694836963151937,263,0.836874702555095,0.0236024955714729,0.43205487570167,0.0449991279880765,0.999899995404933,0.999898585945122,1.00559015271131,14463.1240157858,133,6.66752221400985,626,17.9650416738532,622,0.0870513558324793,2.50574128980586,2.68349614478717,1.97648562919295,0.882422862008459,0.110758147171884,7.31995962007837e-07,-7.02650322816168,3.93856692376809,0.990548435390397,6.27618145314694,0.73235973715412,-183.252111075755,0.626876926491466,54,0.408163265306122,-0.5,7,0.556149028572344,0.00977198697068404,0.0112182308017563,0.0112182308017563,0.129725937380437,0.00699428570162815,15.16,0.0139632301605771,4502.71638622222,436.493932501625,5313.12650977778,515.613613868877,6369.18892233333,617.837212454806,17637.2512922222,1734.02140394512,20808.3637777778,2047.48157607811,24968.0676777778,2454.54257549335,63413.6827522222,6236.04546756199,17.6372512922222,1.73402140394512,0.208083637777778,0.0204748158626658,0.0749042031111111,0.00736362762629715,17.9202391344444,1.76185984740529,1.17978800777778,9.70347084511226e-05,1.415644888,4.7676267245909e-05,0.0118388663333333,9.73797206814555e-07,24.5194753144444,0.0842643164763805,-12.1808658444444,0.0812457994994798,0.00399940266666667,1.34606834893368e-07,36.4844959933333,0.0349067773002464,-5.01431334433333,0.0335091783066229,0.0110362887777778,9.75225842789338e-07,-12.8719624033333,0.0872363262845941,0.001995192,6.72644036619571e-08,-4.99097191422222,0.0335690331417696,0.000401288888888889,7.13169763177396e-09,18.6542152844444,0.0177331396784889,25.3637769466667,2.47956283967842,0.387757591777778,0.00393544658121488,-4.23621009787225,0.0332802051806179,abiotic,4925
0.995119083150655,7.68714850037627,0.936343240977969,2.24124142364542,0.720937265058513,0.74029979882889,0.999441362193317,0.65581325641049,260,0.440933859090114,0.0134284419199101,0.297265801673211,0.0208854011773744,0.999899995395059,0.999899987339376,0.077760941014381,8907.34566578435,799,3.7563577478168,1297,2.63140688883591,1292,0.0431925080218057,2.24732496200927,2.41524658937887,1.67032749339803,0.938244169897169,0.196558335883866,2.40565657990629e-07,-9.43247519574602,6.75598187340482,0.993962120196911,7.22336531087465,1.30280747010606,-127.996569588254,0.751173892190677,67,0.408163265306122,-0.25,10,0.552169857673616,-0.508841321544905,0.0114880644717478,0.0114880644717478,0.0983399657039034,0.000818691396930286,15.62,0.0237374912729812,3089.17150922222,440.666511248509,3651.23679788889,521.247932804838,4362.53209855556,621.689089436287,12052.764357,1746.31967321715,14246.2074166667,2065.50389818318,17033.8252255556,2468.15198207252,43332.797,6279.97550530526,12.052764357,1.74631967321715,0.142462074111111,0.0206550391014205,0.0511014756666667,0.00740445585289721,12.2463279081111,1.77437916833264,1.18197183055556,0.000118927555587522,1.41327008244444,4.77527740611128e-05,0.0118596918888889,1.19315144097927e-06,26.3216937477778,0.103266372887881,-10.4432064877778,0.0995671663160694,0.00399221388888889,1.35008744572875e-07,34.6214430333333,0.0349587341776759,-6.80277331388889,0.0335590561380783,0.0110578617777778,1.1904608118055e-06,-10.94239987,0.10647395307272,0.00199159344444444,6.7257176403514e-08,-6.78569793655556,0.0335469361126863,0.000400915,7.00000000000664e-09,17.7057153055556,0.0177370329635986,17.3422068177778,2.49664891559678,0.620175567,0.00618227528208098,-6.01549429750943,0.033258298274373,abiotic,4936
0.990737585777004,6.36510046120224,0.928519455279898,1.80110000444985,0.79963923965018,1.26568660670118,0.999098056037825,0.702048191880454,263,0.815490239970212,0.0244337733266167,0.466296808278435,0.0471819059304204,0.999899978851618,0.999899962682832,1.34680037589274,16125.5771280922,323,7.21754002209033,626,21.2622311836831,622,0.0902389498341203,2.55688530635194,2.75035069509126,2.04863160808532,0.871948054655614,0.0907962518011086,9.48342926237622e-07,-6.31971854951315,2.53405341775855,0.989871623609286,6.09914684050435,0.573227790473789,-196.7349440075,0.597680100401336,47,0.408163265306122,-0.5,6,0.556867563542026,0.0114006514657981,0.0113515511350086,0.0113515511350086,0.135840708634697,0.00980666980044341,15.93,0.0153595531766349,5151.11974122222,657.646014884836,6078.93805122222,776.392498407907,7282.74807377778,929.58772478333,20178.6863144444,2615.74055680746,23809.1079088889,3087.36833224634,28553.8432333333,3701.10663711201,72541.6374566667,9404.2154708561,20.1786863144444,2.61574055680746,0.238091079,0.0308736833222246,0.0856615296666667,0.0111033199701369,20.5024389222222,2.65771755961576,1.17990779555556,5.4380661969838e-05,1.41505156988889,3.99297752856527e-05,0.0118450831111111,5.45840050849152e-07,25.0574684255556,0.0472438723605661,-11.6621447255556,0.0455515008688725,0.00399904977777778,1.12833702608881e-07,36.3930539233333,0.02924483250282,-5.10209425388889,0.0280739271012639,0.0110425427777778,5.51673086568754e-07,-12.3125902922222,0.0493401927233815,0.00199501333333333,5.65574928723458e-08,-5.08009897644444,0.0281590582795161,0.000401270222222222,5.95352369982467e-09,18.6071318522222,0.0148760051306628,28.9918060144444,3.73796036613655,0.412603746333333,0.00341360754386295,-4.32457031085112,0.0279167777420792,abiotic,4937
0.99075868437437,6.37306330721481,0.928401929512293,1.79886621895892,0.799276076311234,1.26434696854858,0.999098300474021,0.70182417834255,263,0.803652016195572,0.0312410871011465,0.452748992163783,0.0592228049023527,0.999896641170099,0.99989664083369,1.35529908527783,13597.1595293892,133,7.20292494057462,626,21.2184127122412,622,0.0906233831398467,2.55553256343043,2.74857139402153,2.04712478849806,0.871460736470084,0.0915196756502283,9.40618719073574e-07,-6.36970265852713,2.57264766459883,0.989886656522374,6.1050594831358,0.581753141851387,-196.207081006244,0.598796384631796,48,0.408163265306122,-0.5,6,0.557584583292035,0.0111679851093531,0.0112794442995856,0.0112794442995856,0.135684308295088,0.00973316449853804,15.93,0.0148941121712823,5121.14026622222,661.611671872943,6049.48539966667,782.101180292889,7245.96851533333,935.897261464228,20077.3642722222,2624.05040510525,23712.06674,3099.83671285582,28434.58364,3715.98521140528,72224.0146522222,9439.87227324676,20.0773642722222,2.62405040510525,0.237120667333333,0.0309983670407922,0.085303751,0.0111479556188502,20.3997886911111,2.66619672639393,1.18103053266667,4.25309612106176e-05,1.41625259966667,4.65385512988778e-05,0.0118445764444444,4.264118053919e-07,25.0136120877778,0.0369125718241194,-11.70443004,0.0355902902572539,0.00399886211111111,1.31465246780785e-07,36.3444089944444,0.0340546124293322,-5.14879153466667,0.0326911306758169,0.0110420553333333,4.25734071927728e-07,-12.3561821511111,0.0380918789426942,0.00199492,6.54923659673676e-08,-5.12674995922222,0.0327239772744825,0.000401260555555556,6.74742749333396e-09,18.5824865255556,0.0172879945586551,28.8687253122222,3.75240635814409,0.414917030444444,0.00290493266826377,-4.37081990857307,0.0324424201740129,abiotic,4942
0.993283341205638,6.98255773276891,0.94230062529671,2.14899261482531,0.79805803603681,1.13294246068144,0.999904206869291,0.683171100904395,268,0.754206416906888,0.0174515058253737,0.401875055089083,0.0311431639136834,0.999899990511721,0.993042754389617,0.143396984154364,18579.7615580053,133,9.45510426947317,1302,17.3920155451455,1297,0.0334773493095046,2.47412592305261,2.6538283485027,1.92896390469958,0.94141990596328,0.0959197418652215,2.47023707437666e-06,-8.32663798073233,3.93801900756358,0.992594548248103,6.72570056810829,1.18687528205352,-168.779332597281,0.666553305593071,58,0.346938775510204,-0.5,9,0.553984300233548,-0.250581665891112,0.0114081278572141,0.0114081278572141,0.11563762806945,0.00548028061684143,15.37,0.0158249941819874,2792.38029844444,431.705873489305,3292.45916411111,508.928869037894,3940.59249111111,608.882172114861,11049.4401781111,1738.68169106355,13027.7480188889,2050.15120023904,15605.91621,2455.23213734612,39683.1044044444,6244.06494396808,11.0494401781111,1.73868169106355,0.130277480222222,0.0205015122007989,0.0468177486666667,0.00736569648071165,11.2265354066667,1.76654889649118,1.17903872988889,5.05274177784406e-05,1.41237648777778,7.51647941721997e-05,0.0118313392222222,5.07028050944105e-07,23.8680854944444,0.0438774356963134,-12.8089215755556,0.0423056569023378,0.00398833011111111,2.12290157829153e-07,33.6149388355556,0.0550076980818185,-7.76897905533333,0.0528052980276204,0.0110299096666667,5.05823091604306e-07,-13.44253789,0.0452513028607669,0.001989665,1.05978771459151e-07,-7.74737929977778,0.0528601063558349,0.000400714666666667,1.11242977306385e-08,17.1971319855556,0.0279614238765334,15.9051385433333,2.48174230445764,0.576338555,0.00432747231520347,-7.86573373799808,0.0536900258836534,abiotic,4960
0.993839791826726,6.97134744545694,0.957772612386117,2.74654569183969,0.815073407210903,1.06065923799346,0.999912149050559,0.682825104256239,260,0.627091903615999,0.0237781126928128,0.357914347631789,0.0392785466862213,0.999899997382135,0.999114833583561,0.134961305213402,8007.53005285401,133,4.9534188518614,1302,4.66003894203709,1297,0.0214089178252221,2.36534860405656,2.6626417861803,1.92158911431593,0.925275114928879,0.0835862061983519,6.70915427013391e-07,-3.88320089841806,0.103304435385464,0.993350709655783,6.76887927558635,0.22614501297418,-178.818216181059,0.655331881905884,37,0.387755102040816,-0.25,11,0.55830009100628,0.144253140995812,0.0114408509842521,0.0114408509842521,0.110680994503541,0.00250467825390453,14.28,0.0186176402141029,5981.27021588889,915.263617769802,7052.50506066667,1080.32793395655,8455.75143811111,1295.08630473018,23735.23547,3658.83883204498,27983.2620766667,4316.76933759587,33581.76879,5177.75478442428,85300.2663366667,13153.3629096771,23.73523547,3.65883883204498,0.279832620666667,0.043167693336213,0.100745306333333,0.0155332641953165,24.1158133966667,3.71753979032013,1.178957821,0.000129821833004883,1.41484276911111,5.36574004621905e-05,0.0118299571111111,1.30255205696778e-06,23.7484908766667,0.112730792684364,-12.9242320722222,0.108692550258012,0.00399499122222222,1.51489915322492e-07,35.3412479455556,0.0392650414863055,-6.111787978,0.0376929457294314,0.0110278365555556,1.29054485694132e-06,-13.6279809222222,0.115408714839308,0.00199299233333333,7.5281139736326e-08,-6.08795966644444,0.0375304440633956,0.000401060333333333,7.794228634054e-09,18.0745634855556,0.0198365128829912,34.0807021377778,5.22524762149959,0.446737116777778,0.00233011544964488,-6.18026071859552,0.0381196832943242,abiotic,4963
0.994906059762788,7.51834718940868,0.945280054470835,2.47497670884059,0.744905300083235,0.788533057157096,0.99968226874914,0.664765495828246,259,0.483926124012074,0.0228849376316747,0.332331737541623,0.0372249899708775,0.999899983176512,0.999899982021434,0.0884659289315573,7273.88288698212,133,4.09963017353004,1309,3.08983255521314,1304,0.0382351835889198,2.25150625168958,2.47060871151208,1.71589059267148,0.934308836135783,0.154244789467962,3.45398974082628e-07,-7.46113081037515,4.90736232098964,0.994051831220253,7.15816306745675,0.857490206994713,-140.66662553303,0.728335653845506,60,0.428571428571429,-0.25,11,0.557226262620073,-0.00232666356444855,0.0114384119985498,0.0114384119985498,0.100494191510095,0.00116590431476163,13.91,0.0181521992087503,3148.61092522222,471.475577269784,3717.665342,556.605960345949,4462.151261,668.491413859808,12816.24091,1956.0210477558,15131.9961522222,2309.19804274256,18173.89593,2773.76188130335,46122.1329933333,7038.9809487442,12.81624091,1.9560210477558,0.151319961444444,0.0230919803234977,0.0545216878888889,0.00832128569843656,13.0220825588889,1.98743431428205,1.18069181977778,2.65761944076741e-05,1.418035952,3.10284970591642e-05,0.011846903,2.66568940426174e-07,25.2149535022222,0.0230765570071709,-11.5103010766667,0.0222499073501801,0.00400586177777778,8.75910637247568e-08,38.1584145311111,0.0227163256837947,-3.40741522655556,0.0218068071340646,0.0110436567777778,2.67827732777138e-07,-12.2129438855556,0.0239632166747632,0.00199841488888889,4.3821925004569e-08,-3.38378709722222,0.021838906914485,0.000401623111111111,4.5946829173512e-09,19.5028986066667,0.011527683358606,18.4785469944444,2.79938529700658,0.277067069555556,0.00194909947672888,-3.43363182878474,0.0221817843047145,abiotic,4973
0.994862444925092,7.48216588522403,0.94703868852309,2.53052319709564,0.749471761696323,0.795368096683878,0.99971254253115,0.666540585484209,259,0.48582885644517,0.0255890863427799,0.336735770114292,0.0399930533793282,0.99989962842948,0.999899622392762,0.089971204976764,6969.26413345422,133,4.02024415614097,1308,2.98505170008654,1303,0.0389256475292162,2.2525804769177,2.48191493965935,1.72655746056564,0.933351887782509,0.147773084617384,3.5874246261117e-07,-7.01862730354143,4.38171771923871,0.994033457056512,7.1355339877021,0.74178585806984,-143.511327274025,0.723282087174352,59,0.428571428571429,-0.25,11,0.557226262620073,-0.000348999534667271,0.0115009678007862,0.0115009678007862,0.100930954636969,0.00122466470515038,15.57,0.0181521992087503,3310.69839311111,412.464633460142,3906.67680855556,487.274745225392,4665.78701244444,580.928052784941,13493.8924555556,1711.80806813841,15921.9341644444,2021.67307112028,19028.7732822222,2414.37766708254,48444.5999033333,6147.8587112045,13.4938924555556,1.71180806813841,0.159219341444444,0.0202167306228981,0.0570863198888889,0.00724313293895616,13.7101981177778,1.73926793053904,1.17992100933333,0.000140518381536904,1.41017324344444,4.89310439268787e-05,0.0118380838888889,1.40996245024878e-06,24.4517702266667,0.122003534998541,-12.2461456011111,0.11763312569871,0.00398346211111111,1.38188679388435e-07,32.3533478177778,0.0358211827522533,-8.98005843711111,0.034386971291991,0.0110371604444444,1.40180500704537e-06,-12.7939959222222,0.12537485581464,0.001987231,6.87895340876939e-08,-8.96123001822222,0.0342662557015558,0.000400461555555556,7.10828937071222e-09,16.5548490877778,0.0181364751908881,19.3437414666667,2.43693956701027,0.700471416111111,0.00581627660465309,-9.09864227687732,0.0348042461959471,biotic,5756
0.994578036057282,7.33131964648042,0.951010781390394,2.61395600586765,0.769181737538099,0.862507751387377,0.999800136832543,0.672059818401037,259,0.534975185455309,0.0183351687975446,0.356577275660503,0.0297918559746139,0.999899989588805,0.999899577131945,0.11383686046367,7233.07972119551,133,4.42776950262548,1308,3.65172666631352,1303,0.0307807416810028,2.27729212218684,2.52573566805477,1.76944194750226,0.928052288894006,0.12427245611264,4.53403799678481e-07,-6.05143966030182,3.28884305955668,0.99388814511038,7.03786634045014,0.575931627258231,-153.813826199955,0.703591587669482,54,0.428571428571429,-0.25,11,0.559370524431188,0.0144253140995811,0.0113522605283879,0.0113522605283879,0.10373216083813,0.00156122577976981,15.45,0.0200139632301606,3762.53573944444,574.761546115648,4435.74857255556,677.656675668761,5325.49116477778,813.591438265289,15313.0831055556,2361.21219094632,18052.9746088889,2784.20908618513,21688.6263655556,3344.78589143874,55054.6840788889,8490.20713491881,15.3130831055556,2.36121219094632,0.180529746,0.0278420907771704,0.065065879,0.0100343575641549,15.5586787311111,2.39908863840378,1.17892002788889,3.99544090634571e-05,1.41634198477778,4.89301399133694e-05,0.0118263582222222,4.00712733070162e-07,23.4370397077778,0.0346850136935792,-13.2245264388889,0.0334425295237545,0.00400052044444444,1.38300498110975e-07,36.77420111,0.0358173405857016,-4.73620745455556,0.034383284241491,0.0110236638888889,3.94388908453117e-07,-14.0011941722222,0.0352913599137227,0.00199575555555556,6.88533062225729e-08,-4.71003745977778,0.0343876859386114,0.000401347333333333,7.28010988927787e-09,18.80261217,0.0181633940087133,22.0312741633333,3.37710611701711,0.336402127777778,0.00223304906541083,-4.78070471990753,0.0349275829241535,biotic,5763
0.99433465314156,7.18395228806773,0.955856459051301,2.74756977207029,0.792016694027251,0.947150117896411,0.999872665630798,0.676831090869348,259,0.558937772678051,0.0265438231984046,0.361182597514641,0.0432372388346415,0.999899999059649,0.99899174942619,0.129620699210081,7007.54501894936,133,4.45650364114377,1308,3.70886514408229,1303,0.0270023578113076,2.3028088199418,2.58005994713276,1.82447105792945,0.923646149132146,0.101360843851561,5.37901845966355e-07,-4.56524227834225,1.49111692480359,0.993762597619793,6.94354193925626,0.313144208159104,-164.731016636079,0.68331110341557,46,0.428571428571429,-0.25,11,0.560437573504735,0.147277803629595,0.0114143639724294,0.0114143639724294,0.106079029443953,0.00190154528948128,15.88,0.019548522224808,4576.33019777778,540.582044749453,5393.50014044444,638.03840987476,6447.92211833333,761.38939223049,18659.0326066667,2221.90773001164,21989.8196111111,2622.63211281207,26310.1254088889,3133.67916327383,66958.9776233333,7978.2189479663,18.6590326066667,2.22190773001164,0.219898196111111,0.0262263211068875,0.0789303763333333,0.00940103745505589,18.9578611777778,2.25753508653148,1.17848470933333,0.000221221970383828,1.41004391033333,4.96709103172966e-05,0.0118258765555556,2.21975855168482e-06,23.3953519455556,0.192109124325538,-13.26472086,0.185227388727224,0.00398307933333333,1.40322842046454e-07,32.2541453155556,0.0363626763199009,-9.07528906788889,0.0349067855079015,0.0110249918888889,2.21001195949505e-06,-13.88241379,0.197677263396126,0.00198704466666667,6.93487562973927e-08,-9.05413749944444,0.0346436591891101,0.000400442444444444,7.23033732117485e-09,16.5056733988889,0.0183372155863301,26.7474737966667,3.16472560949994,0.652297931666667,0.00778971819665317,-9.19300843342697,0.0351875750314767,biotic,5766
0.99502687385047,7.5877284839427,0.942809939820138,2.4235315963749,0.734586338571455,0.760487642161143,0.999625084749505,0.661771627404828,259,0.466990775748387,0.0176859745047942,0.320892988939477,0.027617847629355,0.999899984274164,0.999899962320571,0.0815351473033595,6590.96580607908,133,4.00404006809489,1309,2.94962014324639,1304,0.0389777045154936,2.24325290395462,2.44401198857129,1.69045624692866,0.936707784597283,0.165804724521697,3.12958051039156e-07,-7.92745614832753,5.39547893322972,0.994108298857989,7.20274786862168,0.957260021115305,-135.959709378289,0.73729257151091,62,0.428571428571429,-0.25,11,0.556867563542026,-0.00500232666356443,0.0115728324467583,0.0115728324467583,0.0992782525372213,0.0010402772908729,14.79,0.0218757272515709,2987.25055533333,449.962879490307,3524.99581366667,531.033996291497,4233.13193755556,638.306733467331,12153.0123717778,1867.20609746075,14340.6350511111,2202.97919819206,17232.3666411111,2647.43056138743,43726.0140633333,6717.61573227574,12.1530123717778,1.86720609746075,0.143406350666667,0.0220297918748559,0.0516970997777778,0.00794229149870074,12.3481158234444,1.89717818121025,1.18001008377778,4.060280043845e-05,1.41795236677778,7.45094608888211e-05,0.0118328245555556,4.06914337149818e-07,23.9966159233333,0.0352346337836507,-12.6849953633333,0.0339724572677182,0.00400419422222222,2.10501649505443e-07,37.7262614833333,0.0545297476469767,-3.82226571355556,0.052346483609246,0.01102975,4.08576186286088e-07,-13.4568356688889,0.0365275797989754,0.00199758777777778,1.05030683347548e-07,-3.79631041811111,0.0524106076506393,0.000401537222222222,1.09519151039654e-08,19.2851262488889,0.0276705947734586,17.5481953377778,2.67014239218105,0.282112809666667,0.00403036698367196,-3.85263188956858,0.0532334699139367,biotic,5779
0.994788682557704,7.44633740056048,0.947768551785831,2.54105915314518,0.753264233707783,0.809732267336574,0.999733109656351,0.667793376275204,259,0.499685000245531,0.0178986491644948,0.343755648885517,0.028561139637069,0.999899941335444,0.999899931614489,0.0937253842643575,7179.66044275436,133,4.19078265190999,1309,3.24633631338999,1304,0.0358434367845609,2.25804039310971,2.48621488011828,1.72940231646629,0.932821559145058,0.142001975674856,3.83115021239235e-07,-6.84707020275872,4.16621291280301,0.993998364653905,7.11300562173123,0.717462786990602,-145.827674784624,0.718751428509534,58,0.428571428571429,-0.25,11,0.557942525955338,-0.000697999069334543,0.011426617067229,0.011426617067229,0.101664213151102,0.00130248831040539,14.91,0.0265301373050966,3385.70680466667,479.6530976854,3990.26959966667,565.957261489362,4791.21989766667,679.476807558298,13816.9538166667,1989.58488952848,16284.06099,2347.29026981709,19567.0003088889,2817.98092714599,49668.0151155556,7154.85604743261,13.8169538166667,1.98958488952848,0.16284061,0.0234729027569906,0.0587010008888889,0.00845394292948735,14.0384954277778,2.02151173306109,1.17853372488889,0.000179527713064344,1.41615527244444,5.00231878934829e-05,0.0118206414444444,1.80065697115776e-06,22.9423084088889,0.155826199025153,-13.7015354677778,0.150244192834404,0.00400027955555556,1.41360453372788e-07,36.7117551455556,0.03662005278636,-4.79615320333333,0.03515385921154,0.0110179714444444,1.79256890461105e-06,-14.51034268,0.160330521746687,0.00199563733333333,7.01195407857045e-08,-4.76891099,0.0349921802985399,0.000401335111111111,7.21880260922399e-09,18.7715153133333,0.0184829944436294,19.9399625255556,2.84805446915934,0.328678409888889,0.00303504591133208,-4.8405025822163,0.0355415680268811,biotic,5887
0.995011437975148,7.57415521727618,0.943504172994669,2.44558520594013,0.735834171605572,0.762160616376542,0.999638892926633,0.662769562343783,259,0.478600470115329,0.0166413389950892,0.326797480107194,0.0251472172038738,0.999899092355086,0.999899086633263,0.080821262702031,7718.54881055227,323,4.03327371299092,1309,3.00552530474853,1304,0.0382287562765704,2.24295778157359,2.44283831154572,1.68739514762001,0.93705561456375,0.161742950717446,3.23064972680807e-07,-7.70796049556061,5.222022469712,0.994121506138452,7.19938409528102,0.912533024713698,-137.035693672365,0.735408047520172,61,0.428571428571429,-0.25,11,0.557942525955338,-0.00407166123778502,0.0115664956849736,0.0115664956849736,0.0994351402609703,0.00107049670306417,14.94,0.0251338142890389,3048.508805,456.376945375419,3596.84033344444,538.387530721582,4318.117062,646.593791489953,12446.8835012222,1901.29464796057,14685.7693655556,2243.37740156461,17642.4119488889,2695.37653173893,44775.0648177778,6840.0485143576,12.4468835012222,1.90129464796057,0.146857693666667,0.0224337739871658,0.0529272357777778,0.00808612940222678,12.6466684288889,1.93181455063005,1.17987443844444,2.75193085265299e-05,1.41741138188889,6.08784197836688e-05,0.0118334278888889,2.75916855431358e-07,24.04884278,0.0238848376303229,-12.6346393788889,0.0230292353096492,0.00400379022222222,1.72007105796414e-07,37.6215778333333,0.0445662002622418,-3.922758035,0.042781857270385,0.0110303952222222,2.74600062717616e-07,-13.3991076433333,0.0245554894342338,0.00199738566666667,8.57277667969685e-08,-3.89704201966667,0.0428259809775094,0.000401516333333333,8.76070773397097e-09,19.2319432566667,0.0226112264120193,17.9759382733333,2.71862359175108,0.290844007888889,0.00321266820606013,-3.95494500748804,0.0434983617266505,biotic,5898
0.99478228024908,7.44569472815678,0.947429286747903,2.53457347096266,0.751130190856767,0.803331286136667,0.999726612842283,0.66794795044914,259,0.511207505476436,0.016075616594897,0.347956667847409,0.0251122405835984,0.999899857470446,0.999899702541066,0.0952941260622217,7311.08082796864,323,4.23288499698448,1309,3.31176678802177,1304,0.0349213971311704,2.25753450361509,2.47349430857376,1.71484076106782,0.932806118347061,0.141409430464848,3.87719198439665e-07,-6.85160231536657,4.19619266679558,0.993999422238806,7.11429534090232,0.726514884052263,-145.841835230481,0.718714146798629,58,0.428571428571429,-0.25,11,0.558657278840044,-0.00116333178222428,0.0113507033106064,0.0113507033106064,0.101727984642811,0.00131067325593032,15.63,0.0209448452408657,3435.46250333333,515.54450255567,4055.85780811111,608.474362733013,4867.21692622222,731.106116407174,14034.6540266667,2145.565850149,16568.4375166667,2532.89240947795,19897.0766122222,3041.77672350409,50500.1681577778,7720.23495207826,14.0346540266667,2.145565850149,0.165684375111111,0.0253289240582502,0.0596912298888889,0.00912533018693865,14.2600296311111,2.18002010415193,1.18053812766667,2.14871745176224e-05,1.41771103288889,4.37329297310154e-05,0.0118401782222222,2.15400660268777e-07,24.6330100655556,0.01864953353811,-12.0713981322222,0.0179814671640066,0.00400490044444444,1.23596228817006e-07,37.9092769255556,0.03201680633116,-3.64657785222222,0.030734915324871,0.0110370313333333,2.08260053779031e-07,-12.8055664011111,0.0186210992070871,0.00199793733333333,6.14389941323993e-08,-3.62188636477778,0.0307456100995538,0.000401573555555556,6.4247784224656e-09,19.3772106733333,0.016230903252516,20.2410675788889,3.07148976066848,0.282835693888889,0.00220192729314385,-3.6754693262707,0.0312283254017999,abiotic,5904
